time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
02:47:42,51,42,0.4349807,0.83284885,0.25675675,0.88372093,0.924031,0.42013076,0.54215044,0.21719457
02:47:42,51,43,0.3875829,0.8338068,0.25827813,0.8863636,0.9256027,0.42263404,0.5450028,0.21469802
02:47:42,51,44,0.2722472,0.8361111,0.25657895,0.8863636,0.9260523,0.4221393,0.5456417,0.2149589
02:47:42,51,45,0.2501372,0.83967394,0.26143792,0.8888889,0.924779,0.4282699,0.5391788,0.21253826
02:47:42,51,46,0.40777096,0.84042555,0.2580645,0.8888889,0.924831,0.42583072,0.5320504,0.21277991
02:47:42,51,47,0.24758011,0.84244794,0.2611465,0.8913044,0.92687887,0.4299127,0.5426272,0.21043195
02:47:42,51,48,0.44531098,0.84311223,0.2625,0.89361703,0.9275961,0.4320515,0.55273587,0.20816
02:47:43,51,49,0.28645545,0.845,0.27878788,0.9019608,0.9316998,0.44867727,0.57292634,0.19912226
02:47:43,51,50,0.38073763,0.84681374,0.27710843,0.9019608,0.9317827,0.44804177,0.5663414,0.1993421
02:47:43,51,51,0.4371906,0.84615386,0.27218935,0.9019608,0.9316989,0.44387215,0.55997676,0.19955327
02:47:43,51,52,0.5806346,0.8455189,0.26744187,0.9019608,0.9308191,0.43981752,0.5538205,0.19975625
02:47:43,51,53,0.19369757,0.8483796,0.2716763,0.90384614,0.93276334,0.44494897,0.5625377,0.23732609
02:47:43,51,54,0.37971506,0.84886366,0.27272728,0.9056604,0.93375695,0.44660226,0.5709207,0.23505597
02:47:43,51,55,0.197866,0.8515625,0.27272728,0.9056604,0.93436515,0.44760793,0.5714012,0.2352511
02:47:43,51,56,0.47716048,0.8519737,0.26966292,0.9056604,0.93416,0.44527987,0.5654929,0.23543924
02:47:43,51,57,0.45480332,0.8512931,0.26519337,0.9056604,0.93399465,0.4413855,0.56595004,0.23562072
02:47:43,51,58,0.57798815,0.8495763,0.25945947,0.9056604,0.9334434,0.4360441,0.5602143,0.2357959
02:47:43,51,59,0.18253544,0.8510417,0.2620321,0.9074074,0.9352568,0.4392875,0.56831,0.2674726
02:47:43,51,60,0.52915543,0.85040987,0.2617801,0.90909094,0.9356332,0.43941957,0.57017946,0.26499563
02:47:43,51,61,0.1816512,0.8518145,0.2769231,0.9,0.93733007,0.4491094,0.5675969,0.28172895
02:47:43,51,62,0.44057474,0.8501984,0.275,0.90163934,0.9381481,0.447533,0.5747813,0.27938792
02:47:43,51,63,0.35009748,0.85058594,0.27586207,0.9032258,0.9386778,0.4489187,0.5698277,0.2771043
02:47:43,51,64,0.42238915,0.85,0.28229666,0.9076923,0.9411756,0.45537382,0.5838479,0.2955309
02:47:43,51,65,0.25746503,0.8503788,0.28638497,0.9104478,0.941785,0.45971483,0.5851313,0.29087716
02:47:43,51,66,0.3902175,0.84981346,0.28899083,0.9130435,0.9421157,0.46246353,0.57565093,0.2864303
02:47:43,51,67,0.17954335,0.85202205,0.29545453,0.91549295,0.943662,0.46923536,0.5771648,0.28217554
02:47:43,51,68,0.2464902,0.8532609,0.29411766,0.91549295,0.94408464,0.46866983,0.5775719,0.28234714
02:47:43,51,69,0.49686927,0.8535714,0.29464287,0.9166667,0.9442787,0.46961594,0.5786002,0.28037003
02:47:43,51,70,0.5224934,0.85387325,0.2920354,0.9166667,0.9439484,0.46768746,0.57402253,0.28053322
02:47:44,51,71,0.34982362,0.8524306,0.29257643,0.8933333,0.9416403,0.4592607,0.56094444,0.27452073
02:47:44,51,72,0.3379661,0.8518836,0.2948718,0.8961039,0.9427845,0.46180096,0.5626931,0.27076346
02:47:44,51,73,0.35360408,0.8530405,0.29661018,0.8974359,0.94261485,0.4640728,0.55887,0.2690184
02:47:44,51,74,0.56283426,0.85333335,0.3,0.9,0.9429465,0.4677072,0.5560005,0.2654756
02:47:44,51,75,0.6521634,0.8519737,0.29508197,0.9,0.9422535,0.46339467,0.5518301,0.26562715
02:47:44,51,76,0.6566433,0.84902596,0.292,0.8902439,0.9367285,0.4563553,0.53986627,0.26221517
02:47:44,51,77,0.15855983,0.85096157,0.29482073,0.8915663,0.9379906,0.45976406,0.5457257,0.26062933
02:47:44,51,78,0.4526528,0.85126585,0.2952756,0.89285713,0.937954,0.46069807,0.537993,0.25907198
02:47:44,51,79,0.27608693,0.85234374,0.30232558,0.8965517,0.937904,0.46783435,0.52735656,0.2542857
02:47:44,51,80,0.503233,0.85030866,0.2977099,0.8863636,0.936404,0.4598191,0.5200648,0.25283894
02:47:44,51,81,0.61749077,0.8490854,0.29588014,0.8876405,0.9363786,0.45839855,0.51783925,0.2514166
02:47:44,51,82,0.36134306,0.8493976,0.30147058,0.8913044,0.93811554,0.46408492,0.53371596,0.24702372
02:47:44,51,83,0.21137045,0.8504464,0.30291972,0.8924731,0.9378003,0.4660307,0.53068894,0.24569714
02:47:44,51,84,0.2841751,0.8507353,0.30072463,0.8924731,0.938085,0.46449098,0.5310714,0.24582921
02:47:44,51,85,0.25645685,0.8517442,0.3046595,0.8947368,0.939032,0.46869552,0.5330274,0.24310681
02:47:44,51,86,0.43683586,0.8520115,0.30496454,0.8958333,0.93848455,0.46943387,0.5301018,0.24184197
02:47:44,51,87,0.51065904,0.85014206,0.3017544,0.877551,0.9361856,0.45957795,0.52402896,0.23924637
02:47:44,51,88,0.72228324,0.84901685,0.3,0.8787879,0.93582624,0.4582532,0.5175146,0.22208403
02:47:44,51,89,0.26399994,0.85,0.30375427,0.8811881,0.9371187,0.46234378,0.52748376,0.21974786
02:47:44,51,90,0.24219708,0.85027474,0.30405405,0.88235295,0.9378784,0.46310878,0.53249043,0.21867651
02:47:44,51,91,0.4015977,0.8505435,0.30666667,0.88461536,0.93886715,0.46599752,0.5418481,0.23540144
02:47:44,51,92,0.13344586,0.85215056,0.3180328,0.88990825,0.9410622,0.47702506,0.5418139,0.24673377
02:47:44,51,93,0.2898162,0.8530585,0.31921825,0.8909091,0.94183517,0.47865042,0.54636514,0.24562252
02:47:45,51,94,0.309865,0.85394734,0.3181818,0.8909091,0.9419665,0.47826356,0.54318196,0.24576476
02:47:45,51,95,0.549899,0.8541667,0.31612903,0.8909091,0.9416072,0.47684282,0.5400536,0.24590392
02:47:45,51,96,0.3546405,0.85438144,0.31847134,0.89285713,0.9417411,0.4793819,0.5416478,0.24358197
02:47:45,51,97,0.33896944,0.85459185,0.3164557,0.89285713,0.9418754,0.4779824,0.54197913,0.24371682
02:47:45,51,98,0.38862,0.85479796,0.31661442,0.8938053,0.94226736,0.47853622,0.543001,0.24264489
02:47:45,51,99,0.19111653,0.85625,0.32087228,0.8956522,0.9434373,0.48296946,0.55125004,0.24041395
02:47:45,51,100,0.3935968,0.85643566,0.32307693,0.8974359,0.94421345,0.48533186,0.5592009,0.25396982
02:47:45,51,101,0.38531646,0.8566176,0.32317072,0.89830506,0.9443891,0.4858001,0.55671173,0.25290114
02:47:45,51,102,0.42871416,0.8561893,0.3202417,0.89830506,0.9444002,0.48346177,0.5570187,0.25302958
02:47:45,51,103,0.42021638,0.8557692,0.3183183,0.8907563,0.9431754,0.4790719,0.5545595,0.25197238
02:47:45,51,104,0.37730604,0.85535717,0.32153392,0.89344263,0.9433201,0.48226082,0.5531726,0.2486336
02:47:45,51,105,0.20647645,0.8561321,0.32258064,0.8943089,0.9440456,0.48367718,0.55713636,0.26216334
02:47:45,51,106,0.30286214,0.8563084,0.32463768,0.896,0.9450208,0.485889,0.5645682,0.25995207
02:47:45,51,107,0.23871502,0.8570602,0.3295129,0.8984375,0.94562984,0.4906776,0.5691223,0.25667322
02:47:45,51,108,0.24027807,0.85779816,0.32857144,0.8984375,0.94592416,0.49030337,0.56940764,0.25679597
02:47:45,51,109,0.4612215,0.85795456,0.3286119,0.8992248,0.9461571,0.49069306,0.5699267,0.2558091
02:47:45,51,110,0.17721298,0.8586712,0.32957748,0.9,0.9468734,0.49199015,0.573523,0.268289
02:47:45,51,111,0.26143456,0.858817,0.3277311,0.9,0.94711196,0.49070057,0.57379633,0.2684085
02:47:45,51,112,0.5467508,0.8584071,0.325,0.9,0.9468002,0.48852336,0.5709998,0.26852584
02:47:45,51,113,0.20456803,0.8596491,0.32872927,0.9015151,0.94781595,0.49234554,0.5777593,0.27915642
02:47:45,51,114,0.32115456,0.85978264,0.33242506,0.9037037,0.9485717,0.49592182,0.5817695,0.2758283
02:47:45,51,115,0.27923995,0.8604526,0.33333334,0.9044118,0.9489119,0.49713156,0.58510154,0.27482116
02:47:45,51,116,0.5003068,0.8595086,0.3297587,0.9044118,0.94871366,0.49412024,0.582399,0.27493566
02:47:45,51,117,0.30814582,0.8601695,0.3324468,0.9057971,0.9493872,0.4968825,0.58576983,0.27283952
02:47:46,51,118,0.60454106,0.8597689,0.33333334,0.9071429,0.949587,0.4978653,0.5890273,0.27078938
02:47:46,51,119,0.46457067,0.859375,0.33591732,0.90909094,0.94963807,0.50031424,0.58728045,0.26774144
02:47:46,51,120,0.24362406,0.86002064,0.33505154,0.90909094,0.94984764,0.4999547,0.5875335,0.2678517
02:47:46,51,121,0.31040007,0.8601434,0.33673468,0.91034484,0.9505906,0.5017036,0.59341,0.288835
02:47:46,51,122,0.43194035,0.86026424,0.34170854,0.9127517,0.9513654,0.5062725,0.59669095,0.28463742
02:47:46,51,123,0.15436876,0.8613911,0.3433584,0.91333336,0.9519702,0.50816345,0.59958464,0.2836982
02:47:46,51,124,0.27203637,0.862,0.34739456,0.9150327,0.9525799,0.5119778,0.6026907,0.29127234
02:47:46,51,125,0.66551435,0.8611111,0.34558824,0.91558444,0.95219845,0.51050663,0.5979769,0.2903369
02:47:46,51,126,0.56129754,0.8602362,0.34382567,0.91612905,0.95221615,0.50906825,0.59815276,0.28941035
02:47:46,51,127,0.188016,0.8613281,0.34855768,0.9177215,0.95259535,0.51354885,0.5964415,0.29651114
02:47:46,51,128,0.4323443,0.86094964,0.34761906,0.918239,0.9523729,0.51290834,0.5944748,0.2955894
02:47:46,51,129,0.37733892,0.8610577,0.34597155,0.918239,0.9524487,0.5117654,0.59471375,0.2956981
02:47:46,51,130,0.34439936,0.8616412,0.34976527,0.9197531,0.9522594,0.51532245,0.5931147,0.29276797
02:47:46,51,131,0.36035475,0.86174244,0.35266823,0.92121214,0.9529237,0.5180056,0.6006966,0.29943937
02:47:46,51,132,0.23219675,0.862312,0.35632184,0.92261904,0.95352894,0.5214007,0.60354894,0.29657847
02:47:46,51,133,0.44014212,0.86147386,0.35388127,0.91715974,0.9528979,0.5172108,0.60168064,0.29571375
02:47:46,51,134,0.16588965,0.86203706,0.35454544,0.91764706,0.9534259,0.51811343,0.6042417,0.29485652
02:47:46,51,135,0.38699457,0.8621324,0.35665914,0.9132948,0.9525034,0.51799,0.60697645,0.2921209
02:47:46,51,136,0.19606279,0.86251146,0.35665914,0.9132948,0.9526021,0.518155,0.607061,0.29216033
02:50:45,52,0,0.24356887,0.9375,0.5,1.0,0.99999994,0.68313,0.0,0.0
02:50:45,52,1,0.22717448,0.90625,0.4,1.0,1.0,0.6,0.6956084,0.6956084
02:50:45,52,2,0.7178586,0.8958333,0.42857143,0.75,0.7642045,0.5161319,0.31434733,0.48377943
02:50:45,52,3,0.50479233,0.875,0.3,0.75,0.7583333,0.42222223,0.24812596,0.48795003
02:50:45,52,4,0.2542815,0.8875,0.33333334,0.8,0.79999995,0.470016,0.22084711,0.43574467
02:50:45,52,5,0.31109416,0.8854167,0.2857143,0.8,0.80329674,0.4344632,0.22734071,0.43769732
02:50:45,52,6,0.43718752,0.8660714,0.22222222,0.8,0.8,0.3762755,0.2319108,0.43908176
02:50:45,52,7,0.26776817,0.8671875,0.23809524,0.8333333,0.8162569,0.40078,0.20995271,0.4001312
02:50:45,52,8,0.14103778,0.8819444,0.33333334,0.8888889,0.8683128,0.50037026,0.4211438,0.32387513
02:50:46,52,9,0.3672697,0.88125,0.33333334,0.9,0.87833333,0.5041184,0.49265894,0.30714756
02:50:46,52,10,0.18052953,0.89204544,0.35714287,0.90909094,0.8898071,0.5294421,0.4689022,0.29277003
02:50:46,52,11,0.26653045,0.890625,0.3548387,0.9166667,0.89976853,0.52994233,0.5237721,0.39735973
02:50:46,52,12,0.2674718,0.8894231,0.33333334,0.9166667,0.8992348,0.51336527,0.52552354,0.3982161
02:50:46,52,13,0.3172465,0.88839287,0.33333334,0.9230769,0.9055778,0.5152404,0.56955665,0.38239136
02:50:46,52,14,0.095448986,0.8958333,0.36842105,0.93333334,0.9189629,0.54815054,0.6352906,0.43574467
02:50:46,52,15,0.31098536,0.89453125,0.36585367,0.9375,0.92317706,0.54726326,0.6614951,0.42174116
02:50:46,52,16,0.16119301,0.9007353,0.3809524,0.9411765,0.9288351,0.56218547,0.68413025,0.40900642
02:50:46,52,17,0.7397961,0.8958333,0.37777779,0.8947368,0.90129125,0.5405384,0.59035516,0.38604462
02:50:46,52,18,0.3686581,0.8980263,0.36956522,0.8947368,0.8995383,0.5356413,0.5686275,0.38665444
02:50:46,52,19,0.37872854,0.896875,0.3617021,0.85,0.88750005,0.5128692,0.533114,0.3767703
02:50:46,52,20,0.23833103,0.89285713,0.3653846,0.8636364,0.8971482,0.5187932,0.5782264,0.3585849
02:50:46,52,21,0.45408145,0.89204544,0.375,0.875,0.90307415,0.5294554,0.59806573,0.39634344
02:50:46,52,22,0.27105093,0.89402175,0.3898305,0.88461536,0.9090756,0.5442874,0.62977076,0.3801944
02:50:46,52,23,0.36372465,0.8958333,0.39344263,0.8888889,0.90911925,0.5492326,0.6022459,0.3730701
02:50:46,52,24,0.43446642,0.8875,0.36363637,0.8888889,0.9087479,0.52470374,0.6033691,0.37355533
02:50:46,52,25,0.32950848,0.8894231,0.37313432,0.86206895,0.9017643,0.52204955,0.5800202,0.35994643
02:50:46,52,26,0.19298929,0.8912037,0.3857143,0.87096775,0.9065642,0.534925,0.5590564,0.3476958
02:50:46,52,27,0.41536394,0.88839287,0.3783784,0.875,0.9082031,0.53015614,0.5744705,0.3422238
02:50:46,52,28,0.38353842,0.88577586,0.36363637,0.875,0.90733504,0.5187142,0.575446,0.34262416
02:50:46,52,29,0.29236236,0.8854167,0.35443038,0.875,0.9075405,0.51204085,0.5763524,0.3429972
02:50:46,52,30,0.1612784,0.88709676,0.3580247,0.8787879,0.91151255,0.5167494,0.59059596,0.3377388
02:50:46,52,31,0.20537157,0.8886719,0.36144578,0.88235295,0.9147797,0.5212033,0.6039066,0.33271518
02:50:47,52,32,0.29151458,0.88825756,0.3529412,0.88235295,0.91506904,0.5149387,0.5921325,0.33303383
02:50:47,52,33,0.23364183,0.8878676,0.3488372,0.85714287,0.91344386,0.50246197,0.5831677,0.32821468
02:50:47,52,34,0.21369064,0.88928574,0.3448276,0.85714287,0.9141497,0.500215,0.5838868,0.32850218
02:50:47,52,35,0.26058382,0.8888889,0.33707866,0.85714287,0.91433847,0.49445233,0.5845636,0.32877335
02:50:47,52,36,0.3048878,0.8885135,0.33695653,0.8611111,0.91631687,0.49565586,0.5972017,0.32413617
02:50:47,52,37,0.66251564,0.8832237,0.32291666,0.8378378,0.9076064,0.47466627,0.57732296,0.31968975
02:50:47,52,38,0.3000628,0.88301283,0.33,0.84615386,0.9098182,0.48276135,0.5808259,0.31108552
02:50:47,52,39,0.15938945,0.8859375,0.33663365,0.85,0.9119584,0.49023357,0.5731453,0.30714756
02:50:47,52,40,0.11380465,0.8887195,0.34313726,0.85365856,0.9132659,0.49746767,0.56576145,0.30335546
02:50:47,52,41,0.14071818,0.88988096,0.34615386,0.85714287,0.91540045,0.50142443,0.55865586,0.29970047
02:50:47,52,42,0.42760372,0.8866279,0.33944955,0.8604651,0.91642326,0.49641967,0.5518114,0.29617444
02:50:47,52,43,0.31071174,0.8863636,0.3392857,0.8636364,0.9179235,0.49735466,0.56343615,0.3275609
02:50:47,52,44,0.2988169,0.88611114,0.33333334,0.8636364,0.9176978,0.49291554,0.5639721,0.3277774
02:50:47,52,45,0.14570448,0.88858694,0.33913043,0.8666667,0.9182827,0.49930215,0.5573709,0.32408512
02:50:47,52,46,0.1778895,0.88962764,0.33620688,0.8666667,0.91865474,0.49760836,0.5578723,0.32428595
02:50:47,52,47,0.14427862,0.890625,0.33898306,0.8695652,0.92066133,0.5011157,0.5688749,0.32070994
02:50:47,52,48,0.35141888,0.8903061,0.338843,0.87234044,0.9203642,0.50188994,0.5625018,0.3172496
02:50:47,52,49,0.2226341,0.89,0.352,0.8627451,0.9243959,0.50773424,0.5850676,0.3039186
02:50:47,52,50,0.17358242,0.89093137,0.34920636,0.8627451,0.9247981,0.506142,0.58551687,0.30410266
02:50:47,52,51,0.24147531,0.8918269,0.3464567,0.8627451,0.9252342,0.5045527,0.58594793,0.3042795
02:50:47,52,52,0.4359498,0.8903302,0.33846155,0.8627451,0.92452097,0.4981218,0.57728004,0.3044495
02:50:47,52,53,0.21459009,0.8912037,0.3409091,0.86538464,0.92622674,0.501239,0.5865122,0.33045197
02:50:47,52,54,0.3428378,0.8909091,0.34074074,0.8679245,0.9261139,0.50192,0.5806853,0.3272915
02:50:48,52,55,0.16596448,0.89285713,0.34074074,0.8679245,0.92650926,0.50274354,0.581079,0.32745865
02:50:48,52,56,0.40122423,0.89254385,0.33576643,0.8679245,0.926011,0.49896622,0.57293767,0.32761982
02:50:48,52,57,0.24568737,0.89224136,0.33093524,0.8679245,0.92629653,0.4952736,0.5733171,0.32777533
02:50:48,52,58,0.4029284,0.8887712,0.31944445,0.8679245,0.9258625,0.48526946,0.5736831,0.32792547
02:50:48,52,59,0.10279589,0.890625,0.32413793,0.8703704,0.9279597,0.4904205,0.5825907,0.35105065
02:50:48,52,60,0.5183504,0.8883197,0.32,0.8727273,0.9275787,0.48721203,0.5689805,0.34780484
02:50:48,52,61,0.23432481,0.8891129,0.33766234,0.8666667,0.92873746,0.498455,0.5556818,0.35536918
02:50:48,52,62,0.32817742,0.88988096,0.33974358,0.86885244,0.92977816,0.50109684,0.5640774,0.37398016
02:50:48,52,63,0.30485797,0.88964844,0.33962265,0.87096775,0.9306804,0.5016828,0.5721564,0.3709197
02:50:48,52,64,0.25381616,0.8894231,0.34756097,0.8769231,0.9337121,0.5095444,0.59400105,0.38161638
02:50:48,52,65,0.19602355,0.8901515,0.35329342,0.880597,0.93507695,0.5153517,0.5959504,0.37565997
02:50:48,52,66,0.42276427,0.88992536,0.35672516,0.884058,0.935469,0.51900625,0.5796154,0.36996758
02:50:48,52,67,0.15587857,0.8915441,0.36416185,0.8873239,0.93722224,0.5262404,0.59283257,0.36452046
02:50:48,52,68,0.19254246,0.8922101,0.36206895,0.8873239,0.9375469,0.52503157,0.59317034,0.36468032
02:50:48,52,69,0.36842364,0.89196426,0.36158192,0.8888889,0.9379175,0.5251596,0.593113,0.36212033
02:50:48,52,70,0.43858775,0.89084506,0.35555556,0.8888889,0.9375914,0.52034575,0.59344107,0.3622725
02:50:48,52,71,0.33283377,0.8897569,0.35714287,0.8666667,0.93454045,0.5127483,0.58025473,0.35460442
02:50:48,52,72,0.34022418,0.8895548,0.36021507,0.8701299,0.93486243,0.51613337,0.5822911,0.3497943
02:50:48,52,73,0.34626436,0.8885135,0.35638297,0.85897434,0.9334921,0.5087789,0.57838356,0.34753314
02:50:48,52,74,0.5112269,0.8875,0.35751295,0.8625,0.9339007,0.51045173,0.57441777,0.34299716
02:50:48,52,75,0.427204,0.88733554,0.35384616,0.8625,0.9334122,0.5077872,0.56889,0.34313932
02:50:48,52,76,0.5808228,0.8855519,0.3517588,0.85365856,0.92967117,0.5022053,0.55563587,0.33877113
02:50:48,52,77,0.08534348,0.8870192,0.355,0.85542166,0.93093747,0.50580496,0.5521344,0.33671588
02:50:49,52,78,0.42012164,0.8868671,0.3546798,0.85714287,0.93076575,0.5061591,0.5432538,0.33469763
02:50:49,52,79,0.4075446,0.8859375,0.35609755,0.83908045,0.92610145,0.4999073,0.5327534,0.3285933
02:50:49,52,80,0.49031198,0.88503087,0.352657,0.82954544,0.9236153,0.49348497,0.52959925,0.32671693
02:50:49,52,81,0.5699083,0.88338417,0.3490566,0.83146065,0.9233419,0.49095908,0.521319,0.32487231
02:50:49,52,82,0.28095543,0.8825301,0.35321102,0.8369565,0.9251355,0.49554026,0.53000396,0.31926963
02:50:49,52,83,0.12000143,0.8839286,0.3561644,0.83870965,0.9256165,0.4988941,0.52704024,0.31754792
02:50:49,52,84,0.18362045,0.8845588,0.35454544,0.83870965,0.92588115,0.49806,0.52736497,0.31767273
02:50:49,52,85,0.2320695,0.8851744,0.35874438,0.84210527,0.92721146,0.50254375,0.5212597,0.31418642
02:50:49,52,86,0.38413572,0.88505745,0.35840708,0.84375,0.92680603,0.50288296,0.51356214,0.3125452
02:50:49,52,87,0.5274593,0.8828125,0.35371178,0.82653064,0.92491823,0.49204022,0.50779015,0.30922103
02:50:49,52,88,0.5430437,0.8820225,0.35193133,0.82828283,0.92492473,0.49111682,0.50042784,0.29124993
02:50:49,52,89,0.21420005,0.8819444,0.35443038,0.83168316,0.9265042,0.49410215,0.511942,0.28822315
02:50:49,52,90,0.19074552,0.88255495,0.35564855,0.8333333,0.9272707,0.4958543,0.5093406,0.28681043
02:50:49,52,91,0.27197963,0.8824728,0.3580247,0.83653843,0.9285488,0.49867836,0.52030915,0.299323
02:50:49,52,92,0.13663056,0.8830645,0.3694779,0.8440367,0.93167174,0.5096753,0.53761065,0.30620503
02:50:49,52,93,0.21330261,0.8836436,0.37051794,0.8454546,0.93239534,0.51120216,0.54260445,0.31847623
02:50:49,52,94,0.21464324,0.8842105,0.3690476,0.8454546,0.93261135,0.5104644,0.5429011,0.3186148
02:50:49,52,95,0.36941087,0.88411456,0.36614174,0.8454546,0.93240476,0.5084325,0.5388485,0.3187504
02:50:49,52,96,0.33048546,0.8840206,0.36821705,0.84821427,0.93285286,0.5108723,0.5409426,0.31576738
02:50:49,52,97,0.27528822,0.8845663,0.36679536,0.84821427,0.9328793,0.51015025,0.5412289,0.3158989
02:50:49,52,98,0.32858217,0.8844697,0.36641222,0.8495575,0.9332884,0.5103584,0.54183215,0.3145015
02:50:49,52,99,0.1253869,0.885625,0.37121212,0.8521739,0.93457484,0.5151897,0.5438041,0.3116357
02:50:49,52,100,0.18820183,0.8861386,0.37453184,0.85470086,0.9357179,0.51867145,0.552687,0.3215634
02:50:50,52,101,0.24839139,0.8860294,0.37407407,0.8559322,0.9359592,0.5187831,0.55025595,0.3202026
02:50:50,52,102,0.33625132,0.8859223,0.37132353,0.8559322,0.9359228,0.5168491,0.5505253,0.32032806
02:50:50,52,103,0.2787298,0.8858173,0.3709091,0.85714287,0.93593323,0.51698136,0.54812336,0.3189825
02:50:50,52,104,0.23847252,0.8857143,0.37410071,0.852459,0.93636495,0.51731485,0.5473329,0.3148061
02:50:50,52,105,0.16360326,0.8862028,0.375,0.85365856,0.9371043,0.51861835,0.5516919,0.32547566
02:50:50,52,106,0.13193268,0.88726634,0.37943262,0.856,0.93829626,0.5230364,0.5599056,0.3227493
02:50:50,52,107,0.20617878,0.8877315,0.3846154,0.859375,0.93946534,0.52807856,0.5652611,0.31872195
02:50:50,52,108,0.21580042,0.88818806,0.38327527,0.859375,0.9396272,0.52738357,0.5655116,0.3188421
02:50:50,52,109,0.21261361,0.88863635,0.38408303,0.8604651,0.9401637,0.5285634,0.5632387,0.31760997
02:50:50,52,110,0.1273165,0.8890766,0.38487974,0.86153847,0.9409267,0.52972525,0.56720746,0.32760972
02:50:50,52,111,0.24166578,0.8895089,0.38356164,0.86153847,0.9409909,0.52903056,0.5674464,0.32772672
02:50:50,52,112,0.44660977,0.88882744,0.37966102,0.86153847,0.9406505,0.52605623,0.5638948,0.32784158
02:50:50,52,113,0.120377116,0.88980263,0.3838384,0.8636364,0.9415879,0.53016686,0.5653375,0.3360233
02:50:50,52,114,0.19815731,0.89021736,0.38870433,0.8666667,0.9424264,0.5348408,0.5643351,0.33205214
02:50:50,52,115,0.2641213,0.890625,0.38943896,0.86764705,0.9427304,0.535909,0.5585439,0.33083388
02:50:50,52,116,0.44334197,0.8894231,0.3843648,0.86764705,0.94240266,0.53190196,0.5587777,0.33094606
02:50:50,52,117,0.25926867,0.8898305,0.38709676,0.8695652,0.94316345,0.534694,0.56608677,0.32843703
02:50:50,52,118,0.5182161,0.8897059,0.38853502,0.87142855,0.9434423,0.53633755,0.56617707,0.33612916
02:50:50,52,119,0.5875708,0.88854164,0.38871473,0.86713284,0.9415295,0.53424996,0.5651673,0.33237964
02:50:50,52,120,0.16219413,0.8889463,0.3875,0.86713284,0.9417725,0.5336149,0.5653973,0.33248973
02:50:50,52,121,0.15643902,0.8893443,0.39009288,0.8689655,0.9427227,0.5362699,0.57218784,0.3397755
02:50:50,52,122,0.17890379,0.88973576,0.39634147,0.8724832,0.9441374,0.54204446,0.5742823,0.33488134
02:50:51,52,123,0.0798409,0.890625,0.39817628,0.87333333,0.94482017,0.5440279,0.57761,0.33377084
02:50:51,52,124,0.22936177,0.8905,0.4006024,0.86928105,0.945253,0.5440065,0.581696,0.33945537
02:50:51,52,125,0.6221273,0.8893849,0.3976261,0.8701299,0.9449394,0.54182094,0.5784735,0.33835974
02:50:51,52,126,0.57611,0.8882874,0.39473686,0.87096775,0.9447042,0.5396928,0.5816388,0.33727467
02:50:51,52,127,0.1858324,0.88916016,0.4,0.87341774,0.9453017,0.5445975,0.58546615,0.34265596
02:50:51,52,128,0.29493088,0.8895349,0.40057638,0.8742138,0.9451691,0.5454729,0.5835582,0.34158552
02:50:51,52,129,0.33732957,0.8889423,0.39714286,0.8742138,0.9451217,0.5428899,0.583773,0.34169236
02:50:51,52,130,0.23041645,0.889313,0.40112993,0.8765432,0.9452951,0.54665506,0.5777329,0.33832848
02:50:51,52,131,0.3726595,0.889678,0.40502793,0.8787879,0.9457128,0.550319,0.5815172,0.34344277
02:50:51,52,132,0.19642231,0.8900376,0.4088398,0.88095236,0.9465698,0.55388576,0.58045435,0.34018156
02:50:51,52,133,0.36875978,0.89039177,0.4088398,0.87573963,0.9444476,0.5519913,0.57868165,0.3391846
02:50:51,52,134,0.1502042,0.89074075,0.40934065,0.87647057,0.94495565,0.55277914,0.581607,0.33819634
02:50:51,52,135,0.3846392,0.890625,0.41144413,0.87283236,0.94359034,0.55267435,0.58517325,0.34307143
02:50:51,52,136,0.07489808,0.89092577,0.41144413,0.87283236,0.9437244,0.55281854,0.58525074,0.3431108
02:54:15,53,0,0.25888553,0.875,0.33333334,1.0,0.99999994,0.5374839,1.0,0.0
02:54:15,53,1,0.34201962,0.875,0.33333334,1.0,1.0000001,0.5374839,1.0,0.0
02:54:15,53,2,0.72686034,0.875,0.375,0.75,0.81534094,0.47193992,0.54494923,0.0
02:54:15,53,3,0.6761603,0.84375,0.25,0.75,0.80625004,0.3721042,0.46666667,0.0
02:54:15,53,4,0.40156227,0.8375,0.25,0.8,0.836,0.38729835,0.5733333,0.0
02:54:15,53,5,0.4475205,0.8333333,0.21052632,0.8,0.8340659,0.35421747,0.578022,0.0
02:54:15,53,6,0.40312085,0.8214286,0.17391305,0.8,0.8373832,0.31820607,0.5813084,0.0
02:54:16,53,7,0.29773462,0.828125,0.1923077,0.8333333,0.8504098,0.3473786,0.52760655,0.0
02:54:16,53,8,0.14991918,0.8472222,0.27586207,0.8888889,0.8950618,0.44263083,0.6086504,0.0
02:54:16,53,9,0.6480567,0.83125,0.25714287,0.9,0.8959999,0.4254924,0.533114,0.0
02:54:16,53,10,0.24017824,0.84090906,0.27027026,0.90909094,0.90468323,0.44284445,0.50709254,0.0
02:54:16,53,11,0.29185265,0.8385417,0.2682927,0.9166667,0.9148148,0.4430041,0.55351174,0.0
02:54:16,53,12,0.39712217,0.84134614,0.25581396,0.9166667,0.9119898,0.43377933,0.52270645,0.0
