time,epoch,batch,loss,accuracy,precision,recall,auc,mcc
00:24:34,17,28,0.19486266,0.9332592,0.575419,0.70068026,0.93883324,0.54290265
00:24:34,17,29,0.28574032,0.9328679,0.5837838,0.6923077,0.9363915,0.5504225
00:24:34,17,30,0.35797268,0.92938733,0.5678392,0.69325155,0.9347233,0.5333569
00:24:34,17,31,0.10760048,0.93015075,0.5693069,0.6886228,0.93580854,0.5350131
00:24:34,17,32,0.08196618,0.93232715,0.5857143,0.70285714,0.93885636,0.55229795
00:24:34,17,33,0.12726526,0.9320113,0.58447486,0.70718235,0.94044304,0.5510791
00:24:34,17,34,0.123882554,0.9326306,0.5840708,0.7135135,0.94173425,0.55122745
00:25:54,18,0,0.27615753,0.90625,0.71428573,0.5555556,0.89797986,0.6557168
00:25:54,18,1,0.31212398,0.875,0.3846154,0.3846154,0.8795987,0.31505015
00:25:54,18,2,0.10140291,0.9010417,0.46666667,0.3888889,0.90932316,0.40799212
00:25:55,18,3,0.1223003,0.9140625,0.5555556,0.41666666,0.92869973,0.5031143
00:25:55,18,4,0.14916411,0.921875,0.5714286,0.42857143,0.93272984,0.52408797
00:25:55,18,5,0.3052958,0.9140625,0.5555556,0.41666666,0.930835,0.5031143
00:25:55,18,6,0.41444853,0.91741073,0.5625,0.4390244,0.90459645,0.51278883
00:25:55,18,7,0.20166945,0.9199219,0.61538464,0.48,0.9156061,0.5670487
00:25:55,18,8,0.14053692,0.9236111,0.58536583,0.47058824,0.91393083,0.5399688
00:25:55,18,9,0.14473844,0.925,0.59090906,0.4642857,0.9189395,0.5460991
00:25:55,18,10,0.22995359,0.9261364,0.625,0.46875,0.92230225,0.58029115
00:25:55,18,11,0.056503166,0.92676055,0.625,0.46875,0.92231035,0.58070093
00:25:55,18,12,0.16956338,0.9276486,0.6296296,0.4857143,0.92723227,0.5861793
00:25:55,18,13,0.1299382,0.9295943,0.60714287,0.47887325,0.92641896,0.56527597
00:25:55,18,14,0.16343898,0.93126386,0.625,0.51282054,0.9283048,0.5845574
00:25:55,18,15,0.27452266,0.9296066,0.62857145,0.5116279,0.92353326,0.5869608
00:25:55,18,16,0.18663983,0.9300971,0.6315789,0.5217391,0.9259699,0.5904295
00:25:55,18,17,0.14417332,0.9323583,0.6282051,0.5212766,0.9250266,0.58856654
00:25:55,18,18,0.3754733,0.9300518,0.63414633,0.5048544,0.9214375,0.59255946
00:25:55,18,19,0.24541843,0.92962354,0.6333333,0.5181818,0.92188525,0.59176445
00:25:55,18,20,0.18668966,0.93001556,0.6304348,0.50877196,0.9224111,0.58898497
00:25:55,18,21,0.05370052,0.93333334,0.66,0.5409836,0.9281118,0.6206863
00:25:55,18,22,0.10758109,0.93422914,0.6635514,0.5546875,0.93112725,0.6249813
00:25:55,18,23,0.07225228,0.9370771,0.6756757,0.5681818,0.9335122,0.638905
00:25:55,18,24,0.09070006,0.9390402,0.69491524,0.5857143,0.9371995,0.6592976
00:25:55,18,25,0.2761956,0.9377335,0.696,0.58389264,0.9345696,0.65950197
00:25:55,18,26,0.16384083,0.93772453,0.7067669,0.591195,0.93737125,0.67016923
00:25:55,18,27,0.26849195,0.9371396,0.7007299,0.58536583,0.93339676,0.6637852
00:25:55,18,28,0.31214884,0.93381536,0.67132866,0.5714286,0.93158776,0.6326204
00:25:56,18,29,0.0733603,0.9350161,0.6666667,0.5764706,0.93239456,0.6289156
00:25:56,18,30,0.09367804,0.9361371,0.6730769,0.59322035,0.9347649,0.63618416
00:25:56,18,31,0.12481155,0.9361809,0.675,0.59016395,0.9361695,0.6380386
00:25:56,18,32,0.20098576,0.93573517,0.66467065,0.59358287,0.9334932,0.62773055
00:25:56,18,33,0.30706158,0.9348442,0.66091955,0.5927835,0.9302356,0.62349725
00:25:56,18,34,0.1223003,0.9353804,0.6666667,0.59,0.9318239,0.6293893
00:27:16,19,0,0.03468266,1.0,0.0,0.0,0.0,0.0
00:27:16,19,1,0.24027586,0.9285714,0.5,0.4,0.87538445,0.4580286
00:27:16,19,2,0.2106852,0.9104478,0.54545456,0.46153846,0.91958034,0.49256498
00:27:16,19,3,0.20862854,0.9191919,0.5,0.4375,0.90298754,0.45355868
00:27:16,19,4,0.18228447,0.9198473,0.55,0.47826087,0.92668724,0.5035441
00:27:16,19,5,0.20021155,0.9141104,0.4827586,0.5185185,0.9256782,0.43751693
00:27:16,19,6,0.096157305,0.9230769,0.5277778,0.59375,0.9377182,0.48830357
00:27:16,19,7,0.30455226,0.9229075,0.5681818,0.6097561,0.92688835,0.52723205
00:27:16,19,8,0.25230494,0.92084944,0.56363636,0.6458333,0.92938834,0.52298075
00:27:16,19,9,0.19546863,0.9243986,0.5689655,0.63461536,0.92111754,0.52968204
00:27:16,19,10,0.10269001,0.9287926,0.6060606,0.6666667,0.9314277,0.56864417
00:27:16,19,11,0.083525434,0.9323944,0.6216216,0.6969697,0.93814695,0.58649796
00:27:16,19,12,0.124470316,0.93410856,0.61728394,0.71428573,0.940625,0.5838088
00:27:16,19,13,0.102094404,0.93675417,0.64044946,0.7307692,0.9459008,0.6079639
00:27:17,19,14,0.3220369,0.9345898,0.6458333,0.7126437,0.9419715,0.61141187
00:27:17,19,15,0.1501095,0.9337474,0.6542056,0.72164947,0.9464073,0.6191801
00:27:17,19,16,0.2736293,0.93106794,0.63716817,0.7058824,0.9428352,0.60085964
00:27:17,19,17,0.25396276,0.928702,0.6147541,0.7075472,0.94093263,0.5781223
00:27:17,19,18,0.09139523,0.93091536,0.6111111,0.712963,0.9424869,0.5760702
00:27:17,19,19,0.13543169,0.9312602,0.6148148,0.7217391,0.9447311,0.58006394
00:27:17,19,20,0.1063238,0.9339036,0.62676054,0.7355372,0.94695854,0.5933672
00:27:17,19,21,0.18483412,0.9325926,0.61333334,0.736,0.9462041,0.5798246
00:27:17,19,22,0.26145568,0.9306931,0.60625,0.7348485,0.9451496,0.5719887
00:27:17,19,23,0.13302031,0.932341,0.61585367,0.73188406,0.9464498,0.5819659
00:27:17,19,24,0.09961988,0.93385214,0.6130952,0.73571426,0.94715965,0.58028376
00:27:17,19,25,0.098844975,0.93524283,0.6104651,0.7394366,0.94790214,0.5786418
00:27:17,19,26,0.16664094,0.9347305,0.60227275,0.73103446,0.9472561,0.5702821
00:27:17,19,27,0.13628212,0.93483275,0.6,0.72483224,0.94758534,0.5679793
00:27:17,19,28,0.21256539,0.93381536,0.5913978,0.71895427,0.94648266,0.5590299
00:27:17,19,29,0.2106584,0.93233085,0.59067357,0.7080745,0.94661707,0.55719674
00:27:17,19,30,0.42653024,0.9319834,0.5879397,0.70481926,0.9397762,0.554296
00:27:17,19,31,0.22434476,0.9321608,0.5970874,0.70285714,0.9399906,0.56306833
00:27:17,19,32,0.15096617,0.93232715,0.5885168,0.6988636,0.9392638,0.5548504
00:27:17,19,33,0.20067188,0.9320113,0.5860465,0.6961326,0.93922937,0.5522334
00:27:17,19,34,0.31013447,0.931714,0.59090906,0.6878307,0.9375315,0.5564589
00:28:38,20,0,0.1688811,0.90625,0.42857143,0.6,0.9593221,0.38675702
00:28:38,20,1,0.26368174,0.90625,0.53846157,0.53846157,0.94247496,0.48628762
00:28:38,20,2,0.32956728,0.9166667,0.6666667,0.54545456,0.9177807,0.6163207
00:28:38,20,3,0.07083517,0.93359375,0.72,0.64285713,0.9367168,0.68114746
00:28:38,20,4,0.10374284,0.9375,0.74285716,0.7027027,0.95320404,0.7067448
00:28:38,20,5,0.07512833,0.9453125,0.75609756,0.7380952,0.95777637,0.7250853
00:28:38,20,6,0.31229955,0.93526787,0.67346936,0.7173913,0.9491132,0.6384921
00:28:38,20,7,0.08899124,0.94140625,0.6730769,0.7291667,0.95085764,0.64203066
00:28:38,20,8,0.19808595,0.9375,0.6507937,0.74545455,0.95428383,0.6186977
00:28:38,20,9,0.10611211,0.940625,0.6666667,0.75409836,0.9570912,0.6359574
00:28:38,20,10,0.21103264,0.94034094,0.6533333,0.75384617,0.94916326,0.6229636
00:28:38,20,11,0.23089099,0.9375,0.64285713,0.75,0.9490342,0.61120325
00:28:38,20,12,0.1525271,0.93990386,0.65909094,0.74358976,0.9494322,0.6280028
00:28:38,20,13,0.09341526,0.94196427,0.65555555,0.7375,0.9500689,0.62563187
00:28:38,20,14,0.08919278,0.94375,0.65217394,0.73170733,0.9509695,0.62324846
00:28:38,20,15,0.20688091,0.9433594,0.6458333,0.7209302,0.9485236,0.6166577
00:28:38,20,16,0.09243427,0.94485295,0.65,0.7222222,0.950295,0.6215587
00:28:38,20,17,0.2704928,0.9418403,0.62857145,0.70212764,0.94678336,0.5986916
00:28:38,20,18,0.22440572,0.9399671,0.6283186,0.6960784,0.9473325,0.5972427
00:28:38,20,19,0.5054494,0.9398438,0.62711865,0.69158876,0.93698955,0.5959054
00:28:38,20,20,0.17234567,0.93973213,0.63779527,0.69827586,0.93936396,0.60630214
00:28:39,20,21,0.16477899,0.94034094,0.627907,0.6923077,0.93790674,0.5969661
00:28:39,20,22,0.16512005,0.93953806,0.62222224,0.6885246,0.9385398,0.59093446
00:28:39,20,23,0.2658159,0.93815106,0.62589926,0.66923076,0.9376,0.59321123
00:28:39,20,24,0.049827177,0.9383917,0.62589926,0.66923076,0.93765795,0.5933506
00:28:39,20,25,0.17739584,0.93835616,0.6308725,0.68115944,0.9397683,0.5984188
00:28:39,20,26,0.09805204,0.93892217,0.6225166,0.676259,0.94012,0.59056365
00:28:39,20,27,0.21585809,0.93886966,0.625,0.6849315,0.9401872,0.5931431
00:28:39,20,28,0.26331595,0.93770856,0.62650603,0.6753247,0.93945694,0.59369004
00:28:39,20,29,0.21317676,0.9377014,0.627907,0.675,0.939426,0.59502894
00:28:39,20,30,0.17514494,0.9371755,0.61714286,0.6666667,0.938821,0.58413893
00:28:39,20,31,0.32715952,0.93718594,0.62777776,0.6608187,0.9357191,0.59425795
00:28:39,20,32,0.26876122,0.9352483,0.6178011,0.66292137,0.9359503,0.58356243
00:28:39,20,33,0.1832638,0.93578845,0.6185567,0.6593407,0.9353673,0.58451223
00:28:39,20,34,0.08864881,0.9367553,0.6287129,0.66842103,0.9379822,0.5950941
00:29:59,21,0,0.12426388,0.953125,0.5714286,1.0,0.98333335,0.5569597
00:29:59,21,1,0.14249898,0.9375,0.71428573,0.71428573,0.9771303,0.67919797
00:29:59,21,2,0.13350327,0.9427083,0.6315789,0.75,0.97674,0.60324955
00:29:59,21,3,0.21800803,0.9453125,0.625,0.75,0.9644069,0.59831244
00:29:59,21,4,0.12885398,0.94375,0.5862069,0.73913044,0.9645732,0.5598462
00:29:59,21,5,0.13405384,0.9427083,0.57575756,0.7037037,0.9643636,0.5482991
00:29:59,21,6,0.20445076,0.9375,0.5405405,0.6451613,0.958343,0.5100669
00:29:59,21,7,0.2617469,0.9355469,0.5681818,0.64102566,0.95712036,0.53541476
00:30:00,21,8,0.73290074,0.9322917,0.54901963,0.6363636,0.93062204,0.5151206
00:30:00,21,9,0.2467696,0.93125,0.5762712,0.6415094,0.92513907,0.54078376
00:30:00,21,10,0.19042586,0.9332386,0.55737704,0.6296296,0.9230342,0.5234314
00:30:00,21,11,0.15121399,0.9322917,0.5522388,0.62711865,0.9267647,0.5179082
00:30:00,21,12,0.29850852,0.93028843,0.5633803,0.5970149,0.92271966,0.5265187
00:30:00,21,13,0.037657667,0.93078756,0.5633803,0.5970149,0.92298245,0.5268063
00:30:00,21,14,0.17113855,0.9323725,0.575,0.63013697,0.92873895,0.5398595
00:30:00,21,15,0.1561007,0.93064183,0.5411765,0.6216216,0.928039,0.5062438
00:30:00,21,16,0.17319441,0.9300971,0.5473684,0.6419753,0.9311361,0.5125295
00:30:00,21,17,0.21661517,0.9296161,0.5588235,0.64044946,0.93123716,0.5231487
00:30:00,21,18,0.24025163,0.9283247,0.5555556,0.6315789,0.92989045,0.5190191
00:30:00,21,19,0.24547899,0.92880523,0.54464287,0.62886596,0.92743635,0.50878423
00:30:00,21,20,0.35438803,0.92768276,0.5555556,0.6132075,0.92231363,0.5180512
00:30:00,21,21,0.31526953,0.92370373,0.5378788,0.6283186,0.92381305,0.49951503
00:30:00,21,22,0.18535227,0.92503536,0.5407407,0.62393165,0.92317575,0.5028131
00:30:00,21,23,0.12814549,0.9248985,0.5479452,0.64,0.92759204,0.5101557
00:30:00,21,24,0.093614995,0.92671853,0.5584416,0.65648854,0.93071604,0.521716
00:30:00,21,25,0.124005884,0.92777085,0.5590062,0.6666667,0.93259805,0.5231785
00:30:00,21,26,0.098924816,0.9287425,0.5714286,0.67132866,0.9359157,0.53569716
00:30:00,21,27,0.33556288,0.9273356,0.5738636,0.6644737,0.9344683,0.537009
00:30:00,21,28,0.14249937,0.92714125,0.58469945,0.66049385,0.93714345,0.5470983
00:30:00,21,29,0.37177482,0.9253491,0.5736842,0.6526946,0.9321128,0.5353258
00:30:00,21,30,0.31563354,0.923676,0.56122446,0.64327484,0.9310324,0.52220476
00:30:00,21,31,0.111679986,0.92462313,0.5572139,0.6473988,0.93192893,0.51907045
00:30:00,21,32,0.15909268,0.92502433,0.5613208,0.6611111,0.934067,0.5236754
00:30:00,21,33,0.11336903,0.9268178,0.5707763,0.672043,0.9357803,0.53403395
00:30:01,21,34,0.2275745,0.92758936,0.5714286,0.67368424,0.9348249,0.53513736
00:31:21,22,0,0.18454432,0.953125,1.0,0.5,0.9482759,0.9750998
00:31:21,22,1,0.13126487,0.953125,0.8333333,0.5,0.95254236,0.8056675
00:31:21,22,2,0.10384398,0.95522386,0.8333333,0.5,0.9483871,0.80697995
00:31:21,22,3,0.38855594,0.95454544,0.8333333,0.5882353,0.885928,0.80661434
00:31:21,22,4,0.1719229,0.9465649,0.7368421,0.6086956,0.9075859,0.70563686
00:31:21,22,5,0.16866788,0.9447853,0.7083333,0.60714287,0.9163471,0.67640394
00:31:21,22,6,0.113819614,0.951282,0.7586207,0.64705884,0.9272141,0.7304559
00:31:21,22,7,0.16182655,0.9493392,0.74285716,0.65,0.93254834,0.7137155
00:31:21,22,8,0.13603973,0.95173746,0.7297297,0.64285713,0.92994696,0.702204
00:31:21,22,9,0.3563671,0.9484536,0.74418604,0.627451,0.92001766,0.714256
00:31:21,22,10,0.27361974,0.94427246,0.7037037,0.6551724,0.9208305,0.6721947
00:31:21,22,11,0.22879952,0.94507045,0.7017544,0.6451613,0.91722673,0.6706362
00:31:21,22,12,0.10460499,0.9457364,0.7121212,0.67142856,0.9263089,0.6815634
00:31:21,22,13,0.10508084,0.94630075,0.7123288,0.68421054,0.93160313,0.6822953
00:31:21,22,14,0.16104873,0.9445676,0.6923077,0.675,0.9336527,0.6615576
00:31:21,22,15,0.116166204,0.9451346,0.7058824,0.6818182,0.93850946,0.67525095
00:31:21,22,16,0.3976065,0.9407767,0.6956522,0.6597938,0.9339344,0.6622383
00:31:21,22,17,0.18015817,0.9396709,0.7113402,0.6448598,0.9380877,0.67662776
00:31:22,22,18,0.2819637,0.93782383,0.6960784,0.6339286,0.9348454,0.6603869
00:31:22,22,19,0.28796768,0.9353519,0.66972476,0.62931037,0.9326635,0.6330844
00:31:22,22,20,0.08190604,0.937014,0.6637168,0.63559324,0.93413705,0.6283994
00:31:22,22,21,0.14734378,0.93703705,0.6639344,0.648,0.93628085,0.62887245
00:31:22,22,22,0.13460541,0.937058,0.6666667,0.64122134,0.9384642,0.6314027
00:31:22,22,23,0.22068916,0.93572396,0.6492537,0.64444447,0.93700933,0.61376786
00:31:22,22,24,0.18544048,0.93514913,0.64788735,0.64788735,0.93816906,0.612173
00:31:22,22,25,0.18455835,0.9358655,0.6551724,0.6418919,0.9381094,0.6195323
00:31:22,22,26,0.097987935,0.93712574,0.6510067,0.64666665,0.93881136,0.6163639
00:31:22,22,27,0.09679974,0.938293,0.64705884,0.6513158,0.93956697,0.61334175
00:31:22,22,28,0.24300799,0.9382647,0.6433121,0.6474359,0.9352415,0.60961026
00:31:22,22,29,0.1282119,0.93877554,0.64375,0.64375,0.9360789,0.61026
00:31:22,22,30,0.16150178,0.9387331,0.6402439,0.6402439,0.9366591,0.60675925
00:31:22,22,31,0.3059795,0.93718594,0.63583815,0.6395349,0.93640155,0.60155046
00:31:22,22,32,0.3897709,0.93768257,0.6384181,0.6384181,0.9304275,0.6043211
00:31:22,22,33,0.18817192,0.937677,0.6467391,0.63978493,0.93191224,0.6124127
00:31:22,22,34,0.10600161,0.93904674,0.6467391,0.6363636,0.9317344,0.6131656
00:32:43,23,0,0.3948793,0.921875,1.0,0.2857143,0.79448617,0.95882994
00:32:43,23,1,0.16618016,0.9296875,0.4,0.25,0.8015625,0.35558268
00:32:43,23,2,0.1495564,0.9375,0.6,0.42857143,0.86817825,0.56225693
00:32:43,23,3,0.31705555,0.9296875,0.55,0.55,0.8703391,0.5118644
00:32:43,23,4,0.108735226,0.934375,0.61538464,0.5925926,0.90203506,0.5789551
00:32:43,23,5,0.3748347,0.9322917,0.6333333,0.5588235,0.89441174,0.5943278
00:32:43,23,6,0.26694727,0.9308036,0.6756757,0.5681818,0.9101317,0.63487667
00:32:43,23,7,0.30463275,0.9277344,0.64285713,0.5510204,0.89985466,0.6005375
00:32:43,23,8,0.30303684,0.9236111,0.59574467,0.5283019,0.9006458,0.5516229
00:32:43,23,9,0.10926125,0.9265625,0.5769231,0.54545456,0.9050505,0.5357746
00:32:43,23,10,0.12148518,0.92897725,0.5967742,0.5967742,0.91386545,0.5578334
00:32:43,23,11,0.10195019,0.93098956,0.61538464,0.5882353,0.91966385,0.57678735
00:32:43,23,12,0.25888917,0.93028843,0.6,0.5833333,0.913761,0.5613671
00:32:43,23,13,0.27306768,0.9296875,0.6052632,0.5822785,0.9118108,0.56605566
00:32:43,23,14,0.17294724,0.93333334,0.6296296,0.6,0.91143537,0.5922985
00:32:43,23,15,0.09517221,0.9345703,0.61627907,0.6091954,0.91289765,0.58034116
00:32:43,23,16,0.09305489,0.9356618,0.6043956,0.6179775,0.9146619,0.5697222
00:32:43,23,17,0.18795946,0.9357639,0.59574467,0.6086956,0.91495085,0.56118804
00:32:43,23,18,0.095226586,0.93832237,0.6082474,0.6145833,0.9177223,0.57492536
00:32:43,23,19,0.21733202,0.93828124,0.6039604,0.61,0.91824156,0.57063955
00:32:43,23,20,0.35024863,0.93526787,0.5963303,0.6018519,0.91912013,0.56128526
00:32:43,23,21,0.45810953,0.9353693,0.5964912,0.6017699,0.91190076,0.56149846
00:32:43,23,22,0.29043385,0.93546194,0.61157024,0.60655737,0.91149366,0.5762543
00:32:43,23,23,0.13388549,0.93619794,0.60162604,0.60162604,0.9117458,0.566948
00:32:43,23,24,0.14588739,0.93625,0.6031746,0.59375,0.91376793,0.5682821
00:32:44,23,25,0.3951358,0.93569714,0.6124031,0.5808824,0.9080112,0.57658577
00:32:44,23,26,0.040275507,0.93592817,0.6124031,0.5808824,0.90805465,0.57672554
00:32:44,23,27,0.17012566,0.93656284,0.61764705,0.5915493,0.9114609,0.5824462
00:32:44,23,28,0.16681845,0.9365962,0.60431653,0.5874126,0.91106623,0.5694399
00:32:44,23,29,0.18131566,0.9377014,0.6164383,0.6,0.91104376,0.58215225
00:32:44,23,30,0.32228997,0.93821394,0.62913907,0.60126585,0.90795034,0.5948202
00:32:44,23,31,0.1495564,0.93869346,0.63461536,0.60365856,0.9102213,0.60048485
00:32:44,23,32,0.17320387,0.93963,0.6329114,0.60240966,0.90786135,0.5993671
00:32:44,23,33,0.46912923,0.9390935,0.6402439,0.6,0.9043792,0.60612845
00:32:44,23,34,0.32167295,0.93813014,0.6342857,0.6098901,0.90347797,0.5999567
00:34:04,24,0,0.10877947,0.96875,0.875,0.875,0.9977678,0.85714287
00:34:04,24,1,0.13115704,0.9609375,0.8666667,0.8125,0.99162954,0.8438602
00:34:04,24,2,0.325404,0.9479167,0.7894737,0.71428573,0.9445835,0.75919276
00:34:04,24,3,0.110690825,0.94921875,0.7777778,0.75,0.9555921,0.7488469
00:34:04,24,4,0.3084557,0.940625,0.7352941,0.71428573,0.9390476,0.7015566
00:34:04,24,5,0.06920676,0.9453125,0.7105263,0.7297297,0.9431031,0.6806417
00:34:04,24,6,0.238302,0.9441964,0.7,0.68292683,0.93881464,0.6689576
00:34:04,24,7,0.12250531,0.9453125,0.6976744,0.6666667,0.9418511,0.6671154
00:34:05,24,8,0.25067157,0.9427083,0.6666667,0.6530612,0.93863994,0.6350714
00:34:05,24,9,0.26922327,0.9375,0.6603774,0.61403507,0.9412446,0.6250319
00:34:05,24,10,0.4258208,0.93892044,0.6666667,0.61290324,0.9261005,0.6320193
00:34:05,24,11,0.35680148,0.9375,0.6825397,0.6056338,0.9172713,0.64650196
00:34:05,24,12,0.16917993,0.9387019,0.6615385,0.5972222,0.91567975,0.62659466
00:34:05,24,13,0.16586839,0.9386161,0.6617647,0.58441556,0.91854966,0.6265317
00:34:05,24,14,0.42842934,0.93645835,0.6666667,0.5647059,0.90424216,0.62962574
00:34:05,24,15,0.1366519,0.936853,0.6666667,0.5647059,0.90409964,0.629876
00:34:05,24,16,0.12963437,0.93883497,0.675,0.5934066,0.91037345,0.63976735
00:34:05,24,17,0.10239247,0.9396709,0.6585366,0.5869565,0.9109553,0.6240782
00:34:05,24,18,0.17992055,0.94214165,0.6818182,0.6060606,0.91014963,0.6487127
00:34:05,24,19,0.3361907,0.94271684,0.6989247,0.60747665,0.9045807,0.665865
00:34:05,24,20,0.15438579,0.94323486,0.70408165,0.6106195,0.9083848,0.67129606
00:34:05,24,21,0.19972874,0.9437037,0.6969697,0.6,0.9043303,0.6644619
00:34:05,24,22,0.4647489,0.9420085,0.7058824,0.58064514,0.89590836,0.67190534
00:34:05,24,23,0.26626337,0.9397835,0.6875,0.58778626,0.8987118,0.6525225
00:34:05,24,24,0.20401715,0.94033724,0.6869565,0.58518517,0.89940506,0.65230066
00:34:05,24,25,0.10876988,0.9414695,0.699187,0.6013986,0.90489167,0.66525245
00:34:05,24,26,0.11622014,0.94251496,0.70542634,0.6107383,0.9084362,0.6721646
00:34:05,24,27,0.1573672,0.94175315,0.69402987,0.60784316,0.91036946,0.66046304
00:34:05,24,28,0.1312839,0.9421579,0.70212764,0.61490685,0.9141022,0.66875887
00:34:05,24,29,0.40772966,0.94038665,0.70068026,0.60588235,0.9125939,0.66609484
00:34:05,24,30,0.305082,0.93977153,0.7105263,0.6,0.91502005,0.6752905
00:34:05,24,31,0.32548347,0.939196,0.7051282,0.5945946,0.9117795,0.66954863
00:34:05,24,32,0.32664722,0.9381694,0.69375,0.5873016,0.9114091,0.6576213
00:34:05,24,33,0.08828004,0.93862134,0.68711656,0.58638746,0.9122282,0.6513888
00:34:06,24,34,0.08811268,0.93950504,0.69411767,0.5959596,0.9148847,0.6589575
00:35:26,25,0,0.22700869,0.953125,0.6666667,0.5,0.86041665,0.63914025
00:35:26,25,1,0.11506276,0.96875,0.8,0.5714286,0.9043684,0.7819935
00:35:26,25,2,0.1918272,0.9635417,0.85714287,0.5,0.89513886,0.8360863
00:35:26,25,3,0.6904028,0.9453125,0.8,0.4,0.8503177,0.7669701
00:35:26,25,4,0.026335075,0.9465649,0.8181818,0.42857143,0.8579332,0.7861935
00:35:26,25,5,0.46413818,0.9417178,0.84615386,0.39285713,0.83257437,0.811525
00:35:26,25,6,0.07550639,0.94871795,0.84615386,0.37931034,0.8384755,0.8159099
00:35:26,25,7,0.19106795,0.9537445,0.8947368,0.4722222,0.8534025,0.86819243
00:35:26,25,8,0.40498114,0.9498069,0.90909094,0.45454547,0.8530639,0.88045144
00:35:26,25,9,0.15663773,0.95189005,0.9230769,0.48,0.8682707,0.89586276
00:35:26,25,10,0.18352209,0.95201236,0.8888889,0.46153846,0.86263275,0.86122537
00:35:26,25,11,0.61887515,0.94647884,0.87096775,0.44262296,0.8537346,0.83965266
00:35:26,25,12,0.2940045,0.9431524,0.8333333,0.44117647,0.8577216,0.7993653
00:35:26,25,13,0.25832078,0.94391406,0.8378378,0.43055555,0.8505131,0.8044229
00:35:26,25,14,0.17345059,0.94567627,0.84444445,0.475,0.8641956,0.8121943
00:35:26,25,15,0.104988724,0.94824016,0.86,0.5,0.8731501,0.82952076
00:35:26,25,16,0.14671779,0.94854367,0.8490566,0.5,0.8780852,0.8186484
00:35:26,25,17,0.21089485,0.9478976,0.8596491,0.5,0.8821715,0.82894987
00:35:27,25,18,0.48742345,0.9464594,0.86885244,0.49532712,0.8756681,0.8373719
00:35:27,25,19,0.39752913,0.94517183,0.8787879,0.4957265,0.87186825,0.8466363
00:35:27,25,20,0.30662796,0.94401246,0.86764705,0.48360655,0.8673386,0.8346344
00:35:27,25,21,0.2973863,0.94222224,0.8428571,0.46825397,0.8656661,0.8083948
00:35:27,25,22,0.06484749,0.9441301,0.8450704,0.46875,0.8676917,0.81185275
00:35:27,25,23,0.15310414,0.94451964,0.84415585,0.4814815,0.87292415,0.8111596
00:35:27,25,24,0.13764623,0.9442283,0.84810126,0.47517732,0.87787604,0.814976
00:35:27,25,25,0.22701009,0.9445828,0.8414634,0.47586206,0.8773844,0.80848175
00:35:27,25,26,0.3591911,0.9443114,0.84705883,0.47368422,0.8753879,0.81397533
00:35:27,25,27,0.30376443,0.9446367,0.85227275,0.47468355,0.87624496,0.81946146
00:35:27,25,28,0.10522421,0.9460512,0.85393256,0.475,0.8771463,0.8220379
00:35:27,25,29,0.10511664,0.94736844,0.85555553,0.47530866,0.8780991,0.82451165
00:35:27,25,30,0.33609265,0.9475597,0.85714287,0.4698795,0.8713462,0.82624775
00:35:27,25,31,0.17068698,0.9477387,0.8586956,0.46470588,0.8736329,0.8279414
00:35:27,25,32,0.19723032,0.9479065,0.86021507,0.4597701,0.87315357,0.8295944
00:35:27,25,33,0.44038868,0.94617563,0.8541667,0.45054945,0.8719519,0.8223897
00:35:27,25,34,0.50804454,0.9454629,0.8469388,0.44385028,0.869114,0.81461924
00:36:47,26,0,0.19993736,0.953125,0.0,0.0,0.8333334,-0.016000511
00:36:47,26,1,0.2104458,0.953125,0.6666667,0.6666667,0.95798326,0.6414566
00:36:48,26,2,0.19866528,0.9479167,0.71428573,0.625,0.9305752,0.6844338
00:36:48,26,3,0.17750268,0.95703125,0.73333335,0.6111111,0.905929,0.7087126
00:36:48,26,4,0.24170129,0.95625,0.7222222,0.59090906,0.86882246,0.69705254
00:36:48,26,5,0.12601142,0.9557292,0.6956522,0.61538464,0.8866029,0.6707442
00:36:48,26,6,0.109537855,0.9598214,0.76666665,0.6764706,0.909882,0.7439189
00:36:48,26,7,0.36707887,0.953125,0.7714286,0.627907,0.9059354,0.74415225
00:36:48,26,8,0.26009333,0.9479167,0.7804878,0.6037736,0.9181788,0.7496909
00:36:48,26,9,0.33532798,0.9453125,0.75555557,0.5862069,0.9107269,0.7231631
00:36:48,26,10,0.35435036,0.94034094,0.7,0.5645161,0.909067,0.6648433
00:36:48,26,11,0.12936053,0.94140625,0.6792453,0.5625,0.9107666,0.6450657
00:36:48,26,12,0.112821594,0.9423077,0.6885246,0.5915493,0.9178063,0.65517384
00:36:48,26,13,0.11033541,0.9441964,0.70149255,0.6103896,0.9220621,0.6693537
00:36:48,26,14,0.262758,0.94375,0.69014084,0.60493827,0.91711265,0.6578558
00:36:48,26,15,0.2873476,0.9423828,0.6883117,0.60227275,0.91496694,0.65516907
00:36:48,26,16,0.2674745,0.9430147,0.7,0.59574467,0.9123678,0.6669494
00:36:48,26,17,0.054134876,0.9453125,0.7037037,0.59375,0.914176,0.6720117
00:36:48,26,18,0.053669833,0.94736844,0.70731705,0.59183675,0.91597605,0.6768355
00:36:48,26,19,0.20180942,0.946875,0.69411767,0.5841584,0.9155266,0.66342753
00:36:48,26,20,0.07766582,0.94866073,0.70454544,0.5904762,0.91798675,0.67489266
00:36:48,26,21,0.21101277,0.94815344,0.7,0.57798165,0.9181409,0.66994506
