filename,stalled,prediction
588398.mp4,0,0.0006147921
588705.mp4,0,0.029149473
589105.mp4,0,0.01826039
589250.mp4,1,0.9940113
589583.mp4,1,0.97641134
589970.mp4,0,0.24752697
590768.mp4,0,1.707673e-05
591021.mp4,0,0.41248503
591331.mp4,0,0.22402358
591894.mp4,1,0.77154493
592758.mp4,0,0.12236729
592881.mp4,0,0.0009109378
592891.mp4,0,0.00016725063
594007.mp4,1,0.96190685
594415.mp4,0,0.30735713
594541.mp4,0,0.3020293
594594.mp4,0,7.081032e-05
594787.mp4,0,0.84860516
595013.mp4,0,0.0053847134
595248.mp4,0,0.104420274
595274.mp4,0,2.771616e-06
595303.mp4,0,0.009391516
596360.mp4,0,1.7911196e-05
596517.mp4,1,0.99466753
597211.mp4,0,0.0016449392
597236.mp4,0,0.0012448132
597871.mp4,1,0.9890518
597946.mp4,0,6.15716e-05
598100.mp4,0,0.0022474825
598181.mp4,0,0.00041422248
598441.mp4,0,0.0055788755
598655.mp4,0,0.027779847
598970.mp4,0,0.09653032
599172.mp4,0,0.012417316
599459.mp4,0,0.04476151
599760.mp4,0,4.735589e-05
599784.mp4,0,0.4137511
599879.mp4,0,1.1712313e-05
599903.mp4,0,0.101299316
600191.mp4,0,0.958706
600452.mp4,0,0.51382273
600657.mp4,0,0.012813181
600805.mp4,0,0.9044279
601092.mp4,0,0.0005865097
601231.mp4,0,0.005242437
601523.mp4,0,0.013291955
601800.mp4,0,0.0015182197
601892.mp4,0,0.8047506
601920.mp4,0,0.009580255
602604.mp4,0,0.54302096
602847.mp4,0,0.00011512637
603297.mp4,0,0.0017997622
603726.mp4,0,0.016719997
603884.mp4,0,0.11038053
603944.mp4,0,0.028977573
604213.mp4,0,0.00091040134
604284.mp4,0,0.96065044
604357.mp4,0,0.15969664
604388.mp4,0,0.12624332
604482.mp4,0,0.007823825
604967.mp4,0,0.003761381
605345.mp4,0,0.0013639331
605613.mp4,0,0.9669347
605632.mp4,0,0.03297457
605655.mp4,0,0.2560857
605948.mp4,1,0.97699237
606027.mp4,0,0.003850937
607078.mp4,0,0.0047202706
607413.mp4,0,0.040718466
608818.mp4,0,0.003506869
609150.mp4,0,0.0007561147
609456.mp4,1,0.9897137
609624.mp4,0,0.00054320693
609986.mp4,0,0.027194291
610638.mp4,0,0.033534825
611625.mp4,0,0.5867548
611793.mp4,0,9.101629e-05
611804.mp4,0,0.04883346
612063.mp4,0,0.16480586
612201.mp4,0,0.11280492
612492.mp4,0,0.009100318
612589.mp4,0,0.010217786
612762.mp4,0,0.94742674
612818.mp4,0,0.001835227
613102.mp4,1,0.9937922
613167.mp4,1,0.9930111
613238.mp4,0,0.9726307
613273.mp4,0,5.3554773e-05
613712.mp4,0,0.00042366982
614026.mp4,0,0.74735105
614288.mp4,0,0.42242718
614321.mp4,1,0.99125123
614381.mp4,1,0.72805256
614755.mp4,0,0.00025057793
614953.mp4,0,0.022850305
615495.mp4,0,0.1936436
615878.mp4,1,0.77625996
615918.mp4,0,0.613197
616307.mp4,0,0.7981652
616491.mp4,0,0.017441481
616814.mp4,0,0.0002655089
617101.mp4,0,0.040017903
618103.mp4,0,0.115826845
618243.mp4,0,0.6642851
618434.mp4,0,0.111118585
619109.mp4,0,0.0031052232
619268.mp4,0,0.00018194318
619415.mp4,0,0.49206552
619722.mp4,0,0.020176172
620347.mp4,0,0.0017766356
620444.mp4,0,0.00045979023
620663.mp4,0,0.012664497
620706.mp4,0,0.00015375018
620737.mp4,0,0.019881457
621217.mp4,0,0.004496187
621360.mp4,0,0.002986759
621536.mp4,0,0.014308393
621676.mp4,0,0.0011301041
621770.mp4,0,0.35199958
621868.mp4,0,0.004346043
621980.mp4,0,0.4623004
622022.mp4,0,0.01614821
622185.mp4,0,0.37694997
623285.mp4,1,0.9972675
623450.mp4,0,0.2469585
623609.mp4,0,0.01739186
624085.mp4,0,9.915233e-05
624601.mp4,0,0.021989793
624851.mp4,0,0.113410234
624881.mp4,0,0.0017024577
625181.mp4,0,0.0007918179
625603.mp4,1,0.99808055
625744.mp4,0,0.022835314
626173.mp4,0,1.49309635e-05
626341.mp4,0,0.05674261
626463.mp4,0,0.064430416
626716.mp4,0,0.022194982
626980.mp4,0,1.5228987e-05
627383.mp4,0,0.034353912
627622.mp4,0,0.74765253
627836.mp4,0,2.9742718e-05
628122.mp4,0,0.1480236
628561.mp4,1,0.9919598
628786.mp4,0,0.0018759668
628868.mp4,1,0.9860366
628904.mp4,1,0.9680244
628960.mp4,1,0.5251433
629272.mp4,0,5.221367e-05
629275.mp4,0,0.0022450686
629280.mp4,0,0.00017440319
629292.mp4,0,0.3820157
629369.mp4,0,0.0333212
629627.mp4,0,0.0023367703
629850.mp4,0,0.026251048
630092.mp4,0,0.00028413534
630264.mp4,0,0.02664718
630547.mp4,0,0.010876358
630894.mp4,0,0.0010565221
631323.mp4,0,6.6936016e-05
631394.mp4,0,0.0109758675
631521.mp4,0,0.0028535724
631577.mp4,1,0.9896251
631928.mp4,0,0.030834764
632393.mp4,0,0.15705365
632401.mp4,0,0.0018550456
632514.mp4,0,0.00076812506
632694.mp4,0,0.00010806322
632739.mp4,0,0.016563267
632871.mp4,0,0.031751245
632910.mp4,0,0.0005160272
633380.mp4,0,0.44322968
633385.mp4,0,0.22776681
633513.mp4,0,0.00086197257
633969.mp4,0,0.035387278
634119.mp4,0,0.0032552183
634130.mp4,0,0.086036
634336.mp4,1,0.9959106
634730.mp4,0,0.00014615059
634914.mp4,0,0.0014331639
636001.mp4,1,0.5468769
636351.mp4,0,0.006520033
636632.mp4,0,0.018491894
636798.mp4,1,0.99911696
636952.mp4,0,0.0068211555
637044.mp4,0,0.8275174
637282.mp4,0,0.020502955
637678.mp4,0,0.333834
637716.mp4,0,8.997321e-05
637960.mp4,0,0.9840584
638149.mp4,0,0.9452207
638230.mp4,0,0.023667306
638316.mp4,0,0.01933062
638795.mp4,0,0.48133683
638945.mp4,0,0.2292921
638978.mp4,0,0.9924543
639644.mp4,0,0.066244096
640489.mp4,0,0.00049200654
640559.mp4,0,0.14265344
640814.mp4,1,0.9831447
640834.mp4,0,0.0005170405
640924.mp4,0,0.02153176
641190.mp4,0,0.041673303
641558.mp4,0,0.86585784
641778.mp4,0,0.29822788
641802.mp4,0,0.9466647
642058.mp4,0,0.029685438
642636.mp4,0,0.72413385
642671.mp4,0,0.37255168
642694.mp4,0,0.8435266
643120.mp4,0,0.04366392
643123.mp4,0,0.00016880035
643353.mp4,1,0.915007
643802.mp4,0,0.109407485
643957.mp4,0,0.302332
644247.mp4,0,0.0009874403
644400.mp4,0,0.91625357
644912.mp4,0,0.70970166
644974.mp4,0,0.00012242794
645144.mp4,0,0.052006394
645305.mp4,0,0.0022733808
645532.mp4,1,0.9935743
645542.mp4,0,0.5767076
646006.mp4,0,0.027200311
646018.mp4,0,0.0013010204
646106.mp4,0,0.022899747
646246.mp4,0,0.7338411
646593.mp4,0,0.017940909
646783.mp4,1,0.74724126
646903.mp4,0,0.021827638
646961.mp4,1,0.91371554
647618.mp4,0,0.27796626
647707.mp4,0,0.080528796
647970.mp4,0,0.124426395
648050.mp4,0,0.82416785
648101.mp4,0,0.062149763
648208.mp4,0,7.271767e-05
648409.mp4,0,0.012531102
648471.mp4,0,0.11764005
649391.mp4,0,0.010677487
649512.mp4,0,0.0079520345
649688.mp4,0,0.012241662
649789.mp4,0,0.025913805
649934.mp4,0,0.0029577017
650107.mp4,1,0.6139502
650140.mp4,0,0.71348965
650414.mp4,0,0.00014293194
651177.mp4,0,0.0058556497
651338.mp4,0,0.03704503
651350.mp4,0,0.050500184
651351.mp4,0,0.03379169
652217.mp4,0,0.14794955
652238.mp4,0,0.00056132674
652639.mp4,0,0.4681911
652788.mp4,0,0.843391
653171.mp4,0,0.00028982759
654202.mp4,0,0.0010176897
654299.mp4,0,0.00050756335
654371.mp4,0,0.35757673
654417.mp4,0,0.36021477
654815.mp4,0,0.7586241
654860.mp4,0,0.020809352
655129.mp4,0,0.7329165
655280.mp4,0,0.06746963
655317.mp4,0,0.0029036403
655396.mp4,0,0.00055736303
655493.mp4,0,0.014790475
656057.mp4,0,0.008698374
656117.mp4,0,0.06267518
657020.mp4,1,0.9666071
657112.mp4,0,0.00012713671
657195.mp4,0,0.01333788
657326.mp4,0,0.28428376
657564.mp4,0,0.00034174323
657608.mp4,0,0.0021606684
658038.mp4,0,0.09587821
658124.mp4,0,0.0006625354
658538.mp4,0,0.9873288
658834.mp4,1,0.3444397
659207.mp4,0,0.03058657
659473.mp4,0,0.01570043
660384.mp4,1,0.98235726
660677.mp4,0,0.27633205
660890.mp4,0,0.01971212
661324.mp4,0,0.97776455
661951.mp4,0,0.04561284
663056.mp4,0,1.4901161e-05
663258.mp4,0,0.11529231
663629.mp4,0,0.13190374
663883.mp4,0,0.869782
664144.mp4,1,0.77230775
664800.mp4,1,0.97118485
665016.mp4,0,0.113738656
665140.mp4,1,0.9945066
665263.mp4,0,0.16197771
666081.mp4,0,0.7636759
666261.mp4,0,0.006673783
666696.mp4,0,0.001609385
666986.mp4,1,0.95208514
667427.mp4,1,0.74291724
667437.mp4,0,0.017885983
667440.mp4,0,0.0047042966
667623.mp4,0,0.0058935583
667782.mp4,0,0.0003951788
667844.mp4,0,0.031622976
667911.mp4,0,0.050928503
667969.mp4,1,0.988869
668182.mp4,0,0.055996448
668415.mp4,0,3.0875206e-05
668610.mp4,0,0.00015816092
669088.mp4,0,0.15244037
669623.mp4,0,0.8247876
669707.mp4,0,0.000107616186
670115.mp4,0,0.00018328428
670137.mp4,0,0.38089946
670169.mp4,0,0.012270927
670404.mp4,0,0.27212
670505.mp4,0,0.35054022
670508.mp4,0,0.51101494
670755.mp4,0,0.019650936
670864.mp4,0,0.14381707
671686.mp4,0,0.020588994
671921.mp4,0,6.389618e-05
672566.mp4,0,0.0077673197
672875.mp4,0,0.10428953
673054.mp4,1,0.04595515
673457.mp4,0,0.44538897
674047.mp4,0,0.11788842
674611.mp4,0,0.40680015
674883.mp4,0,0.021421552
675463.mp4,0,0.0010692477
675694.mp4,0,0.00022602081
676128.mp4,0,0.021842092
676214.mp4,0,0.1332896
676367.mp4,0,0.12177828
676547.mp4,0,0.00028195977
677238.mp4,0,9.924173e-06
677576.mp4,0,0.00018838048
678294.mp4,0,0.034618974
678446.mp4,0,0.000346452
678461.mp4,0,0.27180588
679720.mp4,0,0.083960205
680128.mp4,0,0.0024891198
680143.mp4,1,0.97193205
680155.mp4,0,0.0005042553
680219.mp4,0,0.0003335774
680573.mp4,1,0.99506927
680601.mp4,0,0.518628
680683.mp4,0,0.037000895
680784.mp4,0,0.2678892
680803.mp4,0,0.3289522
681230.mp4,0,0.012655586
681296.mp4,0,0.029473871
681805.mp4,1,0.01712659
683461.mp4,0,0.9615458
684374.mp4,0,0.0007864535
684443.mp4,0,0.01602891
684791.mp4,0,0.017347068
684935.mp4,0,0.48831096
685384.mp4,0,0.060535103
685432.mp4,0,0.010482907
685443.mp4,1,0.99172413
686006.mp4,0,0.001460731
686021.mp4,0,0.012886763
686261.mp4,0,0.023011267
686714.mp4,0,0.00024473667
686790.mp4,0,0.21017955
686940.mp4,0,0.016267126
