filename,stalled,prediction
388620.mp4,0,0.040029913
388623.mp4,0,0.0020134747
388625.mp4,0,0.05564332
388630.mp4,0,0.00035992265
388633.mp4,0,0.13743207
388638.mp4,0,0.0079291165
388641.mp4,0,0.034026563
388652.mp4,0,0.0015191138
388653.mp4,0,0.011025429
388655.mp4,0,0.09441075
388658.mp4,0,0.001657337
388661.mp4,0,0.000567317
388662.mp4,0,0.03223154
388664.mp4,0,0.0004771948
388671.mp4,0,0.09681636
388673.mp4,0,0.008037686
388687.mp4,0,0.012645483
388690.mp4,0,0.025692612
388700.mp4,0,0.28841802
388702.mp4,0,0.0121693015
388707.mp4,0,0.089464575
388709.mp4,0,0.9176718
388722.mp4,0,0.004734993
388723.mp4,0,3.248453e-05
388726.mp4,0,0.00048157573
388730.mp4,0,1.2844801e-05
388732.mp4,0,0.020346582
388733.mp4,0,0.023020953
388738.mp4,0,0.011657506
388742.mp4,0,0.0011684895
388745.mp4,0,0.0009382367
388746.mp4,0,3.7640333e-05
388756.mp4,0,0.16876483
388758.mp4,0,0.0013794303
388763.mp4,0,0.569587
388770.mp4,0,0.0034906268
388777.mp4,0,0.89419854
388779.mp4,0,0.00064334273
388783.mp4,0,0.027376443
388785.mp4,0,0.82496905
388787.mp4,0,0.560083
388793.mp4,0,0.80643165
388804.mp4,0,0.00016245246
388808.mp4,0,0.005101472
388809.mp4,0,0.0544748
388811.mp4,0,0.09835717
388822.mp4,0,0.20917824
388823.mp4,0,0.014119834
388827.mp4,0,0.00326702
388829.mp4,1,0.8762592
388833.mp4,0,0.0019710362
388838.mp4,0,0.00025981665
388840.mp4,0,0.5129288
388848.mp4,0,0.68294865
388849.mp4,0,0.01716432
388854.mp4,0,0.5210868
388858.mp4,0,0.6535149
388859.mp4,0,0.8570825
388861.mp4,0,0.0010633469
388862.mp4,0,0.00046890974
388863.mp4,0,0.261978
388865.mp4,0,0.08433744
388869.mp4,0,0.08432731
388871.mp4,0,0.009484917
388872.mp4,1,0.9741818
388878.mp4,0,0.3307013
388881.mp4,0,0.0015228391
388886.mp4,0,0.051124305
388889.mp4,0,0.0044192076
388894.mp4,0,0.08239958
388897.mp4,0,0.03573993
388910.mp4,0,0.013174176
388912.mp4,0,3.2901764e-05
388914.mp4,0,0.030139536
388925.mp4,0,0.22871506
388926.mp4,0,0.32072723
388938.mp4,0,0.004754901
388943.mp4,0,0.26050544
388944.mp4,0,0.00081026554
388954.mp4,0,0.3423947
388957.mp4,0,0.0062494874
388961.mp4,0,0.04013613
388966.mp4,0,0.0011937618
388981.mp4,0,0.0001822412
388991.mp4,0,0.0050064027
388993.mp4,0,1.22487545e-05
388999.mp4,0,0.008312464
389007.mp4,0,0.05972874
389009.mp4,0,0.0008741617
389021.mp4,0,0.046871334
389023.mp4,0,0.00020259619
389034.mp4,0,0.08471808
389039.mp4,0,0.041151583
389041.mp4,0,0.0005275905
389043.mp4,0,0.29577342
389044.mp4,0,0.9139142
389047.mp4,0,0.41690984
389054.mp4,0,0.6577069
389060.mp4,0,0.084445
389062.mp4,1,0.9898945
389074.mp4,0,0.0026490986
389075.mp4,0,2.771616e-05
389076.mp4,0,0.4170826
389078.mp4,0,0.028948277
389086.mp4,1,0.984898
389088.mp4,0,1.9818544e-05
389096.mp4,0,0.90857345
389099.mp4,0,0.011243254
389108.mp4,0,0.012680054
389113.mp4,0,0.0019664466
389118.mp4,0,0.994462
389121.mp4,0,0.0005303323
389126.mp4,0,0.023653448
389131.mp4,0,0.42908823
389133.mp4,0,0.0064828396
389138.mp4,1,0.9086047
389146.mp4,0,0.012871653
389149.mp4,0,0.06257141
389164.mp4,0,0.049479187
389166.mp4,0,0.007956058
389169.mp4,0,0.09333432
389171.mp4,0,0.6937705
389172.mp4,0,0.000121474266
389174.mp4,0,0.034718573
389181.mp4,0,0.02962026
389183.mp4,0,0.1503818
389185.mp4,0,0.08839658
389189.mp4,0,0.013519734
389212.mp4,0,0.012722671
389222.mp4,0,0.87659717
389225.mp4,0,0.014147431
389226.mp4,0,0.053386748
389228.mp4,0,0.81413496
389236.mp4,0,0.03530729
389237.mp4,0,0.036260962
389238.mp4,0,0.0029956102
389241.mp4,0,0.09078118
389249.mp4,0,0.0017472506
389251.mp4,0,0.073723346
389265.mp4,0,1.2814999e-05
389266.mp4,0,3.0040741e-05
389269.mp4,0,0.49915287
389273.mp4,0,0.00010636449
389277.mp4,0,0.00018793344
389281.mp4,0,0.4528384
389282.mp4,0,0.027944744
389283.mp4,0,0.0005671084
389289.mp4,0,0.0066593885
389291.mp4,0,0.003412515
389294.mp4,0,0.06469026
389295.mp4,0,0.00019565225
389297.mp4,0,0.9937101
389301.mp4,0,0.0027079582
389303.mp4,0,0.027523547
389317.mp4,0,0.0019772649
389320.mp4,0,0.28821468
389323.mp4,0,0.000100940466
389325.mp4,0,0.13675812
389330.mp4,0,1.7404556e-05
389331.mp4,0,0.086591244
389333.mp4,0,0.96346724
389335.mp4,0,0.17908964
389336.mp4,0,0.07077524
389339.mp4,0,0.105559856
389343.mp4,0,0.15086213
389346.mp4,0,0.94938695
389347.mp4,0,0.7324303
389351.mp4,0,0.037635952
389355.mp4,0,0.052242428
389356.mp4,0,0.02391237
389360.mp4,0,0.01556474
389362.mp4,0,0.13038486
389363.mp4,0,0.06729242
389366.mp4,0,2.7447939e-05
389369.mp4,0,0.0004940927
389370.mp4,0,0.7258936
389379.mp4,0,0.013566852
389380.mp4,0,0.063355386
389382.mp4,0,5.7518482e-05
389385.mp4,0,5.4180622e-05
389390.mp4,0,0.5215913
389393.mp4,0,0.011905432
389395.mp4,0,0.001747489
389401.mp4,0,0.0038857758
389420.mp4,0,0.33044836
389428.mp4,0,0.021054357
389430.mp4,0,0.052438766
389433.mp4,0,0.096790016
389435.mp4,0,0.08122811
389437.mp4,0,0.0020860434
389450.mp4,0,0.04930982
389455.mp4,0,0.13104808
389458.mp4,0,0.025486201
389459.mp4,0,0.13351992
389466.mp4,0,8.0019236e-05
389468.mp4,0,0.0019898117
389469.mp4,0,0.0021917224
389475.mp4,0,0.19846624
389481.mp4,0,0.00014674664
389493.mp4,0,0.0021376312
389517.mp4,0,0.003113985
389519.mp4,0,1.1920929e-06
389529.mp4,0,0.0013098419
389531.mp4,0,0.0033837259
389534.mp4,0,0.002600044
389535.mp4,0,0.0065226853
389538.mp4,0,0.029286712
389543.mp4,0,0.4036675
389547.mp4,0,0.15972328
389548.mp4,0,0.114696205
389549.mp4,0,0.2865961
389550.mp4,0,0.9452895
389553.mp4,0,0.0012150705
389562.mp4,0,0.0044127703
389564.mp4,0,0.05052343
389572.mp4,0,0.08117151
389574.mp4,0,0.06382263
389580.mp4,0,0.011387408
389582.mp4,0,0.35304916
389588.mp4,0,0.0011755526
389590.mp4,0,0.00032806396
389604.mp4,0,0.006116271
389608.mp4,0,2.8550625e-05
389616.mp4,0,0.6769563
389623.mp4,0,4.4435263e-05
389629.mp4,0,1.5497208e-05
389630.mp4,0,0.1230225
389635.mp4,0,0.20132872
389639.mp4,0,9.328127e-06
389640.mp4,0,0.8490613
389641.mp4,0,0.00033161044
389644.mp4,0,0.09445578
389652.mp4,0,0.00072297454
389655.mp4,0,0.8391387
389656.mp4,0,0.002599299
389664.mp4,0,0.022256494
389671.mp4,0,0.00025251508
389684.mp4,0,8.097291e-05
389691.mp4,0,0.0002564788
389694.mp4,0,0.7431108
389699.mp4,0,0.0008004606
389707.mp4,0,0.121735126
389709.mp4,0,0.29790324
389725.mp4,0,0.3467374
389732.mp4,0,0.48536915
389737.mp4,0,0.0027664006
389740.mp4,0,0.045690775
389742.mp4,0,0.045426846
389743.mp4,0,0.028562188
389746.mp4,0,0.017683148
389755.mp4,0,0.006206602
389756.mp4,0,0.76117027
389757.mp4,0,0.0006303787
389762.mp4,0,0.8543932
389765.mp4,0,0.044023126
389768.mp4,0,0.45668015
389770.mp4,0,0.001424104
389772.mp4,0,9.587407e-05
389775.mp4,0,0.3742788
389784.mp4,0,8.46684e-05
389785.mp4,0,0.0009202659
389786.mp4,0,0.00016623735
389787.mp4,0,0.11268103
389793.mp4,0,4.261732e-06
389794.mp4,0,0.06118697
389798.mp4,0,0.018059134
389818.mp4,0,0.00017693639
389819.mp4,0,0.1323151
389821.mp4,0,0.0015393496
389827.mp4,0,0.03151816
389829.mp4,0,9.536743e-07
389841.mp4,0,0.42064863
389842.mp4,0,0.0023432076
389858.mp4,0,0.004508674
389860.mp4,0,0.6931262
389862.mp4,0,0.12885666
389867.mp4,0,0.0009836853
389869.mp4,0,0.31771383
389871.mp4,0,0.014231831
389880.mp4,0,0.0002451241
389887.mp4,0,0.0065851808
389889.mp4,0,0.8329782
389901.mp4,0,0.6867928
389902.mp4,0,0.4127806
389908.mp4,0,0.59516037
389924.mp4,0,0.017055243
389928.mp4,0,0.01971075
389933.mp4,0,0.08987877
389935.mp4,0,0.8725524
389937.mp4,0,0.22891065
389938.mp4,0,0.38151485
389942.mp4,0,3.0398369e-05
389944.mp4,0,0.0031615794
389949.mp4,0,0.6479286
389951.mp4,0,0.18907958
389960.mp4,0,0.00022214651
389965.mp4,0,0.09934035
389968.mp4,0,0.0032809973
389973.mp4,0,0.018973649
389976.mp4,0,0.006269872
389978.mp4,0,0.0104652345
389983.mp4,0,0.015824229
389987.mp4,0,2.3424625e-05
389996.mp4,0,0.00091683865
390005.mp4,0,0.02057913
390016.mp4,0,0.005787164
390019.mp4,0,0.20726985
390028.mp4,0,0.000105679035
390038.mp4,0,0.15587923
390039.mp4,0,0.67133594
390042.mp4,0,0.019849002
390046.mp4,0,1.49309635e-05
390047.mp4,0,0.018412024
390051.mp4,0,0.113152444
390058.mp4,0,0.47489056
390060.mp4,0,0.87339425
390065.mp4,0,0.0100078285
390069.mp4,0,0.764679
390076.mp4,0,0.030367851
390078.mp4,0,0.043521285
390079.mp4,0,0.0015392303
390086.mp4,0,0.0012237132
390087.mp4,0,0.0027324855
390090.mp4,0,0.10942769
390091.mp4,0,0.99034774
390095.mp4,0,0.0043819845
390097.mp4,0,0.92793274
390099.mp4,0,0.023007363
390100.mp4,0,0.000767231
390103.mp4,0,0.0034024417
390111.mp4,0,0.021547288
390119.mp4,0,6.2286854e-06
390130.mp4,0,0.4752168
390137.mp4,0,0.05307263
390139.mp4,0,0.058101505
390148.mp4,0,9.831786e-05
390156.mp4,0,0.027561516
390161.mp4,0,0.13151228
390174.mp4,0,0.8002677
390178.mp4,0,0.00048312545
390182.mp4,0,0.64147747
390183.mp4,0,0.35720858
390187.mp4,0,0.113345176
390204.mp4,0,0.0049772263
390209.mp4,0,0.8064703
390212.mp4,0,0.12768084
390224.mp4,0,0.12899476
390229.mp4,0,0.0011102557
390232.mp4,0,0.015159011
390234.mp4,0,0.0003142655
390237.mp4,0,0.059367865
390240.mp4,0,0.16891515
390242.mp4,0,0.00036793947
390245.mp4,0,0.57487184
390251.mp4,0,0.45511645
390255.mp4,0,5.7786703e-05
390259.mp4,0,5.0365925e-06
390265.mp4,0,0.037150383
390266.mp4,0,0.017804682
390268.mp4,0,0.01202637
390271.mp4,0,0.0017596781
390272.mp4,1,0.8402418
390277.mp4,0,0.654722
390285.mp4,0,0.00032949448
390286.mp4,0,7.2687864e-05
390294.mp4,0,0.0009377301
390295.mp4,0,0.07352325
390296.mp4,0,0.18039727
390299.mp4,0,8.7708235e-05
390303.mp4,0,0.00026330352
390310.mp4,0,0.020664781
390312.mp4,0,0.8213497
390313.mp4,0,0.02671969
390321.mp4,0,0.24484435
390327.mp4,0,0.011033297
390329.mp4,0,0.2977578
390336.mp4,0,0.8218653
390347.mp4,0,0.00994432
390356.mp4,0,0.00015839934
390361.mp4,0,0.62616634
390363.mp4,0,0.02134198
390364.mp4,0,0.098353356
390373.mp4,0,0.04164478
390377.mp4,0,0.7472647
390387.mp4,0,0.4011955
390390.mp4,0,0.6049543
390391.mp4,0,0.004651487
390392.mp4,0,0.43498915
390393.mp4,0,0.004344642
390397.mp4,0,0.020654112
390401.mp4,0,0.00026735663
390402.mp4,0,0.00031000376
390404.mp4,0,0.00049605966
390428.mp4,0,0.75388914
390443.mp4,0,0.007935107
390449.mp4,0,0.6815675
390457.mp4,0,0.1345926
390460.mp4,0,0.008642495
390463.mp4,0,0.068134695
390466.mp4,0,0.07316932
390475.mp4,0,0.009591848
390479.mp4,0,0.008474976
390481.mp4,0,0.0009923577
390484.mp4,0,0.23696655
390492.mp4,0,8.6426735e-07
390494.mp4,0,1.0877848e-05
390502.mp4,0,0.00041681528
390506.mp4,0,0.043753237
390508.mp4,0,0.032472014
390509.mp4,0,0.6499434
390511.mp4,0,0.0026112795
390512.mp4,0,0.006564945
390521.mp4,0,0.00064611435
390525.mp4,0,0.0027089715
390532.mp4,0,0.01996532
390534.mp4,0,0.00097063184
390539.mp4,0,0.42910886
390545.mp4,0,0.19572368
390559.mp4,0,0.73671806
390561.mp4,0,2.6494265e-05
390564.mp4,0,0.00010344386
390569.mp4,0,0.034476995
390574.mp4,0,0.005620241
390576.mp4,0,0.009984016
390578.mp4,0,0.7603304
390581.mp4,0,0.04410982
390592.mp4,0,0.102868676
390606.mp4,0,0.0030125082
390614.mp4,0,0.98173857
390616.mp4,0,0.0029889345
390627.mp4,0,0.06663492
390635.mp4,0,0.1228109
390644.mp4,0,0.021051198
390648.mp4,0,0.036967665
390649.mp4,0,4.3421984e-05
390652.mp4,0,0.00015625358
390653.mp4,0,0.034693122
390654.mp4,0,0.00058206916
390655.mp4,0,0.018067509
390662.mp4,0,0.9914031
390671.mp4,0,0.7930769
390676.mp4,0,0.032066077
390678.mp4,0,0.013398886
390692.mp4,0,0.0002502501
390699.mp4,0,0.026703775
390705.mp4,0,0.35454682
390708.mp4,0,0.0024416447
390709.mp4,0,0.00598976
390713.mp4,0,0.006202519
390714.mp4,0,7.44164e-05
390722.mp4,0,0.9446665
390725.mp4,0,0.035559118
390726.mp4,0,0.00068345666
390732.mp4,0,1.0192394e-05
390735.mp4,0,0.013648093
390743.mp4,0,0.0001449585
390762.mp4,0,0.63778746
390776.mp4,0,0.04533589
390784.mp4,0,0.01721102
390787.mp4,0,0.050364614
390788.mp4,0,0.06737089
390794.mp4,0,0.004913807
390797.mp4,0,0.89970946
390801.mp4,0,0.30058697
390809.mp4,0,0.00024929643
390815.mp4,0,0.00015410781
390818.mp4,0,0.15267128
390821.mp4,0,4.8577785e-06
390830.mp4,0,0.1257152
390839.mp4,0,2.9295683e-05
390841.mp4,0,0.7110332
390848.mp4,0,0.72669816
390850.mp4,0,0.00067159534
390853.mp4,0,0.10719445
390861.mp4,0,0.0001976788
390863.mp4,0,0.63235605
390865.mp4,0,0.23226023
390869.mp4,0,0.00031408668
390881.mp4,0,0.38220504
390885.mp4,0,0.009242952
390890.mp4,0,0.018714696
390904.mp4,0,0.0016271472
390912.mp4,0,0.008022219
390913.mp4,0,0.22723365
390914.mp4,0,0.55508685
390920.mp4,0,0.0014417768
390930.mp4,0,0.9061614
390955.mp4,0,0.00034227967
390964.mp4,0,0.29770672
390965.mp4,0,0.07853949
390966.mp4,0,0.96508056
390975.mp4,0,0.26090527
390978.mp4,0,0.0032483041
390984.mp4,0,0.0014497936
390996.mp4,0,0.0025667846
391000.mp4,0,0.011696726
391003.mp4,0,0.3233206
391004.mp4,0,0.4155444
391006.mp4,1,0.9626386
391007.mp4,0,0.049957186
391014.mp4,1,0.59141225
391017.mp4,0,0.24315855
391018.mp4,0,0.00015583634
391019.mp4,0,0.04064837
391033.mp4,0,0.12122387
391038.mp4,0,0.00017952919
391039.mp4,0,8.0913305e-05
391044.mp4,0,0.00055238605
391047.mp4,0,0.0081397
391048.mp4,0,0.68114185
391051.mp4,0,0.13260925
391053.mp4,0,0.4554361
391063.mp4,0,0.09077594
391064.mp4,0,0.00054860115
391073.mp4,0,0.12989658
391074.mp4,0,0.037672937
391076.mp4,0,0.020301282
391078.mp4,0,0.27686924
391086.mp4,0,0.0017186999
391090.mp4,0,0.034448236
391092.mp4,0,0.058323175
391093.mp4,0,0.34215474
391097.mp4,0,0.015306801
391098.mp4,0,0.017880112
391101.mp4,0,0.77642226
391103.mp4,0,0.0037514567
391107.mp4,0,0.03481835
391108.mp4,0,0.005833596
391110.mp4,0,1.5109777e-05
391120.mp4,0,0.86084867
391127.mp4,0,0.00034883618
391128.mp4,0,0.03971994
391130.mp4,0,0.0007380843
391135.mp4,0,0.060583115
391141.mp4,0,0.020210534
391151.mp4,0,0.3023591
391153.mp4,0,0.014640331
391158.mp4,0,0.12089768
391159.mp4,0,0.008597583
391163.mp4,0,0.9002747
391168.mp4,0,0.021676064
391173.mp4,0,0.0012151301
391175.mp4,0,0.035732567
391181.mp4,0,0.006931871
391184.mp4,0,0.15248886
391192.mp4,0,0.0002014935
391199.mp4,0,2.4437904e-06
391204.mp4,0,0.4893997
391205.mp4,0,0.0010790229
391208.mp4,0,0.7344471
391212.mp4,0,1.04010105e-05
391222.mp4,0,0.00017657876
391225.mp4,0,0.0031471848
391230.mp4,0,0.00021338463
391231.mp4,0,0.17464185
391234.mp4,0,0.03443694
391240.mp4,0,0.081954956
391244.mp4,0,0.00031268597
391245.mp4,0,0.0057367086
391262.mp4,0,0.0044665337
391266.mp4,0,0.014258742
391272.mp4,0,0.28877226
391274.mp4,0,0.0016278923
391275.mp4,0,0.0006559491
391279.mp4,0,3.33786e-06
391283.mp4,0,0.00049701333
391286.mp4,0,0.0016286969
391303.mp4,0,0.0051976442
391304.mp4,0,0.09595531
391305.mp4,0,0.30722374
391314.mp4,0,0.12278253
391317.mp4,0,0.022463173
391318.mp4,0,0.26004547
391323.mp4,0,0.0007546842
391324.mp4,0,0.0010229051
391325.mp4,0,0.021370351
391327.mp4,0,0.2096183
391333.mp4,0,0.016120136
391334.mp4,0,0.6061393
391337.mp4,0,0.34816563
391341.mp4,0,0.027028978
391346.mp4,0,0.042716265
391347.mp4,0,0.0135912
391348.mp4,0,0.8204181
391350.mp4,0,0.0029023886
391355.mp4,0,0.09968123
391373.mp4,0,0.00014737248
391374.mp4,0,0.010063022
391380.mp4,0,0.8698404
391381.mp4,0,0.04239875
391389.mp4,0,0.02591598
391392.mp4,0,0.027303487
391395.mp4,0,0.11684531
391397.mp4,0,0.009071797
391400.mp4,0,0.009213209
391403.mp4,0,0.35304874
391408.mp4,0,0.33913344
391413.mp4,0,0.0004337728
391418.mp4,0,0.0016967654
391421.mp4,0,0.004098177
391438.mp4,0,0.3607481
391440.mp4,0,0.9843783
391444.mp4,0,0.57615995
391468.mp4,0,0.0009255707
391471.mp4,0,0.00074881315
391481.mp4,0,0.04087022
391494.mp4,0,0.76728487
391497.mp4,0,0.5475277
391498.mp4,0,0.061896563
391508.mp4,0,0.8073324
391513.mp4,0,0.02700907
391514.mp4,0,0.009691745
391520.mp4,0,0.33203167
391521.mp4,0,0.042361856
391532.mp4,0,0.024274468
391534.mp4,0,0.940928
391537.mp4,0,1.8000603e-05
391543.mp4,0,0.003098011
391548.mp4,0,0.009489238
391570.mp4,0,0.36833107
391576.mp4,0,0.012729734
391581.mp4,0,3.5762787e-07
391592.mp4,0,0.0030871034
391597.mp4,0,0.019217163
391599.mp4,0,0.035542518
391600.mp4,0,0.00046235323
391603.mp4,0,0.0009495318
391606.mp4,0,0.00032410026
391607.mp4,0,0.00043669343
391613.mp4,0,0.033070505
391614.mp4,0,0.75917673
391615.mp4,0,0.0007339716
391619.mp4,0,0.034522027
391620.mp4,0,0.011156201
391623.mp4,0,0.025439858
391624.mp4,0,0.0037225187
391636.mp4,0,0.09828538
391645.mp4,0,0.04755956
391647.mp4,0,0.7259877
391652.mp4,0,0.032366484
391663.mp4,0,0.0034425259
391671.mp4,0,0.012585729
391680.mp4,0,0.08906442
391683.mp4,0,0.5885447
391685.mp4,0,0.28232038
391688.mp4,0,0.065267414
391691.mp4,0,0.96143526
391695.mp4,0,0.057453036
391698.mp4,0,4.5388937e-05
391704.mp4,0,5.9336424e-05
391709.mp4,0,0.00018507242
391714.mp4,0,0.1322524
391717.mp4,0,0.08519289
391720.mp4,1,0.94268215
391723.mp4,0,4.5776367e-05
391735.mp4,0,0.0118356645
391736.mp4,0,0.0030929446
391737.mp4,0,0.00064375997
391748.mp4,0,0.78859895
391756.mp4,0,0.00093349814
391762.mp4,0,0.006793946
391772.mp4,0,0.00024080276
391776.mp4,0,0.18316266
391785.mp4,0,8.821487e-06
391789.mp4,0,0.73775095
391794.mp4,0,0.07202479
391803.mp4,0,0.014970303
391804.mp4,0,0.07189527
391806.mp4,0,0.16472122
391819.mp4,0,0.017539084
391821.mp4,0,0.00088733435
391822.mp4,0,0.0048799217
391826.mp4,0,0.005847454
391839.mp4,0,0.00056421757
391841.mp4,0,0.95708376
391844.mp4,0,8.85725e-05
391846.mp4,0,0.46172595
391851.mp4,0,0.00069591403
391852.mp4,0,0.005197823
391857.mp4,0,0.20903337
391859.mp4,0,0.6488646
391866.mp4,0,3.4332275e-05
391870.mp4,0,5.543232e-06
391872.mp4,0,0.27448273
391876.mp4,0,0.18111649
391879.mp4,0,8.940697e-07
391880.mp4,0,0.2736457
391895.mp4,0,0.11915463
391898.mp4,0,0.00016742945
391912.mp4,0,0.00088599324
391913.mp4,0,0.73505276
391916.mp4,0,0.037408352
391918.mp4,0,0.95155764
391922.mp4,0,0.0001733005
391924.mp4,0,0.60520875
391932.mp4,0,0.00015836954
391933.mp4,0,0.37972483
391935.mp4,0,0.022175223
391939.mp4,0,0.019214898
391943.mp4,0,0.12632522
391947.mp4,0,0.06670579
391952.mp4,0,0.03282675
391954.mp4,0,0.31092185
391958.mp4,0,0.17184603
391964.mp4,0,0.0200108
391966.mp4,0,0.42040908
391971.mp4,0,0.14718583
391973.mp4,0,0.43525904
391975.mp4,0,0.049816668
391976.mp4,0,0.18436906
391985.mp4,0,0.09317616
391987.mp4,0,0.0018012524
391991.mp4,0,0.27335584
391993.mp4,0,0.08244303
391999.mp4,0,0.5581465
392006.mp4,0,0.10587883
392010.mp4,0,0.715206
392014.mp4,0,0.20511666
392018.mp4,0,0.7243227
392022.mp4,0,0.35292047
392028.mp4,0,0.000112473965
392030.mp4,0,0.00049486756
392034.mp4,0,0.30200246
392037.mp4,0,0.9105901
392039.mp4,0,0.111910105
392047.mp4,0,0.021980286
392049.mp4,0,0.035566986
392060.mp4,0,0.8330624
392069.mp4,0,0.27507567
392074.mp4,0,0.59485924
392077.mp4,0,0.006578177
392079.mp4,0,0.055841684
392082.mp4,1,0.9812088
392087.mp4,0,0.009415537
392090.mp4,0,0.07323173
392092.mp4,0,0.00013408065
392096.mp4,0,0.011553347
392107.mp4,0,0.71511596
392108.mp4,0,0.014603138
392111.mp4,0,0.013808906
392112.mp4,0,0.004478842
392115.mp4,0,0.37579417
392120.mp4,1,0.9842487
392126.mp4,0,0.7334868
392133.mp4,0,0.0021941662
392141.mp4,0,0.024301201
392145.mp4,0,0.06312573
392148.mp4,0,0.016727537
392149.mp4,0,0.0025173724
392150.mp4,0,0.004450232
392157.mp4,0,0.015281081
392167.mp4,0,0.00019299984
392170.mp4,0,0.0061739087
392171.mp4,0,0.011215538
392174.mp4,0,0.04695782
392175.mp4,0,0.00083756447
392178.mp4,0,0.1278564
392186.mp4,0,0.06262779
392189.mp4,0,0.009717017
392192.mp4,0,0.00038298965
392194.mp4,0,0.6401222
392203.mp4,0,0.30016816
392204.mp4,0,0.10089859
392206.mp4,0,0.8359502
392208.mp4,0,0.17947862
392211.mp4,0,3.1650066e-05
392214.mp4,0,0.042227805
392220.mp4,0,0.44854593
392222.mp4,0,0.0018488467
392228.mp4,0,0.8958887
392246.mp4,0,7.683039e-05
392253.mp4,0,0.00086411834
392254.mp4,0,0.2910962
392265.mp4,0,0.9875895
392267.mp4,0,0.028773487
392275.mp4,0,0.0001565814
392276.mp4,0,0.5840622
392286.mp4,0,0.032040805
392306.mp4,0,0.034885406
392311.mp4,0,0.7719536
392312.mp4,0,0.037140697
392320.mp4,0,0.039410174
392329.mp4,0,0.29348278
392330.mp4,0,0.008658677
392333.mp4,0,0.032805145
392336.mp4,0,0.00017219782
392337.mp4,0,0.0033807456
392345.mp4,0,0.9754363
392348.mp4,0,0.0025998056
392350.mp4,0,6.0230494e-05
392354.mp4,0,0.0001989603
392355.mp4,0,0.0049075186
392363.mp4,0,0.016003251
392368.mp4,0,0.0022771358
392371.mp4,0,0.99641156
392374.mp4,0,0.20826286
392378.mp4,0,0.039431483
392379.mp4,0,0.038217068
392381.mp4,0,0.00444445
392382.mp4,0,0.0798257
392383.mp4,0,0.113197386
392389.mp4,0,0.0015826523
392396.mp4,0,0.00014525652
392402.mp4,0,0.087002784
392413.mp4,0,9.0152025e-05
392416.mp4,0,0.94858503
392426.mp4,0,0.013491869
392428.mp4,0,0.56877166
392430.mp4,0,0.010954648
392436.mp4,0,0.0023505986
392449.mp4,0,0.017592996
392452.mp4,0,0.007958651
392461.mp4,0,0.2700339
392463.mp4,0,0.0013032258
392468.mp4,0,8.901954e-05
392472.mp4,0,0.010354012
392476.mp4,0,2.1487474e-05
392477.mp4,0,0.19067225
392479.mp4,1,0.98609024
392482.mp4,0,0.0030736923
392483.mp4,0,0.15625209
392484.mp4,0,0.3301051
392487.mp4,0,0.0024310648
392489.mp4,0,0.030724019
392502.mp4,0,0.00730294
392504.mp4,0,0.63490975
392512.mp4,0,0.13046682
392514.mp4,0,0.063512534
392516.mp4,0,0.00011125207
392530.mp4,0,0.10156879
392532.mp4,0,0.0066337585
392535.mp4,0,0.03207761
392539.mp4,0,0.16035336
392545.mp4,0,0.28655684
392547.mp4,0,0.40691823
392551.mp4,0,0.0141294
392560.mp4,0,0.0026294887
392566.mp4,0,0.011094749
392573.mp4,0,0.76274157
392577.mp4,0,0.3828171
392585.mp4,0,0.9433439
392593.mp4,0,0.22589105
392601.mp4,0,0.22877145
392602.mp4,0,0.0003992617
392605.mp4,0,0.028651804
392612.mp4,0,0.0005838871
392617.mp4,0,0.18889287
392618.mp4,0,0.018855214
392619.mp4,0,0.00062295794
392622.mp4,0,0.0038357675
392625.mp4,0,0.016783625
392627.mp4,0,0.00013124943
392632.mp4,0,0.07813692
392635.mp4,0,0.46370006
392655.mp4,0,0.014659226
392656.mp4,0,0.03945923
392657.mp4,0,0.3610279
392658.mp4,0,0.07666704
392665.mp4,0,0.06451622
392666.mp4,0,0.022851467
392681.mp4,0,0.0017945468
392684.mp4,0,0.007823259
392689.mp4,0,0.0033888519
392707.mp4,0,0.14315772
392708.mp4,0,0.016780913
392710.mp4,0,0.00020369887
392712.mp4,0,0.5964794
392722.mp4,0,0.67723143
392728.mp4,0,0.000595361
392733.mp4,0,0.027407646
392741.mp4,0,0.2200566
392745.mp4,0,0.00051000714
392755.mp4,0,0.03747508
392759.mp4,0,0.001151979
392760.mp4,0,0.032092184
392766.mp4,0,0.78955305
392781.mp4,0,0.008238256
392784.mp4,0,0.0054988265
392793.mp4,0,0.00038802624
392795.mp4,0,0.18083829
392798.mp4,0,7.387996e-05
392810.mp4,0,0.00483647
392813.mp4,0,0.01872328
392815.mp4,0,0.2816335
392819.mp4,0,0.018525422
392821.mp4,0,0.017617226
392825.mp4,0,0.0001360476
392826.mp4,0,0.0035975277
392827.mp4,0,9.548664e-05
392828.mp4,0,0.9580586
392832.mp4,0,5.9723854e-05
392834.mp4,0,9.8615885e-05
392846.mp4,0,0.0335505
392849.mp4,0,0.02801928
392861.mp4,0,0.3772651
392866.mp4,0,0.0008521676
392871.mp4,0,0.002821982
392872.mp4,0,0.123749524
392879.mp4,0,0.0007531345
392880.mp4,0,0.00047194958
392888.mp4,0,0.000713855
392890.mp4,0,0.00045865774
392893.mp4,0,0.030016959
392894.mp4,0,0.0002322793
392896.mp4,0,0.23274165
392907.mp4,0,0.88179326
