time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
07:37:53,62,87,0.17801733,0.9197443,0.45945945,0.86734694,0.9568624,0.59584343,0.70853174,0.4741673
07:37:53,62,88,0.44543403,0.91853935,0.45502645,0.86868685,0.9569279,0.59294,0.70761395,0.47173092
07:37:54,62,89,0.25809893,0.91805553,0.45595855,0.8712871,0.95758986,0.59434867,0.7092949,0.47666186
07:37:54,62,90,0.19361955,0.9182692,0.45641026,0.872549,0.9580002,0.5952489,0.70842654,0.47428596
07:37:54,62,91,0.3475347,0.91847825,0.45959595,0.875,0.958358,0.5983879,0.710047,0.47901303
07:37:54,62,92,0.19303133,0.9186828,0.47029704,0.8715596,0.9589518,0.6039511,0.71586126,0.48516247
07:37:54,62,93,0.055363253,0.91954786,0.4729064,0.8727273,0.9595344,0.6065095,0.7183726,0.49177504
07:37:54,62,94,0.27240255,0.91973686,0.47058824,0.8727273,0.9595197,0.60512865,0.7152181,0.4919797
07:37:54,62,95,0.35572034,0.9192708,0.46601942,0.8727273,0.95943516,0.60198426,0.7121057,0.4921799
07:37:54,62,96,0.36323202,0.9181701,0.46445498,0.875,0.95945567,0.6013614,0.7049933,0.4875095
07:37:54,62,97,0.14522888,0.9183673,0.46226415,0.875,0.9596222,0.6000515,0.7052377,0.48770437
07:37:54,62,98,0.33837754,0.9179293,0.4604651,0.8761062,0.95976496,0.59912604,0.7045,0.48551208
07:37:54,62,99,0.2208411,0.918125,0.46330276,0.87826085,0.96016973,0.6019129,0.7034583,0.4895366
07:37:55,62,100,0.18392526,0.91831684,0.46606335,0.8803419,0.96065474,0.60461724,0.70246094,0.49339882
07:37:55,62,101,0.49073032,0.9166667,0.460177,0.88135594,0.96059376,0.6004369,0.70176435,0.49127632
07:37:55,62,102,0.28860578,0.9156553,0.45414847,0.88135594,0.9605406,0.5960481,0.7019994,0.49146006
07:37:55,62,103,0.07463292,0.91646636,0.45652175,0.88235295,0.96080345,0.5983757,0.69882596,0.48936248
07:37:55,62,104,0.13335033,0.9172619,0.4635193,0.8852459,0.96126825,0.60444295,0.7001366,0.48287457
07:37:55,62,105,0.06448685,0.9180425,0.46581197,0.88617885,0.96177363,0.60667247,0.7025334,0.48885605
07:37:55,62,106,0.2569011,0.9176402,0.46638656,0.888,0.9621499,0.6075809,0.7039627,0.48470622
07:37:55,62,107,0.26189402,0.9172454,0.46887967,0.8828125,0.9620043,0.6068971,0.7051183,0.48627582
07:37:55,62,108,0.05058557,0.9180046,0.46887967,0.8828125,0.9622162,0.6072675,0.7053415,0.48645127
07:37:55,62,109,0.22703382,0.9176136,0.46721312,0.88372093,0.9624879,0.6063754,0.70759284,0.4845413
07:37:56,62,110,0.21721976,0.9177928,0.46747968,0.88461536,0.9627442,0.6069943,0.7068789,0.48265374
07:37:56,62,111,0.15253356,0.91796875,0.46558705,0.88461536,0.9628668,0.60586303,0.7070927,0.48282182
07:37:56,62,112,0.31985003,0.9175885,0.4618474,0.88461536,0.9627418,0.6032682,0.7044071,0.48298684
07:37:56,62,113,0.30751234,0.9177632,0.4642857,0.8863636,0.96293384,0.6056282,0.70068055,0.47910818
07:37:56,62,114,0.10258497,0.91847825,0.47058824,0.8888889,0.9631866,0.6110459,0.696855,0.48075333
07:37:56,62,115,0.21558397,0.9186422,0.47081712,0.8897059,0.9634447,0.6116019,0.69627947,0.48621568
07:37:56,62,116,0.51629573,0.91773504,0.4653846,0.8897059,0.9631823,0.60766655,0.6937457,0.48637536
07:37:56,62,117,0.23027934,0.9179025,0.4676806,0.8913044,0.96369356,0.6098708,0.6978869,0.49675575
07:37:56,62,118,0.35420334,0.91754204,0.4681648,0.89285713,0.96394974,0.6106339,0.69923985,0.49986973
07:37:56,62,119,0.3740692,0.9171875,0.47058824,0.8951049,0.9641554,0.6129289,0.69770926,0.5009423
07:37:56,62,120,0.1117477,0.9178719,0.47058824,0.8951049,0.9642608,0.61325926,0.69791806,0.5010979
07:37:57,62,121,0.08928654,0.91854507,0.47445256,0.8965517,0.9648283,0.61665225,0.70179975,0.5040249
07:37:57,62,122,0.23132086,0.9181911,0.47841728,0.89261746,0.96467566,0.61742276,0.70008034,0.49668255
07:37:57,62,123,0.046221264,0.9188508,0.48028675,0.8933333,0.9650982,0.61922723,0.70206034,0.5014049
07:37:57,62,124,0.086610794,0.9195,0.4858156,0.89542484,0.96553326,0.62391025,0.70306826,0.5085636
07:37:57,62,125,0.51191896,0.91914684,0.48421052,0.8961039,0.9654278,0.6229949,0.7000097,0.51299703
07:37:57,62,126,0.19600761,0.9192913,0.48432055,0.8967742,0.96565384,0.62340856,0.7019245,0.5113223
07:37:57,62,127,0.08906548,0.9199219,0.48965517,0.89873415,0.96624124,0.6279009,0.70713574,0.5120571
07:37:57,62,128,0.21725412,0.91957366,0.4879725,0.8930818,0.9659336,0.62435514,0.704748,0.51042914
07:37:57,62,129,0.47055507,0.91875,0.4829932,0.8930818,0.9657035,0.6207961,0.700141,0.5105767
07:37:57,62,130,0.24177665,0.91889316,0.4864865,0.8888889,0.96515733,0.62136525,0.7010986,0.5054917
07:37:57,62,131,0.24744184,0.91903406,0.49,0.8909091,0.9656955,0.6244763,0.70610845,0.5176636
07:37:57,62,132,0.24477068,0.91917294,0.49342105,0.89285713,0.96598333,0.62749505,0.7046534,0.51823175
07:37:58,62,133,0.28883287,0.9193097,0.49342105,0.88757396,0.9649884,0.6253905,0.7024166,0.5166837
07:37:58,62,134,0.087234914,0.9199074,0.49508196,0.8882353,0.9652513,0.62700176,0.7041647,0.5151496
07:37:58,62,135,0.1137258,0.9200368,0.49837133,0.88439304,0.965442,0.6275332,0.70502824,0.52110255
07:37:58,62,136,0.33041617,0.9197984,0.49675325,0.88439304,0.9654374,0.6264057,0.7051,0.52115643
07:44:46,63,0,0.15570064,0.9375,0.5,1.0,1.0,0.68313,1.0,1.0
07:44:46,63,1,0.24220961,0.9375,0.5,1.0,1.0,0.68313,0.802773,0.6956084
07:44:46,63,2,0.7474331,0.8958333,0.42857143,0.75,0.90340906,0.5161319,0.63745,0.48377943
07:44:46,63,3,0.39366263,0.875,0.3,0.75,0.89583325,0.42222223,0.5813184,0.48795003
07:44:46,63,4,0.17759474,0.9,0.36363637,0.8,0.916,0.4967174,0.65105665,0.43574467
07:44:46,63,5,0.15036847,0.90625,0.33333334,0.8,0.91648346,0.47841966,0.6555045,0.43769732
07:44:46,63,6,0.072896406,0.91964287,0.33333334,0.8,0.91962606,0.48424396,0.6586118,0.43908176
07:44:46,63,7,0.3630641,0.9140625,0.33333334,0.8333333,0.92896163,0.49376726,0.6618314,0.4001312
07:44:47,63,8,0.049752757,0.9236111,0.44444445,0.8888889,0.95637864,0.5963834,0.75254893,0.45963854
07:44:47,63,9,0.50484544,0.9125,0.4090909,0.9,0.9583333,0.5716936,0.742433,0.43574467
07:44:47,63,10,0.041493174,0.92045456,0.4347826,0.90909094,0.96556467,0.59630066,0.7618401,0.5100153
07:44:47,63,11,0.04387269,0.9270833,0.45833334,0.9166667,0.9706021,0.61807007,0.77849895,0.56493264
07:44:47,63,12,0.21038856,0.92788464,0.44,0.9166667,0.97151375,0.6060412,0.7797619,0.5659164
07:44:47,63,13,0.2149985,0.92410713,0.42857143,0.9230769,0.97429824,0.5989853,0.7940477,0.54323554
07:44:47,63,14,0.21679962,0.925,0.4516129,0.93333334,0.9774815,0.61909556,0.8168368,0.5649327
07:44:47,63,15,0.2769869,0.921875,0.44117647,0.9375,0.9785156,0.61221737,0.8268106,0.6
07:44:47,63,16,0.043275613,0.9264706,0.45714286,0.9411765,0.9806229,0.62652504,0.8357488,0.58167505
07:44:47,63,17,0.6087577,0.9236111,0.45945945,0.8947368,0.9448248,0.6086032,0.7862501,0.5488459
07:44:48,63,18,0.30664492,0.9243421,0.4473684,0.8947368,0.943952,0.600949,0.76706886,0.54955745
07:44:48,63,19,0.32210898,0.921875,0.4390244,0.9,0.94416666,0.5962897,0.727894,0.535373
07:44:48,63,20,0.20400035,0.92261904,0.45454547,0.90909094,0.9442676,0.6105552,0.6905843,0.50941545
07:44:48,63,21,0.4311157,0.92045456,0.45833334,0.9166667,0.94690025,0.6150597,0.69927853,0.48813683
07:44:48,63,22,0.08962457,0.92391306,0.48,0.9230769,0.9506859,0.6334495,0.7208191,0.4679352
07:44:48,63,23,0.33498502,0.9244792,0.48076922,0.9259259,0.9507729,0.6353532,0.69235855,0.45908546
07:44:48,63,24,0.2332796,0.925,0.4716981,0.9259259,0.95050144,0.6296384,0.68003476,0.45979917
07:44:48,63,25,0.24304111,0.9230769,0.47272727,0.8965517,0.9486323,0.6177156,0.6535029,0.4427976
07:44:48,63,26,0.14197582,0.9236111,0.4827586,0.9032258,0.95104986,0.6271192,0.6524817,0.42750233
07:44:48,63,27,0.3176124,0.921875,0.47540984,0.90625,0.9522236,0.62276906,0.6517485,0.45447713
07:44:49,63,28,0.20217049,0.92241377,0.46774194,0.90625,0.9524378,0.6180355,0.65268487,0.4550823
07:44:49,63,29,0.27224374,0.91875,0.44615385,0.90625,0.95242745,0.60208386,0.6535543,0.45564565
07:44:49,63,30,0.057800792,0.921371,0.45454547,0.90909094,0.95451283,0.60998404,0.663955,0.44859165
07:44:49,63,31,0.13615541,0.921875,0.45588234,0.9117647,0.9561285,0.61215353,0.67374897,0.4418558
07:44:49,63,32,0.30373842,0.92045456,0.44285715,0.9117647,0.95603126,0.6027968,0.66373223,0.44234037
07:44:49,63,33,0.4821272,0.9172794,0.43055555,0.8857143,0.94833004,0.5829618,0.65351975,0.43588078
07:44:49,63,34,0.04947691,0.91964287,0.43055555,0.8857143,0.9491973,0.58404195,0.6542093,0.43631917
07:44:49,63,35,0.30036342,0.9184028,0.4189189,0.8857143,0.9489834,0.5756054,0.65485805,0.43673244
07:44:49,63,36,0.54765207,0.9172297,0.41558442,0.8888889,0.94939053,0.57401884,0.65434283,0.43606377
07:44:49,63,37,0.6030403,0.91611844,0.41025642,0.8648649,0.9328821,0.56068426,0.64482534,0.4300085
07:44:50,63,38,0.09197444,0.9182692,0.425,0.8717949,0.93631387,0.57428557,0.6622226,0.4459126
07:44:50,63,39,0.11221228,0.9203125,0.43209878,0.875,0.93679154,0.5812213,0.6533333,0.44019556
07:44:50,63,40,0.059144795,0.9222561,0.4390244,0.8780488,0.93819153,0.5879203,0.6447927,0.43469286
07:44:50,63,41,0.056788586,0.92410713,0.44578314,0.88095236,0.9399659,0.5943954,0.6533444,0.42939156
07:44:50,63,42,0.21306023,0.9229651,0.44186047,0.88372093,0.9407067,0.5923487,0.6452154,0.42427957
07:44:50,63,43,0.2203791,0.921875,0.43820226,0.8863636,0.94204557,0.59043974,0.6534512,0.4440494
07:44:50,63,44,0.34415865,0.9222222,0.43333334,0.8863636,0.941568,0.5873353,0.6452841,0.44441435
07:44:50,63,45,0.1684335,0.92391306,0.43956044,0.8888889,0.9414858,0.5932619,0.6376128,0.43935102
07:44:50,63,46,0.06833605,0.9255319,0.43956044,0.8888889,0.94189847,0.5939985,0.638102,0.4396904
07:44:50,63,47,0.049574748,0.9270833,0.4456522,0.8913044,0.94336385,0.59971833,0.6461107,0.43478745
07:44:50,63,48,0.40526664,0.9247449,0.43617022,0.87234044,0.9424637,0.5849464,0.6306728,0.43004468
07:44:51,63,49,0.12016309,0.92625,0.45918366,0.88235295,0.94663477,0.6047587,0.6588257,0.45430267
07:44:51,63,50,0.09468527,0.92769605,0.45918366,0.88235295,0.9470589,0.60543776,0.65927076,0.45462132
07:44:51,63,51,0.06008222,0.92908657,0.45918366,0.88235295,0.94760364,0.6060884,0.6596977,0.45492733
07:44:51,63,52,0.26707035,0.928066,0.45,0.88235295,0.94740087,0.5995671,0.6601075,0.45522138
07:44:51,63,53,0.15432572,0.9282407,0.4509804,0.88461536,0.94853634,0.60118186,0.66674715,0.47060338
07:44:51,63,54,0.1819594,0.9284091,0.45192307,0.8867925,0.9492028,0.6027354,0.6731322,0.466049
07:44:51,63,55,0.04108416,0.9296875,0.45192307,0.8867925,0.94980866,0.6033233,0.67349815,0.46632028
07:44:51,63,56,0.34093374,0.92872804,0.44339624,0.8867925,0.94953537,0.5972067,0.66655296,0.46658176
07:44:51,63,57,0.20530884,0.9278017,0.4351852,0.8867925,0.94959563,0.5912712,0.66690373,0.4668339
07:44:51,63,58,0.21328063,0.9279661,0.43119267,0.8867925,0.9494949,0.5886441,0.6672419,0.46707723
07:44:51,63,59,0.10643013,0.928125,0.43243244,0.8888889,0.9507093,0.5903593,0.67342156,0.46263188
07:44:52,63,60,0.4271325,0.9272541,0.42982456,0.8909091,0.9506565,0.58897334,0.6724509,0.44294453
07:44:52,63,61,0.3600902,0.9264113,0.44537815,0.8833333,0.9501609,0.59612304,0.6757383,0.4750846
07:44:52,63,62,0.29297704,0.9255952,0.44262296,0.8852459,0.95088893,0.59466004,0.6811252,0.487334
07:44:52,63,63,0.09619062,0.9267578,0.44715446,0.88709676,0.95184755,0.59893143,0.68633604,0.4989511
07:44:52,63,64,0.12671421,0.9269231,0.4566929,0.8923077,0.9539803,0.60736483,0.7004093,0.48653966
07:44:52,63,65,0.18067954,0.9270833,0.46153846,0.8955224,0.955224,0.6118958,0.709188,0.4934474
07:44:52,63,66,0.21755551,0.9272388,0.46616542,0.89855075,0.95582086,0.61620104,0.7017548,0.48584694
07:44:52,63,67,0.064619154,0.92830884,0.47407407,0.90140843,0.95680475,0.62300044,0.7099942,0.47857574
07:44:52,63,68,0.20626116,0.928442,0.47058824,0.90140843,0.9567854,0.6207881,0.71028286,0.4788213
07:44:52,63,69,0.27297676,0.9276786,0.4676259,0.9027778,0.9572533,0.6190354,0.7143665,0.47542104
07:44:53,63,70,0.19909115,0.9278169,0.4642857,0.9027778,0.95726943,0.61690396,0.7146384,0.47565523
07:44:53,63,71,0.16482231,0.9270833,0.4680851,0.88,0.9568122,0.6100037,0.69874835,0.4654103
07:44:53,63,72,0.20898443,0.92636985,0.46896553,0.8831169,0.957569,0.6114773,0.697708,0.4589952
07:44:53,63,73,0.19550021,0.9265203,0.46938777,0.88461536,0.95777696,0.61242056,0.6929481,0.45599648
07:44:53,63,74,0.37669957,0.9266667,0.47333333,0.8875,0.9582199,0.61619306,0.69532984,0.4522151
07:44:53,63,75,0.18503281,0.9268092,0.47019866,0.8875,0.9582306,0.6142344,0.69560367,0.4524521
07:44:53,63,76,0.22174357,0.9269481,0.47402596,0.8902439,0.9588175,0.6178725,0.6946992,0.44657946
07:44:53,63,77,0.1706591,0.9270833,0.47435898,0.8915663,0.9594963,0.61868095,0.69853795,0.4564171
07:44:53,63,78,0.52781546,0.926424,0.4716981,0.89285713,0.9592363,0.6171614,0.6971818,0.44388813
07:44:53,63,79,0.73242766,0.925,0.47204968,0.87356323,0.9520045,0.6089707,0.6837988,0.43557966
07:44:54,63,80,0.20741327,0.9251543,0.47239265,0.875,0.95230186,0.60984343,0.6796736,0.43306354
07:44:54,63,81,0.17123431,0.9253049,0.47272727,0.8764045,0.95290637,0.6106958,0.6834825,0.44254667
07:44:54,63,82,0.28340256,0.9254518,0.4790419,0.8695652,0.95254236,0.61202854,0.68633986,0.43471795
07:44:54,63,83,0.088907845,0.92633927,0.48214287,0.87096775,0.9528679,0.61499816,0.68242705,0.43234664
07:44:54,63,84,0.16339444,0.9264706,0.47928995,0.87096775,0.9529497,0.61325455,0.6826833,0.43257126
07:44:54,63,85,0.10593277,0.9273256,0.4853801,0.8736842,0.95401627,0.6186345,0.6895537,0.43901455
07:44:54,63,86,0.33217067,0.92672414,0.4827586,0.875,0.9541217,0.6172134,0.6929981,0.4366936
07:44:54,63,87,0.118839726,0.92684656,0.4858757,0.877551,0.9545139,0.62028354,0.68524444,0.43194735
07:44:54,63,88,0.35642844,0.92626405,0.48333332,0.8787879,0.95461786,0.6188885,0.68409157,0.42973635
07:44:54,63,89,0.275097,0.92569447,0.48369566,0.8811881,0.95533097,0.6198131,0.69053197,0.43591097
07:44:54,63,90,0.1732775,0.92582417,0.48387095,0.88235295,0.9557883,0.6204601,0.6937706,0.43374628
07:44:55,63,91,0.30406916,0.92527175,0.48421052,0.88461536,0.9563372,0.62132335,0.69548595,0.42930812
07:44:55,63,92,0.16910568,0.92540324,0.49484536,0.88073397,0.9572487,0.62651914,0.7031014,0.42852822
07:44:55,63,93,0.048492946,0.9261968,0.4974359,0.8818182,0.9578453,0.62898195,0.7059805,0.436392
07:44:55,63,94,0.26443058,0.9263158,0.49489796,0.8818182,0.9577949,0.6274496,0.70209384,0.43659672
07:44:55,63,95,0.29222125,0.92578125,0.48989898,0.8818182,0.9577012,0.6240384,0.69827074,0.43679702
07:44:55,63,96,0.35530925,0.9246134,0.48768473,0.8839286,0.95763886,0.6229242,0.69141245,0.43265176
07:44:55,63,97,0.14926648,0.9247449,0.4852941,0.8839286,0.9577641,0.6214748,0.69164044,0.43284643
07:44:55,63,98,0.2902894,0.9248737,0.4854369,0.88495576,0.95795417,0.6220457,0.690612,0.43091094
07:44:55,63,99,0.19581276,0.925,0.48803827,0.8869565,0.9583546,0.6245701,0.6900648,0.4269301
07:44:55,63,100,0.21587978,0.92512375,0.49056605,0.8888889,0.9588758,0.6270176,0.6895434,0.43238714
07:44:56,63,101,0.36321378,0.9246324,0.4883721,0.8898305,0.95896214,0.6257704,0.68857217,0.43053845
07:44:56,63,102,0.27430063,0.9235437,0.48165137,0.8898305,0.9589537,0.62096477,0.6887924,0.4307217
07:44:56,63,103,0.09394607,0.92427886,0.48401827,0.8907563,0.95907104,0.62320614,0.6857237,0.4288941
07:44:56,63,104,0.18819243,0.9238095,0.48660713,0.89344263,0.9595136,0.6257154,0.6878235,0.42319685
07:44:56,63,105,0.065088555,0.9245283,0.4888889,0.8943089,0.9600421,0.62786806,0.6905341,0.43038777
07:44:56,63,106,0.18109663,0.92464954,0.49122807,0.896,0.9605773,0.6300999,0.6956103,0.42673457
07:44:56,63,107,0.2662319,0.9241898,0.4935065,0.890625,0.96030277,0.62912345,0.6974142,0.42133242
07:44:56,63,108,0.07141046,0.92488533,0.4935065,0.890625,0.96045643,0.6294662,0.69761956,0.42150655
07:44:56,63,109,0.1936031,0.9244318,0.491453,0.8914729,0.960784,0.6282918,0.7001268,0.4198626
07:44:56,63,110,0.19487584,0.9245495,0.4915254,0.8923077,0.9610641,0.6287357,0.7025928,0.41823775
07:44:56,63,111,0.15096992,0.92466515,0.48945147,0.8923077,0.9611519,0.6274784,0.702787,0.4184043
07:44:57,63,112,0.24919261,0.92477876,0.48739496,0.8923077,0.96107787,0.62622786,0.7029774,0.41856787
07:44:57,63,113,0.25786877,0.92489034,0.48962656,0.8939394,0.9612727,0.6283629,0.6989211,0.41520637
07:44:57,63,114,0.13419747,0.9255435,0.49590164,0.8962963,0.9613686,0.63361716,0.6954432,0.4185763
07:44:57,63,115,0.18882623,0.92564654,0.49593496,0.89705884,0.96168983,0.63399976,0.69784695,0.42520195
07:44:57,63,116,0.43024045,0.92467946,0.48995984,0.89705884,0.96146476,0.62973964,0.6946811,0.42536032
07:44:57,63,117,0.19169214,0.9242585,0.49011856,0.89855075,0.96200407,0.63024193,0.69922364,0.42209506
07:44:57,63,118,0.28639194,0.92436975,0.4921875,0.9,0.9623806,0.6322,0.7003848,0.42681822
07:44:57,63,119,0.4411742,0.9234375,0.4923664,0.9020979,0.9625045,0.6327133,0.6987305,0.4296949
07:44:57,63,120,0.16757408,0.9230372,0.48863637,0.9020979,0.9626032,0.630146,0.6989175,0.4298492
07:44:57,63,121,0.07100274,0.923668,0.4924812,0.9034483,0.96321964,0.63344824,0.70315516,0.43423897
07:44:58,63,122,0.21327509,0.9232724,0.4962963,0.8993289,0.9632126,0.63398993,0.70187056,0.42789814
07:44:58,63,123,0.04455875,0.9238911,0.49815497,0.9,0.9636552,0.6357416,0.70399874,0.43375024
07:44:58,63,124,0.08363336,0.9245,0.50364965,0.9019608,0.9641231,0.6403033,0.7053575,0.44327116
07:44:58,63,125,0.61210364,0.9236111,0.5,0.9025974,0.9639178,0.6378304,0.7014683,0.44870734
07:44:58,63,126,0.20078944,0.9237205,0.5,0.9032258,0.9640797,0.6381417,0.70352364,0.4472533
07:44:58,63,127,0.08482236,0.9243164,0.50530034,0.9050633,0.9646591,0.6425239,0.7091732,0.44937822
07:44:58,63,128,0.12981564,0.9249031,0.5070422,0.9056604,0.96458995,0.6441525,0.70680887,0.44796002
07:44:58,63,129,0.53159094,0.9235577,0.5,0.9056604,0.96426123,0.63905895,0.7041239,0.44810665
07:44:58,63,130,0.28357863,0.9236641,0.50344825,0.90123457,0.96342415,0.6394646,0.70537555,0.4436405
07:44:58,63,131,0.2502683,0.92376894,0.50680274,0.9030303,0.9639211,0.64235723,0.7107537,0.44575822
07:44:59,63,132,0.1953673,0.9238722,0.5100671,0.9047619,0.9643343,0.645163,0.7118593,0.4414731
07:44:59,63,133,0.32981765,0.92397386,0.5100671,0.8994083,0.9630784,0.6430011,0.709628,0.44016692
07:44:59,63,134,0.0833641,0.92453706,0.5117057,0.9,0.963358,0.6445477,0.71146226,0.43887225
07:44:59,63,135,0.20950574,0.9246324,0.51495016,0.8959538,0.963093,0.6449303,0.71253914,0.44713777
07:44:59,63,136,0.21101038,0.9243813,0.51324505,0.8959538,0.96311265,0.6437481,0.71260244,0.44719112
07:52:10,64,0,0.14225113,0.9375,0.5,1.0,0.99999994,0.68313,1.0,1.0
07:52:10,64,1,0.3103441,0.9375,0.5,1.0,0.99166673,0.68313,0.802773,0.6956084
07:52:10,64,2,0.8215754,0.875,0.375,0.75,0.91477275,0.47193992,0.63745,0.48377943
07:52:10,64,3,0.38813078,0.875,0.3,0.75,0.90624994,0.42222223,0.5813184,0.48795003
07:52:10,64,4,0.13725458,0.9,0.36363637,0.8,0.9213334,0.4967174,0.65105665,0.43574467
07:52:10,64,5,0.20571867,0.90625,0.33333334,0.8,0.92417574,0.47841966,0.6555045,0.43769732
07:52:10,64,6,0.08211385,0.91964287,0.33333334,0.8,0.924299,0.48424396,0.6586118,0.43908176
07:52:10,64,7,0.35795474,0.9140625,0.33333334,0.8333333,0.9351093,0.49376726,0.6618314,0.4001312
07:52:10,64,8,0.060210645,0.9236111,0.44444445,0.8888889,0.95761317,0.5963834,0.75254893,0.45963854
07:52:10,64,9,0.625904,0.90625,0.39130434,0.9,0.9583332,0.55656457,0.71419114,0.43574467
07:52:10,64,10,0.043097347,0.91477275,0.41666666,0.90909094,0.96501386,0.5813877,0.7348469,0.5100153
07:52:11,64,11,0.05895814,0.921875,0.44,0.9166667,0.96944445,0.6033969,0.7526759,0.56493264
07:52:11,64,12,0.28059044,0.9230769,0.42307693,0.9166667,0.96960044,0.5923057,0.7305636,0.5659164
07:52:11,64,13,0.21983758,0.92410713,0.42857143,0.9230769,0.97320443,0.5989853,0.7467946,0.6087409
07:52:11,64,14,0.24591738,0.925,0.4516129,0.93333334,0.9767406,0.61909556,0.75312346,0.67130005
07:52:11,64,15,0.28035432,0.92578125,0.45454547,0.9375,0.9782553,0.6230391,0.74740934,0.6956084
07:52:11,64,16,0.04375591,0.93014705,0.47058824,0.9411765,0.98027676,0.63720536,0.7590107,0.6741998
07:52:11,64,17,0.5922683,0.9270833,0.4722222,0.8947368,0.9437488,0.61856294,0.69722676,0.636012
07:52:11,64,18,0.31852075,0.92763156,0.45945945,0.8947368,0.9430285,0.610472,0.68370396,0.6367145
07:52:11,64,19,0.33350813,0.925,0.45,0.9,0.9434166,0.6050581,0.65105665,0.62017363
07:52:11,64,20,0.2088728,0.9255952,0.4651163,0.90909094,0.94419515,0.6189173,0.6167035,0.59001297
07:52:11,64,21,0.5114261,0.92045456,0.45833334,0.9166667,0.94613814,0.6150597,0.6318169,0.56430703
07:52:12,64,22,0.19924241,0.91847825,0.46153846,0.9230769,0.95006734,0.61880904,0.6557947,0.5743567
07:52:12,64,23,0.37225503,0.9192708,0.46296296,0.9259259,0.9500985,0.62124264,0.6560792,0.5360074
07:52:12,64,24,0.27112,0.92,0.45454547,0.9259259,0.95005465,0.61596704,0.64659697,0.536825
07:52:12,64,25,0.19980943,0.9182692,0.45614034,0.8965517,0.94894415,0.60464233,0.6207858,0.51679355
07:52:12,64,26,0.16535538,0.9189815,0.46666667,0.9032258,0.95080847,0.6145117,0.641966,0.49877977
07:52:12,64,27,0.3454575,0.91964287,0.46774194,0.90625,0.9518478,0.61673313,0.64262843,0.52003324
07:52:12,64,28,0.25072518,0.92025864,0.46031746,0.90625,0.95185924,0.6121625,0.6344675,0.5207279
07:52:12,64,29,0.2636716,0.91875,0.44615385,0.90625,0.95211357,0.60208386,0.6354808,0.5213741
07:52:12,64,30,0.06277965,0.921371,0.45454547,0.90909094,0.95438194,0.60998404,0.6452753,0.54067636
07:52:12,64,31,0.14100018,0.921875,0.45588234,0.9117647,0.9559747,0.61215353,0.65455216,0.5324732
07:52:12,64,32,0.40533632,0.9185606,0.43661973,0.9117647,0.95555484,0.59773475,0.64676356,0.5330269
07:52:13,64,33,0.2845806,0.9172794,0.43055555,0.8857143,0.95262426,0.5829618,0.63665503,0.525168
07:52:13,64,34,0.044165272,0.91964287,0.43055555,0.8857143,0.9535239,0.58404195,0.63745004,0.525671
07:52:13,64,35,0.4062593,0.9184028,0.4189189,0.8857143,0.95304996,0.5756054,0.6300152,0.52614504
07:52:13,64,36,0.41226175,0.9189189,0.42105263,0.8888889,0.9536372,0.57850766,0.63118577,0.52422786
07:52:13,64,37,0.5267313,0.9177632,0.41558442,0.8648649,0.9372603,0.5650406,0.6218534,0.51688796
07:52:13,64,38,0.104503304,0.9182692,0.425,0.8717949,0.9405873,0.57428557,0.6383671,0.5261455
07:52:13,64,39,0.13873097,0.9203125,0.43209878,0.875,0.94093746,0.5812213,0.6296666,0.51934534
07:52:13,64,40,0.05343544,0.9222561,0.4390244,0.8780488,0.94219697,0.5879203,0.63782495,0.5128021
07:52:13,64,41,0.064458214,0.92410713,0.44578314,0.88095236,0.943972,0.5943954,0.6456297,0.5065002
07:52:13,64,42,0.24554172,0.9229651,0.44186047,0.88372093,0.9448171,0.5923487,0.6531035,0.500425
07:52:13,64,43,0.2669861,0.921875,0.43820226,0.8863636,0.94605714,0.59043974,0.66026694,0.5158329
07:52:13,64,44,0.35858724,0.9222222,0.43333334,0.8863636,0.9456697,0.5873353,0.65381557,0.5162295
07:52:14,64,45,0.267073,0.9211956,0.42857143,0.8666667,0.9433189,0.57603407,0.64591604,0.51030743
07:52:14,64,46,0.07156171,0.92287236,0.42857143,0.8666667,0.943753,0.57680833,0.64645153,0.51067716
07:52:14,64,47,0.06827047,0.9244792,0.4347826,0.8695652,0.94526076,0.58281994,0.65344197,0.5049455
07:52:14,64,48,0.39409634,0.92346936,0.43157893,0.87234044,0.9447156,0.58129466,0.6392974,0.49940243
07:52:14,64,49,0.09830747,0.925,0.45454547,0.88235295,0.94857204,0.6011351,0.66386694,0.49692765
07:52:14,64,50,0.1234306,0.9264706,0.45454547,0.88235295,0.9488787,0.60182303,0.66435224,0.49727514
07:52:14,64,51,0.05412678,0.92788464,0.45454547,0.88235295,0.9493862,0.60248214,0.6648176,0.4976088
07:52:14,64,52,0.3134981,0.9268868,0.44554454,0.88235295,0.94923365,0.5960698,0.6652641,0.49792936
07:52:14,64,53,0.1507251,0.9270833,0.44660193,0.88461536,0.9503719,0.5977455,0.6711801,0.51121444
07:52:14,64,54,0.23216495,0.9261364,0.44339624,0.8867925,0.9508909,0.59602535,0.6768899,0.506244
07:52:14,64,55,0.04094683,0.92745537,0.44339624,0.8867925,0.95146483,0.5966275,0.6772886,0.5065384
07:52:15,64,56,0.3934609,0.92653507,0.4351852,0.8867925,0.95117193,0.5907007,0.6656533,0.5068221
