time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
01:48:39,43,112,0.27303228,0.8772124,0.4213483,0.90361446,0.9611185,0.565067,0.6460904,0.4076422
01:48:39,43,113,0.14486775,0.87828946,0.4229692,0.9041916,0.9611375,0.56688225,0.6440577,0.40644938
01:48:39,43,114,0.19637437,0.8788043,0.4265928,0.90588236,0.96120995,0.57018137,0.6416567,0.40261766
01:48:39,43,115,0.47331226,0.87877154,0.4281768,0.8959538,0.95760566,0.5671423,0.63519126,0.39888787
01:48:39,43,116,0.18450166,0.87927353,0.43013698,0.8971428,0.95821875,0.5691406,0.6393078,0.40320158
01:48:39,43,117,0.20222756,0.87976694,0.42896175,0.8971428,0.9583904,0.56862634,0.63961774,0.40335923
01:48:39,43,118,0.62704074,0.87815124,0.42547426,0.8870056,0.95616806,0.56143636,0.6332656,0.40097976
01:48:39,43,119,0.34703064,0.878125,0.42741936,0.8833333,0.9554597,0.5611677,0.63115925,0.39741033
01:48:39,43,120,0.23746221,0.8786157,0.42780748,0.8839779,0.9553085,0.56192666,0.62934494,0.39634275
01:48:39,43,121,0.335962,0.87858605,0.42705572,0.88461536,0.9554417,0.5616912,0.62931067,0.39528352
01:48:39,43,122,0.17646813,0.87957317,0.43157893,0.8864865,0.95625037,0.5658486,0.6351386,0.4045679
01:48:39,43,123,0.12258107,0.88054436,0.43307087,0.88709676,0.95662594,0.5675402,0.6372376,0.40350968
01:48:39,43,124,0.170928,0.881,0.43489584,0.88829786,0.9571885,0.5694277,0.64107436,0.40743366
01:48:39,43,125,0.44685793,0.8804563,0.43410853,0.8842105,0.95669425,0.5669719,0.63890594,0.40519562
01:48:39,43,126,0.29685426,0.8804134,0.4347826,0.8854167,0.9570271,0.56787544,0.64264476,0.40900424
01:48:39,43,127,0.35903478,0.8798828,0.43544304,0.8820513,0.955573,0.5666402,0.6369124,0.40564358
01:48:39,43,128,0.52312917,0.878876,0.4339152,0.88324875,0.9557067,0.56565285,0.6385095,0.40934452
01:48:39,43,129,0.22740516,0.87932694,0.43283582,0.88324875,0.9558459,0.5651952,0.63671905,0.409491
01:48:39,43,130,0.31794894,0.879771,0.4359606,0.885,0.9563145,0.5681276,0.63996285,0.41193727
01:48:39,43,131,0.46669054,0.8797349,0.4352078,0.88557214,0.9562067,0.56786686,0.6398614,0.4109417
01:48:39,43,132,0.24412392,0.88016915,0.43961352,0.88780487,0.9565693,0.57180375,0.64305574,0.41218612
01:48:39,43,133,0.34588027,0.8796642,0.43779904,0.88834953,0.9567478,0.570622,0.64491576,0.41671205
01:48:39,43,134,0.26050702,0.8796296,0.43705463,0.8888889,0.9570239,0.57035446,0.64675605,0.42115116
01:48:39,43,135,0.10322848,0.8805147,0.43705463,0.8888889,0.9572958,0.5708019,0.6470251,0.4212934
01:48:40,43,136,0.32401645,0.8808433,0.43705463,0.8888889,0.95728,0.57096773,0.6471249,0.4213462
01:51:03,44,0,0.3624978,0.8125,0.25,1.0,0.99999994,0.4472136,1.0,0.0
01:51:03,44,1,0.41418022,0.8125,0.25,1.0,0.96666676,0.4472136,0.46666667,0.0
01:51:03,44,2,0.21308455,0.8333333,0.3846154,1.0,0.9813953,0.5595168,0.63745,0.0
01:51:03,44,3,0.5349904,0.8125,0.36842105,1.0,0.9774435,0.5393132,0.67919797,0.35951594
01:51:03,44,4,0.32603616,0.825,0.36363637,1.0,0.9791666,0.5412294,0.6725096,0.33752638
01:51:03,44,5,0.1509068,0.8541667,0.44,1.0,0.98074865,0.60624206,0.69197863,0.28520116
01:51:03,44,6,0.16367187,0.8660714,0.5,0.93333334,0.97663236,0.6205714,0.7233398,0.4218787
01:51:03,44,7,0.42707664,0.859375,0.4848485,0.9411765,0.9740328,0.611373,0.68737245,0.39586094
01:51:03,44,8,0.46216673,0.8541667,0.44444445,0.9411765,0.97128296,0.58399737,0.6924208,0.39868367
01:51:03,44,9,0.5647844,0.85,0.425,0.9444444,0.96928805,0.5709906,0.68701094,0.44975463
01:51:03,44,10,0.2956162,0.85227275,0.4318182,0.95,0.97307694,0.57882875,0.71794873,0.42590532
01:51:03,44,11,0.21551807,0.859375,0.44680852,0.95454544,0.97139037,0.593831,0.7121918,0.4054751
01:51:03,44,12,0.38708758,0.8557692,0.42,0.95454544,0.9709188,0.57477874,0.69501466,0.40715528
01:51:03,44,13,0.2318181,0.85714287,0.40384614,0.95454544,0.97254723,0.56467307,0.6975697,0.40858555
01:51:03,44,14,0.1591903,0.8625,0.3962264,0.95454544,0.974145,0.56190294,0.69974977,0.40981787
01:51:03,44,15,0.45570028,0.85546875,0.37931034,0.95652175,0.9739691,0.5478705,0.6956521,0.40099943
01:51:03,44,16,0.33564085,0.85294116,0.37096775,0.9583333,0.9732862,0.54162574,0.68010753,0.3927198
01:51:03,44,17,0.60336053,0.8472222,0.37313432,0.9259259,0.96005386,0.5277566,0.6730524,0.3689854
01:51:03,44,18,0.2073677,0.8519737,0.3768116,0.9285714,0.96247405,0.5334918,0.68530023,0.3625308
01:51:03,44,19,0.4599104,0.85,0.4,0.90909094,0.9562349,0.54009885,0.65320927,0.33179545
01:51:03,44,20,0.21296047,0.85119045,0.4050633,0.9142857,0.9592786,0.5461178,0.67316204,0.321892
01:51:03,44,21,0.13717267,0.8551136,0.4,0.9142857,0.96074814,0.54473156,0.6748236,0.3226532
01:51:03,44,22,0.43304008,0.8532609,0.40697673,0.92105263,0.9604864,0.55117714,0.6509833,0.3089189
01:51:03,44,23,0.28034753,0.8541667,0.41573033,0.902439,0.95897037,0.5495128,0.6587001,0.2967518
01:51:04,44,24,0.14264888,0.8575,0.41111112,0.902439,0.9601876,0.5482426,0.6602296,0.29739776
01:51:04,44,25,0.534996,0.85336536,0.4,0.9047619,0.9598294,0.5399695,0.64852047,0.3291359
01:51:04,44,26,0.27539313,0.8564815,0.42424244,0.89361703,0.9580824,0.5523637,0.6688644,0.30970806
01:51:04,44,27,0.23677589,0.85714287,0.42718446,0.8979592,0.9604369,0.55637735,0.68254507,0.30315977
01:51:04,44,28,0.13702986,0.85991377,0.42857143,0.9,0.9621739,0.559541,0.6896045,0.30032662
01:51:04,44,29,0.36641145,0.86041665,0.43119267,0.90384614,0.9609768,0.56306344,0.6795188,0.29434618
01:51:04,44,30,0.3697133,0.8608871,0.4385965,0.90909094,0.96134824,0.57015204,0.6756167,0.3133398
01:51:04,44,31,0.37426782,0.859375,0.43965518,0.87931037,0.9545989,0.557346,0.6550573,0.30465922
01:51:04,44,32,0.24635546,0.85795456,0.43333334,0.88135594,0.9550973,0.5535869,0.6494252,0.302274
01:51:04,44,33,0.44260806,0.8547794,0.43307087,0.88709676,0.9564817,0.55416685,0.6664519,0.31833878
01:51:04,44,34,0.5230605,0.8535714,0.4318182,0.890625,0.9553773,0.554256,0.6587025,0.31321123
01:51:04,44,35,0.23885326,0.8559028,0.43283582,0.8923077,0.956044,0.5568409,0.66470957,0.31099015
01:51:04,44,36,0.4604416,0.8547297,0.42647058,0.8787879,0.9525003,0.5465533,0.6595791,0.30881044
01:51:04,44,37,0.56625664,0.8519737,0.41428572,0.8787879,0.9514006,0.5375458,0.6468482,0.3092712
01:51:04,44,38,0.356013,0.85096157,0.4084507,0.86567163,0.94940925,0.52786225,0.64192337,0.3071119
01:51:04,44,39,0.4573816,0.85,0.4041096,0.86764705,0.9494807,0.52547497,0.6478458,0.3049936
01:51:04,44,40,0.38989115,0.8490854,0.40397352,0.87142855,0.9498172,0.5264951,0.6478416,0.30048755
01:51:04,44,41,0.15462205,0.85119045,0.40131578,0.87142855,0.95070004,0.5259162,0.64877146,0.30087593
01:51:04,44,42,0.4657994,0.8502907,0.3935484,0.87142855,0.9500462,0.5205219,0.6432962,0.30124557
01:51:04,44,43,0.23739482,0.85227275,0.39102563,0.87142855,0.95037174,0.5199114,0.64415765,0.30159786
01:51:04,44,44,0.1838913,0.8541667,0.39240506,0.87323946,0.9514528,0.52249753,0.6496928,0.2995694
01:51:04,44,45,0.49973446,0.8519022,0.3902439,0.8767123,0.95198244,0.52139246,0.65348136,0.3159182
01:51:04,44,46,0.21157534,0.8537234,0.39156628,0.8783784,0.95227414,0.52384174,0.6488993,0.3138756
01:51:04,44,47,0.56218815,0.8515625,0.3859649,0.88,0.9509956,0.51979554,0.63860816,0.31187043
01:51:04,44,48,0.17316203,0.8533163,0.38372093,0.88,0.9515374,0.5191947,0.6393609,0.3121811
01:51:04,44,49,0.39548004,0.8525,0.3806818,0.8815789,0.9517392,0.5174406,0.63893527,0.3102022
01:51:04,44,50,0.45966607,0.8504902,0.3846154,0.875,0.9481317,0.5163419,0.6293081,0.32031584
01:51:04,44,51,0.25777563,0.85216343,0.38586956,0.8765432,0.9478226,0.51861954,0.6199535,0.31841886
01:51:05,44,52,0.5841797,0.8502358,0.38624337,0.86904764,0.9462572,0.514828,0.6145791,0.31235418
01:51:05,44,53,0.3375374,0.8506944,0.38860103,0.872093,0.9473606,0.5178287,0.62373114,0.30858782
01:51:05,44,54,0.27903563,0.8511364,0.3877551,0.87356323,0.9480222,0.518109,0.6284989,0.3068945
01:51:05,44,55,0.20965137,0.8515625,0.38693467,0.875,0.9490395,0.5183804,0.63314444,0.30522758
01:51:05,44,56,0.45602083,0.85087717,0.3902439,0.8791209,0.948642,0.5218683,0.6324142,0.2998667
01:51:05,44,57,0.33740497,0.8512931,0.38942307,0.8804348,0.9482525,0.52208495,0.62424535,0.29831338
01:51:05,44,58,0.22177593,0.85275424,0.39336494,0.88297874,0.94854194,0.5264085,0.6167412,0.29502648
01:51:05,44,59,0.5631207,0.8520833,0.3935185,0.8854167,0.9476574,0.52717483,0.60838705,0.291845
01:51:05,44,60,0.40377146,0.852459,0.39269406,0.88659793,0.9475624,0.52731335,0.60088754,0.29041335
01:51:05,44,61,0.29926312,0.8528226,0.38914028,0.88659793,0.94781435,0.5251824,0.6015581,0.2906499
01:51:05,44,62,0.48324335,0.85218257,0.38938054,0.8888889,0.94833374,0.52596015,0.6055927,0.28760925
01:51:05,44,63,0.14086556,0.8544922,0.4,0.89320385,0.94965893,0.53576875,0.6133388,0.2969561
01:51:05,44,64,0.2554763,0.8557692,0.40343347,0.8952381,0.9503744,0.5394599,0.6168499,0.2940306
01:51:05,44,65,0.21289483,0.8560606,0.40254238,0.8962264,0.950998,0.5394366,0.62082255,0.2927137
01:51:05,44,66,0.31212056,0.85634327,0.40416667,0.8981481,0.95141286,0.54141855,0.62114626,0.28991082
01:51:05,44,67,0.13950911,0.8575368,0.40983605,0.9009009,0.95228076,0.54680467,0.624661,0.28574353
01:51:05,44,68,0.48940617,0.85597825,0.40725806,0.8938053,0.9509837,0.54143167,0.61841595,0.283132
01:51:05,44,69,0.3337134,0.85625,0.4063745,0.8947368,0.9504508,0.5413866,0.61565304,0.28195843
01:51:05,44,70,0.37156862,0.8556338,0.4015748,0.8947368,0.9504154,0.5379857,0.6162238,0.28216544
01:51:05,44,71,0.32201308,0.8567708,0.40466926,0.8965517,0.9510552,0.5412978,0.61932343,0.27965194
01:51:05,44,72,0.440561,0.85530823,0.40530303,0.89915967,0.951911,0.54205436,0.62889713,0.28949693
01:51:05,44,73,0.4058181,0.8555743,0.40449437,0.9,0.95200115,0.5420119,0.62873846,0.28835505
01:51:05,44,74,0.15550706,0.8566667,0.4074074,0.90163934,0.95287645,0.5451119,0.62895304,0.28591365
01:51:05,44,75,0.29583275,0.85773027,0.40590405,0.90163934,0.9529737,0.54466784,0.6259607,0.28610903
01:51:05,44,76,0.51167476,0.85714287,0.40363637,0.902439,0.9526893,0.5432362,0.6224636,0.2850045
01:51:05,44,77,0.1544387,0.85897434,0.4057971,0.9032258,0.9534353,0.5458644,0.6257985,0.28391203
01:51:05,44,78,0.1533228,0.85996836,0.40433213,0.9032258,0.95387655,0.54539865,0.62629837,0.2840942
01:51:06,44,79,0.3616873,0.8609375,0.4113475,0.90625,0.9543152,0.5516752,0.62864745,0.2793102
01:51:06,44,80,0.25958157,0.8618827,0.409894,0.90625,0.9543993,0.5511971,0.62589365,0.27948675
01:51:06,44,81,0.5002254,0.8612805,0.4076655,0.90697676,0.9535735,0.5497497,0.6233939,0.27845514
01:51:06,44,82,0.2139494,0.86219877,0.41034484,0.90839696,0.954511,0.5525261,0.62919503,0.276258
01:51:06,44,83,0.20467483,0.8623512,0.40753424,0.90839696,0.9548058,0.5507673,0.62965834,0.27642417
01:51:06,44,84,0.45490545,0.8617647,0.40338984,0.90839696,0.95451516,0.5477668,0.623845,0.2765863
01:51:06,44,85,0.39289916,0.86119187,0.4013378,0.90909094,0.95456666,0.5464228,0.6238565,0.27558354
01:51:06,44,86,0.38777924,0.8606322,0.39933994,0.9097744,0.9542124,0.5451136,0.6214275,0.27459118
01:51:06,44,87,0.39380437,0.86008525,0.39542484,0.9097744,0.9541471,0.5422594,0.6218677,0.27474347
01:51:06,44,88,0.561002,0.85955054,0.39158577,0.9097744,0.9536264,0.5394502,0.61631644,0.2748923
01:51:06,44,89,0.3833394,0.8597222,0.39102563,0.9104478,0.9534582,0.53942853,0.61392874,0.27390465
01:51:06,44,90,0.22660077,0.8598901,0.38853502,0.9104478,0.95372236,0.5378396,0.6143525,0.27404743
01:51:06,44,91,0.27037543,0.8607337,0.3911672,0.9117647,0.9541266,0.5405294,0.6117235,0.27196
01:51:06,44,92,0.105640456,0.8622312,0.39308175,0.91240877,0.9548779,0.54277426,0.614747,0.28314885
01:51:06,44,93,0.12205473,0.8636968,0.39308175,0.91240877,0.9552779,0.54346174,0.6151518,0.2832893
01:51:06,44,94,0.16732231,0.8644737,0.3956386,0.91366905,0.95616776,0.5460457,0.6206525,0.28117675
01:51:06,44,95,0.2290753,0.8645833,0.39692307,0.9148936,0.95675033,0.54744905,0.6259969,0.2791102
01:51:06,44,96,0.23447718,0.86533505,0.39570552,0.9148936,0.9569166,0.5469852,0.6263768,0.2792442
01:51:06,44,97,0.08315102,0.8667092,0.39939025,0.91608393,0.95738685,0.5505757,0.6214267,0.27722043
01:51:06,44,98,0.18968467,0.86742425,0.40361446,0.91780823,0.9582421,0.554427,0.6290149,0.27419993
01:51:06,44,99,0.18402188,0.868125,0.4041916,0.9183673,0.95839953,0.5553669,0.62678605,0.27329993
01:51:06,44,100,0.23681623,0.8681931,0.4017857,0.9183673,0.958577,0.553791,0.6271464,0.27342656
01:51:06,44,101,0.22060962,0.8688725,0.40236688,0.9189189,0.9589655,0.5547193,0.627111,0.2725331
01:51:06,44,102,0.3018657,0.86893207,0.40175954,0.9194631,0.95927703,0.55455834,0.6297828,0.28282675
01:51:06,44,103,0.23582329,0.86959136,0.40233237,0.92,0.95960146,0.5554651,0.62973315,0.28191322
01:51:06,44,104,0.5690299,0.86845237,0.40114614,0.92105263,0.9596544,0.55456024,0.6345772,0.2799908
01:51:06,44,105,0.22105329,0.8685142,0.4005682,0.92156863,0.9601023,0.5544073,0.6371178,0.27910453
01:51:07,44,106,0.08454052,0.869743,0.4039548,0.92258066,0.9608179,0.5576587,0.64177144,0.27723846
01:51:07,44,107,0.14746116,0.8709491,0.4056338,0.9230769,0.96129376,0.5595453,0.6442135,0.2763781
01:51:07,44,108,0.26768124,0.8709862,0.40616247,0.9177215,0.9607462,0.55776674,0.64416283,0.27456564
01:51:07,44,109,0.28286594,0.8710227,0.40668523,0.9125,0.95922655,0.5560325,0.6396285,0.272788
01:51:07,44,110,0.23471648,0.8710586,0.4077135,0.91358024,0.9597198,0.5571677,0.6440865,0.271044
01:51:07,44,111,0.4073168,0.87053573,0.4076087,0.91463417,0.9598996,0.5572752,0.6484344,0.26933262
01:51:07,44,112,0.24131092,0.8711283,0.4097035,0.91566265,0.9603425,0.5593612,0.6501671,0.26765293
01:51:07,44,113,0.18293935,0.8722588,0.41129032,0.9161677,0.96021235,0.5611531,0.64812934,0.26687965
01:51:07,44,114,0.23128743,0.8728261,0.41489363,0.91764706,0.9602818,0.5644056,0.6457738,0.2643846
01:51:07,44,115,0.42953682,0.8728448,0.4164456,0.90751445,0.9573275,0.5613285,0.64349866,0.2619558
01:51:07,44,116,0.23433997,0.8733974,0.41842106,0.9085714,0.95785165,0.5633185,0.6476204,0.2703106
01:51:07,44,117,0.25531822,0.8739407,0.41732284,0.9085714,0.9578984,0.5628617,0.64549345,0.27042004
01:51:07,44,118,0.57408696,0.87237394,0.4140625,0.89830506,0.9557444,0.5558002,0.6390063,0.26883924
01:51:07,44,119,0.3521521,0.8723958,0.41602066,0.89444447,0.95495534,0.5555147,0.6369048,0.26646546
01:51:07,44,120,0.19085824,0.87293386,0.41645244,0.89502764,0.9549149,0.5562972,0.6350774,0.26575816
01:51:07,44,121,0.26858187,0.8729508,0.41581634,0.8956044,0.95514363,0.5561268,0.6372639,0.26505625
01:51:07,44,122,0.21421658,0.8734756,0.41919193,0.8972973,0.95593816,0.559267,0.6431069,0.2720723
01:51:07,44,123,0.11714726,0.874496,0.42065492,0.89784944,0.9562357,0.5609428,0.64130974,0.27136955
01:51:07,44,124,0.17899008,0.875,0.4225,0.89893615,0.95680237,0.56283015,0.6451994,0.2787978
01:51:07,44,125,0.39486724,0.87450397,0.42183623,0.8947368,0.9564089,0.5604406,0.6452041,0.27728003
01:51:07,44,126,0.36489308,0.8735236,0.4205379,0.8958333,0.956683,0.5595648,0.6489777,0.28434476
01:51:07,44,127,0.31880945,0.87353516,0.4223301,0.8923077,0.95571417,0.5592844,0.6469571,0.2820265
01:51:07,44,128,0.51973933,0.872093,0.42004773,0.893401,0.9558672,0.5575447,0.6484003,0.28875032
01:51:07,44,129,0.20323704,0.87259614,0.41904762,0.893401,0.9560333,0.55714846,0.6464578,0.28885773
01:51:07,44,130,0.30076045,0.8730916,0.4221698,0.895,0.95631063,0.5600637,0.64595073,0.2944847
01:51:07,44,131,0.45992297,0.87263256,0.42056075,0.8955224,0.95624584,0.5590118,0.6457283,0.29378155
01:51:07,44,132,0.20781155,0.8731203,0.42494226,0.89756095,0.956572,0.5629138,0.64545447,0.29070413
01:51:08,44,133,0.37058723,0.8726679,0.42334095,0.89805824,0.9567276,0.561862,0.64734405,0.29002845
01:51:08,44,134,0.35803497,0.8726852,0.4227273,0.89855075,0.95686555,0.56167674,0.64711386,0.29694363
01:51:08,44,135,0.09904833,0.87362134,0.4227273,0.89855075,0.9571426,0.56213987,0.6473738,0.29704913
01:51:08,44,136,0.38046086,0.87351054,0.4217687,0.89855075,0.9571211,0.56146544,0.6474702,0.2970883
01:53:31,45,0,0.32667544,0.875,0.33333334,1.0,0.99999994,0.5374839,0.68313,1.0
01:53:31,45,1,0.42593685,0.875,0.33333334,1.0,0.9666667,0.5374839,0.35986376,0.6956084
01:53:31,45,2,0.16275613,0.875,0.45454547,1.0,0.9697674,0.6253963,0.5534884,0.42776012
01:53:31,45,3,0.53441614,0.828125,0.3888889,1.0,0.9711778,0.5602144,0.5742985,0.51251614
01:53:31,45,4,0.31152704,0.8375,0.3809524,1.0,0.9748263,0.5587211,0.6340693,0.5921565
01:53:31,45,5,0.1859791,0.8541667,0.44,1.0,0.96951866,0.60624206,0.66968095,0.5796278
01:53:31,45,6,0.16564602,0.8660714,0.5,0.93333334,0.97010314,0.6205714,0.7113867,0.6050105
01:53:31,45,7,0.45088512,0.859375,0.4848485,0.9411765,0.9689984,0.611373,0.67419183,0.6146012
01:53:31,45,8,0.40482193,0.8541667,0.44444445,0.9411765,0.9682722,0.58399737,0.67902076,0.6178259
01:53:31,45,9,0.5240965,0.85,0.425,0.9444444,0.9673318,0.5709906,0.6725096,0.6443638
01:53:31,45,10,0.26912174,0.84659094,0.42222223,0.95,0.9708333,0.5698781,0.70632344,0.64835125
01:53:31,45,11,0.22430277,0.8541667,0.4375,0.95454544,0.96871656,0.58532256,0.70218635,0.6515946
01:53:31,45,12,0.37591276,0.85096157,0.4117647,0.95454544,0.96823066,0.56708187,0.7048713,0.65345025
01:53:31,45,13,0.2484486,0.85714287,0.40384614,0.95454544,0.9697345,0.56467307,0.70713437,0.65502435
01:53:31,45,14,0.17311929,0.8666667,0.40384614,0.95454544,0.97153884,0.5689823,0.7090676,0.6563764
01:53:31,45,15,0.46327132,0.859375,0.3859649,0.95652175,0.97117007,0.5542152,0.7025586,0.64172137
01:53:31,45,16,0.277396,0.8639706,0.3898305,0.9583333,0.9721943,0.5596263,0.7158914,0.6280143
01:53:31,45,17,0.56574064,0.8611111,0.3968254,0.9259259,0.96438205,0.55019933,0.704725,0.5896794
01:53:31,45,18,0.18620983,0.86513156,0.4,0.9285714,0.96674436,0.55526465,0.7160997,0.6083284
01:53:31,45,19,0.5347396,0.8625,0.4225352,0.90909094,0.95718515,0.56082886,0.68041587,0.5821022
01:53:31,45,20,0.13758324,0.86904764,0.43835616,0.9142857,0.96037024,0.576366,0.6992704,0.5883282
01:53:31,45,21,0.110096514,0.875,0.43835616,0.9142857,0.9620098,0.5793501,0.7007414,0.58934206
01:53:32,45,22,0.44317192,0.875,0.44871795,0.92105263,0.9600479,0.58876425,0.6748705,0.5639267
01:53:32,45,23,0.29032186,0.875,0.45679012,0.902439,0.9576549,0.58601046,0.6815718,0.56262404
01:53:32,45,24,0.1251082,0.8775,0.4512195,0.902439,0.9589986,0.5838354,0.6829488,0.5635412
01:53:32,45,25,0.5034917,0.875,0.44186047,0.9047619,0.9590336,0.5776314,0.66919756,0.57714456
01:53:32,45,26,0.24754472,0.8773148,0.46666667,0.89361703,0.956673,0.5895741,0.68830687,0.542824
01:53:32,45,27,0.20826343,0.87723213,0.4680851,0.8979592,0.9587745,0.5922423,0.7014123,0.5311169
01:53:32,45,28,0.11876039,0.8814655,0.47368422,0.9,0.9604348,0.5987896,0.7081402,0.5259417
01:53:32,45,29,0.35113835,0.88125,0.4742268,0.88461536,0.9591796,0.59245974,0.6971085,0.5152753
01:53:32,45,30,0.34520975,0.8810484,0.48039216,0.8909091,0.9598227,0.59876084,0.6921797,0.53345114
01:53:32,45,31,0.4587807,0.87890625,0.48076922,0.86206895,0.9510671,0.5854068,0.67128587,0.51848453
01:53:32,45,32,0.20099606,0.8806818,0.4811321,0.86440676,0.95195323,0.5876286,0.6776981,0.51425016
01:53:32,45,33,0.37948585,0.8768382,0.4778761,0.87096775,0.95333624,0.586366,0.69345826,0.5157878
01:53:32,45,34,0.47640833,0.875,0.47457626,0.875,0.95244765,0.5851132,0.68474525,0.50732636
01:53:32,45,35,0.27088755,0.875,0.47107437,0.8769231,0.9531235,0.58384943,0.6903176,0.50358516
01:53:32,45,36,0.41384095,0.8733108,0.46341464,0.8636364,0.95106006,0.57263386,0.68494064,0.4999208
01:53:32,45,37,0.58052546,0.8700658,0.4488189,0.8636364,0.9500029,0.5620568,0.6715131,0.500539
01:53:32,45,38,0.30078137,0.8701923,0.4453125,0.8507463,0.9485382,0.554529,0.6663587,0.4969242
01:53:32,45,39,0.3879615,0.86875,0.43939394,0.85294116,0.94878656,0.5510798,0.6651131,0.4933835
01:53:32,45,40,0.36314923,0.86890244,0.44117647,0.85714287,0.94912237,0.55402565,0.6647194,0.49969715
01:53:32,45,41,0.14419283,0.87053573,0.4379562,0.85714287,0.95004743,0.55294013,0.6656044,0.50022966
01:53:32,45,42,0.45631993,0.86918604,0.42857143,0.85714287,0.9493181,0.5464333,0.66644394,0.5007362
01:53:32,45,43,0.24189353,0.8707386,0.42553192,0.85714287,0.94960564,0.54536253,0.66724133,0.5012185
01:53:32,45,44,0.17286378,0.87222224,0.42657343,0.85915494,0.9508562,0.5476272,0.67244244,0.49774966
01:53:32,45,45,0.40324274,0.8695652,0.42281878,0.8630137,0.9517139,0.54549134,0.6816662,0.503679
01:53:32,45,46,0.15614618,0.87101066,0.42384106,0.8648649,0.95264286,0.5476524,0.6768612,0.5003322
01:53:32,45,47,0.6908903,0.8697917,0.41935483,0.8666667,0.95126504,0.54494005,0.6659948,0.48276922
01:53:32,45,48,0.13337876,0.872449,0.41935483,0.8666667,0.9519041,0.5463038,0.6666776,0.4832228
01:53:32,45,49,0.436085,0.87125,0.41509435,0.8684211,0.9520119,0.54370266,0.6655679,0.48009664
01:53:32,45,50,0.45816588,0.8713235,0.42331287,0.8625,0.94778365,0.54650277,0.6552248,0.479444
01:53:33,45,51,0.24726081,0.87259614,0.42424244,0.86419755,0.947461,0.5484501,0.65103704,0.47654793
01:53:33,45,52,0.6043171,0.870283,0.42352942,0.85714287,0.9460935,0.54387295,0.6354017,0.4792509
01:53:33,45,53,0.38904345,0.869213,0.42285714,0.8604651,0.9469197,0.5442731,0.6389733,0.4848762
01:53:33,45,54,0.17660409,0.8715909,0.42613637,0.86206895,0.94777584,0.5482344,0.6436067,0.482154
01:53:33,45,55,0.21623167,0.87165177,0.424581,0.8636364,0.94865984,0.547941,0.6481199,0.49059287
01:53:33,45,56,0.44098496,0.87061405,0.42702702,0.8681319,0.9486755,0.5508026,0.64687186,0.49255824
01:53:33,45,57,0.35216632,0.87068963,0.42553192,0.8695652,0.9482851,0.5504985,0.6383731,0.48994052
01:53:33,45,58,0.24019444,0.87182206,0.42931938,0.87234044,0.9479412,0.5546174,0.6307392,0.48445356
01:53:33,45,59,0.61642975,0.8697917,0.42639595,0.875,0.9471933,0.5528335,0.6217812,0.4893414
01:53:33,45,60,0.4059234,0.86987704,0.425,0.87628865,0.9468644,0.5525324,0.6139906,0.48687753
01:53:33,45,61,0.24409302,0.87096775,0.42288557,0.87628865,0.94714624,0.55175394,0.61462563,0.48723596
01:53:33,45,62,0.48600718,0.86904764,0.42028984,0.8787879,0.94706684,0.5501583,0.6108044,0.4820569
01:53:33,45,63,0.15106545,0.87109375,0.43127963,0.88349515,0.94843096,0.5601101,0.61862326,0.48146388
01:53:33,45,64,0.25424248,0.87115383,0.43255815,0.8857143,0.9491622,0.5618692,0.619097,0.47664556
01:53:33,45,65,0.18978995,0.87215906,0.43317974,0.8867925,0.94980633,0.56322587,0.6231314,0.4744589
01:53:33,45,66,0.32407448,0.8722015,0.43438914,0.8888889,0.95015943,0.5648818,0.6235377,0.46984577
01:53:33,45,67,0.15684116,0.8731618,0.44,0.8918919,0.95055187,0.5701568,0.61377245,0.46300566
01:53:33,45,68,0.38258725,0.8722826,0.43913043,0.8938053,0.9501308,0.56995624,0.6143538,0.45871
01:53:33,45,69,0.31801352,0.8723214,0.43776825,0.8947368,0.9496399,0.5695075,0.61162335,0.45676562
01:53:33,45,70,0.41433442,0.87235916,0.43404254,0.8947368,0.9494283,0.5671733,0.6081748,0.45707762
01:53:33,45,71,0.40568963,0.8732639,0.4369748,0.8965517,0.9500316,0.57024366,0.61140984,0.45244366
01:53:33,45,72,0.44455498,0.87157536,0.4367347,0.89915967,0.9508495,0.570316,0.6214305,0.46363306
01:53:33,45,73,0.33189666,0.8716216,0.43548387,0.9,0.95102596,0.5698977,0.62500274,0.4617666
01:53:33,45,74,0.18116015,0.8725,0.43824703,0.90163934,0.95173585,0.57277554,0.6253706,0.46613973
01:53:33,45,75,0.18753195,0.87335527,0.43650794,0.90163934,0.9520633,0.5721071,0.6258744,0.46645012
01:53:33,45,76,0.45104656,0.8725649,0.43359375,0.902439,0.9520992,0.57018614,0.6256195,0.4646111
01:53:33,45,77,0.11395645,0.87419873,0.43579766,0.9032258,0.95289373,0.57273835,0.62901837,0.462793
01:53:33,45,78,0.18752085,0.875,0.43410853,0.9032258,0.9532329,0.57206225,0.62948996,0.463083
01:53:33,45,79,0.45835295,0.87578124,0.44106463,0.90625,0.95383716,0.5781398,0.63757193,0.45509797
01:53:34,45,80,0.26396695,0.8765432,0.43939394,0.90625,0.9539343,0.57745975,0.63453287,0.45539668
01:53:34,45,81,0.4821903,0.8757622,0.43656716,0.90697676,0.95324266,0.5755643,0.63200325,0.45368603
