filename,stalled,prediction
562443.mp4,0,1.5497208e-06
562523.mp4,0,0.08820334
562737.mp4,1,0.90036166
563075.mp4,1,0.99139345
563419.mp4,1,0.98889625
563543.mp4,0,4.4703484e-07
563858.mp4,0,2.8908253e-06
563909.mp4,0,0.0015554726
564083.mp4,0,7.659197e-06
564159.mp4,0,0.0005430579
564561.mp4,0,3.9726496e-05
564653.mp4,0,0.7845643
565446.mp4,0,2.4527311e-05
565579.mp4,0,2.8371811e-05
565847.mp4,0,0.00015071034
566423.mp4,0,2.0861626e-06
566888.mp4,1,0.98413074
567090.mp4,1,0.30898958
567617.mp4,0,2.4408102e-05
567828.mp4,0,0.00025323033
567882.mp4,0,3.46303e-05
568043.mp4,0,0.0006032288
568155.mp4,0,0.028673291
568175.mp4,0,5.725026e-05
568540.mp4,0,7.8201294e-05
568549.mp4,0,2.3841858e-07
569052.mp4,0,0.0011140406
569406.mp4,0,0.03078258
569789.mp4,0,0.0005221963
570318.mp4,0,2.771616e-06
570345.mp4,0,5.722046e-06
570594.mp4,0,0.00010603666
570804.mp4,0,0.036259532
570812.mp4,0,7.838011e-06
571178.mp4,0,8.7320805e-06
571238.mp4,0,0.0113735795
571306.mp4,0,0.0002593398
571501.mp4,0,7.840991e-05
571509.mp4,1,0.9817523
571619.mp4,0,1.1265278e-05
572031.mp4,0,0.008752853
572289.mp4,0,0.4827529
572445.mp4,0,0.6699508
573594.mp4,0,0.00036272407
573701.mp4,0,0.0037234426
573711.mp4,0,4.172325e-07
573840.mp4,0,0.0009110868
574094.mp4,0,0.00022855401
574114.mp4,0,0.8633902
574124.mp4,0,3.1232834e-05
574125.mp4,0,9.23872e-07
574350.mp4,0,4.3660402e-05
574379.mp4,1,0.9950485
574598.mp4,0,0.039345503
574623.mp4,0,1.579523e-05
574796.mp4,0,0.12884879
575109.mp4,0,9.536743e-07
575289.mp4,0,0.0
575497.mp4,0,4.4703484e-06
576762.mp4,0,3.0398369e-06
576871.mp4,0,0.00026410818
576900.mp4,0,0.93006873
577180.mp4,0,5.066395e-07
577641.mp4,0,1.1384487e-05
577866.mp4,0,0.00042802095
578181.mp4,0,0.000652194
578220.mp4,0,0.0004605055
578364.mp4,0,0.0009648502
578669.mp4,0,5.364418e-05
578784.mp4,0,8.34465e-07
579582.mp4,0,2.7090311e-05
579599.mp4,0,0.00020617247
579926.mp4,0,0.0023896992
580097.mp4,0,0.001701206
580452.mp4,0,0.011244863
580533.mp4,0,4.2915344e-06
580802.mp4,0,0.026587933
581188.mp4,0,1.5169382e-05
581840.mp4,0,0.8997005
581893.mp4,0,0.01231432
582452.mp4,0,0.00020030141
584337.mp4,0,8.493662e-06
584439.mp4,0,6.005168e-05
584657.mp4,0,2.3007393e-05
584876.mp4,0,3.2782555e-06
585044.mp4,0,1.0073185e-05
585186.mp4,0,0.0017220378
585219.mp4,0,2.0861626e-07
585310.mp4,0,0.0012168288
585641.mp4,0,3.963709e-06
585729.mp4,0,0.4583451
585761.mp4,0,0.009028375
586151.mp4,0,0.020222545
586192.mp4,0,0.084312975
586596.mp4,0,0.25657916
587010.mp4,0,0.0010803342
587060.mp4,0,6.2584877e-07
587230.mp4,0,1.12354755e-05
587386.mp4,0,2.95043e-06
587403.mp4,0,0.9604533
587532.mp4,0,1.2069941e-05
587623.mp4,0,0.0014187992
587637.mp4,0,6.1690807e-06
587744.mp4,0,0.00041481853
587885.mp4,0,0.9240588
588018.mp4,0,0.00022938848
588059.mp4,0,0.00013744831
588398.mp4,0,2.4437904e-06
588705.mp4,0,1.8656254e-05
589105.mp4,0,0.00069373846
589250.mp4,1,0.9936055
589583.mp4,1,0.88555074
589970.mp4,0,0.0003027022
590768.mp4,0,2.3841858e-07
591021.mp4,0,0.023502618
591331.mp4,0,0.023340791
591894.mp4,1,0.92122906
592758.mp4,0,0.00030314922
592881.mp4,0,8.6426735e-07
592891.mp4,0,1.8924475e-05
594007.mp4,1,0.8754921
594415.mp4,0,0.17851028
594541.mp4,0,0.00102368
594594.mp4,0,5.9604645e-07
594787.mp4,0,0.16773349
595013.mp4,0,0.005076617
595248.mp4,0,0.012511879
595274.mp4,0,4.887581e-06
595303.mp4,0,1.937151e-06
596360.mp4,0,7.778406e-06
596517.mp4,1,0.99723804
597211.mp4,0,0.0039839447
597236.mp4,0,2.9206276e-06
597871.mp4,1,0.99419165
597946.mp4,0,3.5762787e-07
598100.mp4,0,1.3113022e-06
598181.mp4,0,4.172325e-07
598441.mp4,0,1.2040138e-05
598655.mp4,0,2.1785498e-05
598970.mp4,0,0.00019723177
599172.mp4,0,2.2649765e-06
599459.mp4,0,0.0004990995
599760.mp4,0,6.854534e-07
599784.mp4,0,7.3611736e-06
599879.mp4,0,1.3440847e-05
599903.mp4,0,0.058010697
600191.mp4,0,0.8701571
600452.mp4,0,0.25405023
600657.mp4,0,1.2457371e-05
600805.mp4,0,0.7564642
601092.mp4,0,8.6426735e-07
601231.mp4,0,1.5109777e-05
601523.mp4,0,1.0609627e-05
601800.mp4,0,0.00019353628
601892.mp4,0,0.863301
601920.mp4,0,2.1845102e-05
602604.mp4,0,0.011035532
602847.mp4,0,4.6789646e-06
603297.mp4,0,1.50203705e-05
603726.mp4,0,0.00011000037
603884.mp4,0,4.4703484e-07
603944.mp4,0,1.3113022e-05
604213.mp4,0,3.6776066e-05
604284.mp4,0,0.9751805
604357.mp4,0,0.0013791919
604388.mp4,0,0.0005044341
604482.mp4,0,4.172325e-07
604967.mp4,0,0.00044566393
605345.mp4,0,2.503395e-06
605613.mp4,0,0.8248913
605632.mp4,0,0.25264817
605655.mp4,0,0.26943007
605948.mp4,1,0.9885771
606027.mp4,0,7.790327e-05
607078.mp4,0,1.0728836e-06
607413.mp4,0,0.02322936
608818.mp4,0,0.00020587444
609150.mp4,0,5.9604645e-08
609456.mp4,1,0.994917
609624.mp4,0,0.0001705885
609986.mp4,0,5.6624413e-06
610638.mp4,0,3.6656857e-06
611625.mp4,0,0.00097328424
611793.mp4,0,7.390976e-06
611804.mp4,0,1.3053417e-05
612063.mp4,0,0.0005248487
612201.mp4,0,3.07858e-05
612492.mp4,0,1.475215e-05
612589.mp4,0,0.49649176
612762.mp4,0,0.0036031306
612818.mp4,0,9.23872e-07
613102.mp4,1,0.99460447
613167.mp4,1,0.98596346
613238.mp4,0,0.97913194
613273.mp4,0,3.3140182e-05
613712.mp4,0,2.5808811e-05
614026.mp4,0,0.26376647
614288.mp4,0,0.50343406
614321.mp4,1,0.9966992
614381.mp4,1,0.78838366
614755.mp4,0,1.013279e-06
614953.mp4,0,0.00039181113
615495.mp4,0,7.662177e-05
615878.mp4,1,0.9144857
615918.mp4,0,0.7097611
616307.mp4,0,1.8179417e-06
616491.mp4,0,0.21107969
616814.mp4,0,0.0
617101.mp4,0,6.315112e-05
618103.mp4,0,3.7550926e-06
618243.mp4,0,0.94301647
618434.mp4,0,0.0015934706
619109.mp4,0,7.748604e-07
619268.mp4,0,3.066659e-05
619415.mp4,0,0.26315135
619722.mp4,0,8.6426735e-07
620347.mp4,0,1.847744e-06
620444.mp4,0,0.003711313
620663.mp4,0,2.3841858e-07
620706.mp4,0,4.091859e-05
620737.mp4,0,0.20288777
621217.mp4,0,1.013279e-06
621360.mp4,0,0.0001731515
621536.mp4,0,5.7071447e-05
621676.mp4,0,2.0384789e-05
621770.mp4,0,0.0006618798
621868.mp4,0,2.413988e-06
621980.mp4,0,0.4635462
622022.mp4,0,5.993247e-05
622185.mp4,0,0.04209256
623285.mp4,1,0.99847543
623450.mp4,0,0.00043833256
623609.mp4,0,2.95043e-05
624085.mp4,0,0.00028526783
624601.mp4,0,0.00025111437
624851.mp4,0,0.22728059
624881.mp4,0,3.9756298e-05
625181.mp4,0,2.3245811e-05
625603.mp4,1,0.98480165
625744.mp4,0,0.00015810132
626173.mp4,0,0.00024279952
626341.mp4,0,0.00048041344
626463.mp4,0,0.0034523904
626716.mp4,0,0.0025258064
626980.mp4,0,5.7816505e-06
627383.mp4,0,5.438924e-05
627622.mp4,0,0.5456811
627836.mp4,0,1.0728836e-06
628122.mp4,0,0.2091619
628561.mp4,1,0.9856484
628786.mp4,0,2.0563602e-06
628868.mp4,1,0.9887469
628904.mp4,1,0.94433963
628960.mp4,1,0.26228702
629272.mp4,0,4.2915344e-06
629275.mp4,0,5.632639e-06
629280.mp4,0,5.722046e-06
629292.mp4,0,0.116737634
629369.mp4,0,0.0004912019
629627.mp4,0,8.055568e-05
629850.mp4,0,5.9604645e-07
630092.mp4,0,1.7285347e-06
630264.mp4,0,0.0013536215
630547.mp4,0,9.387732e-06
630894.mp4,0,5.2452087e-06
631323.mp4,0,9.983778e-06
631394.mp4,0,5.9604645e-06
631521.mp4,0,0.00079235435
631577.mp4,1,0.9969011
631928.mp4,0,0.0018538833
632393.mp4,0,0.00033083558
632401.mp4,0,0.0040155947
632514.mp4,0,5.9604645e-08
632694.mp4,0,4.827976e-06
632739.mp4,0,1.513958e-05
632871.mp4,0,3.9339066e-06
632910.mp4,0,9.834766e-07
633380.mp4,0,0.015788585
633385.mp4,0,0.00029587746
633513.mp4,0,3.2782555e-07
633969.mp4,0,0.049385697
634119.mp4,0,4.8696995e-05
634130.mp4,0,0.030273497
634336.mp4,1,0.9995949
634730.mp4,0,1.2010336e-05
634914.mp4,0,1.9580126e-05
636001.mp4,1,0.85212064
636351.mp4,0,1.3709068e-06
636632.mp4,0,6.5118074e-05
636798.mp4,1,0.99878615
636952.mp4,0,1.0877848e-05
637044.mp4,0,0.17127752
637282.mp4,0,1.5288591e-05
637678.mp4,0,0.014954388
637716.mp4,0,7.748604e-07
637960.mp4,0,0.9827664
638149.mp4,0,0.28036702
638230.mp4,0,0.001378417
638316.mp4,0,1.3589859e-05
638795.mp4,0,0.3377769
638945.mp4,0,0.34747624
638978.mp4,0,0.9785689
639644.mp4,0,6.0886145e-05
640489.mp4,0,3.963709e-06
640559.mp4,0,1.4007092e-06
640814.mp4,1,0.99896383
640834.mp4,0,2.7090311e-05
640924.mp4,0,0.0001322031
641190.mp4,0,0.052755296
641558.mp4,0,0.86875194
641778.mp4,0,0.08233312
641802.mp4,0,1.8298626e-05
642058.mp4,0,8.940697e-07
642636.mp4,0,0.0025847256
642671.mp4,0,0.00012269616
642694.mp4,0,0.0054372847
643120.mp4,0,0.0015100241
643123.mp4,0,1.0609627e-05
643353.mp4,1,0.9823041
643802.mp4,0,0.0017590523
643957.mp4,0,0.013379157
644247.mp4,0,1.2218952e-06
644400.mp4,0,0.08787534
644912.mp4,0,0.035756588
644974.mp4,0,3.874302e-06
645144.mp4,0,0.061614215
645305.mp4,0,0.021406531
645532.mp4,1,0.9906918
645542.mp4,0,0.00014591217
646006.mp4,0,0.0014870763
646018.mp4,0,7.0929527e-06
646106.mp4,0,0.00013840199
646246.mp4,0,0.004542619
646593.mp4,0,0.000121206045
646783.mp4,1,0.9472709
646903.mp4,0,0.0065039992
646961.mp4,1,0.95624197
647618.mp4,0,0.004832804
647707.mp4,0,3.5762787e-06
647970.mp4,0,0.4479589
648050.mp4,0,0.2614621
648101.mp4,0,0.787889
648208.mp4,0,1.6957521e-05
648409.mp4,0,0.000218153
648471.mp4,0,0.010896176
649391.mp4,0,5.751848e-06
649512.mp4,0,0.00021383166
649688.mp4,0,1.898408e-05
649789.mp4,0,0.00011238456
649934.mp4,0,2.193451e-05
650107.mp4,1,0.7418208
650140.mp4,0,0.040824145
650414.mp4,0,9.000301e-06
651177.mp4,0,2.3543835e-06
651338.mp4,0,0.0006907284
651350.mp4,0,2.5004148e-05
651351.mp4,0,1.79708e-05
652217.mp4,0,0.05426553
652238.mp4,0,0.5069536
652639.mp4,0,0.8840052
652788.mp4,0,0.96104074
653171.mp4,0,5.620718e-05
654202.mp4,0,2.7418137e-06
654299.mp4,0,4.2915344e-06
654371.mp4,0,0.017756104
654417.mp4,0,0.038745135
654815.mp4,0,0.12900555
654860.mp4,0,6.791949e-05
655129.mp4,0,0.012992114
655280.mp4,0,2.2649765e-06
655317.mp4,0,3.2484531e-06
655396.mp4,0,5.2452087e-06
655493.mp4,0,0.0002782941
656057.mp4,0,3.3676624e-06
656117.mp4,0,0.03920746
657020.mp4,1,0.9481926
657112.mp4,0,9.119511e-06
657195.mp4,0,0.0007534623
657326.mp4,0,0.0077269375
657564.mp4,0,0.0
657608.mp4,0,0.000726521
658038.mp4,0,5.5998564e-05
658124.mp4,0,0.00019299984
658538.mp4,0,0.26729983
658834.mp4,1,0.046943307
659207.mp4,0,0.00041547418
659473.mp4,0,9.23872e-07
660384.mp4,1,0.916523
660677.mp4,0,0.0019048154
660890.mp4,0,5.990267e-06
661324.mp4,0,0.029394656
661951.mp4,0,0.20972046
663056.mp4,0,2.503395e-06
663258.mp4,0,0.038961858
663629.mp4,0,0.007562369
663883.mp4,0,0.91288304
664144.mp4,1,0.9946059
664800.mp4,1,0.99554396
665016.mp4,0,0.016567022
665140.mp4,1,0.99956286
665263.mp4,0,0.014423013
666081.mp4,0,0.14329425
666261.mp4,0,0.087780654
666696.mp4,0,8.970499e-06
666986.mp4,1,0.9921992
667427.mp4,1,0.79107827
667437.mp4,0,4.1127205e-06
667440.mp4,0,0.0016414821
667623.mp4,0,2.6851892e-05
667782.mp4,0,2.026558e-06
667844.mp4,0,0.0011791885
667911.mp4,0,0.00067946315
667969.mp4,1,0.9914998
668182.mp4,0,6.720424e-05
668415.mp4,0,3.772974e-05
668610.mp4,0,3.5464764e-06
669088.mp4,0,0.00300166
669623.mp4,0,0.935449
669707.mp4,0,7.212162e-06
670115.mp4,0,1.1324883e-06
670137.mp4,0,0.17966098
670169.mp4,0,2.6732683e-05
670404.mp4,0,0.09569025
670505.mp4,0,5.4746866e-05
670508.mp4,0,0.06281692
670755.mp4,0,0.005318105
670864.mp4,0,0.114854276
671686.mp4,0,8.791685e-06
671921.mp4,0,6.645918e-06
672566.mp4,0,9.685755e-06
672875.mp4,0,0.004566252
673054.mp4,1,0.033057183
673457.mp4,0,0.00031074882
674047.mp4,0,0.010594904
674611.mp4,0,0.0010585487
674883.mp4,0,0.0033279955
675463.mp4,0,2.9832125e-05
675694.mp4,0,2.3543835e-06
676128.mp4,0,0.061361253
676214.mp4,0,0.037905127
676367.mp4,0,0.5364391
676547.mp4,0,9.745359e-06
677238.mp4,0,8.46386e-06
677576.mp4,0,5.77271e-05
678294.mp4,0,0.16638345
678446.mp4,0,2.7447939e-05
678461.mp4,0,0.0008085668
679720.mp4,0,0.00044322014
680128.mp4,0,5.5909157e-05
680143.mp4,1,0.9820354
680155.mp4,0,4.23193e-06
680219.mp4,0,2.0563602e-06
680573.mp4,1,0.9990152
680601.mp4,0,3.1113625e-05
680683.mp4,0,0.0005015731
680784.mp4,0,0.006210059
680803.mp4,0,0.00029614568
681230.mp4,0,1.4901161e-07
681296.mp4,0,4.529953e-06
681805.mp4,1,0.043688655
683461.mp4,0,0.002268374
684374.mp4,0,0.000101178885
684443.mp4,0,2.899766e-05
684791.mp4,0,0.0002041161
684935.mp4,0,0.18841052
685384.mp4,0,2.5331974e-06
685432.mp4,0,0.00024282932
685443.mp4,1,0.9960604
686006.mp4,0,2.0712614e-05
686021.mp4,0,0.0008970499
686261.mp4,0,5.5462122e-05
686714.mp4,0,5.108118e-05
686790.mp4,0,0.6081969
686940.mp4,0,9.361257e-08
