time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
07:08:49,34,75,0.49586675,0.9111842,0.4213483,0.9375,0.9493948,0.5939121,0.6693937,0.44861397
07:08:49,34,76,0.3767551,0.9099026,0.420765,0.9390244,0.9495229,0.59353906,0.6687405,0.44283497
07:08:50,34,77,0.1801559,0.9102564,0.42162162,0.939759,0.95024556,0.59456736,0.67272764,0.4529937
07:08:50,34,78,0.5550074,0.909019,0.41798943,0.9404762,0.9500604,0.59177977,0.6676979,0.4389542
07:08:50,34,79,0.6418449,0.9078125,0.41884816,0.9195402,0.94235533,0.58383584,0.66266674,0.43080646
07:08:50,34,80,0.28406328,0.9074074,0.41752577,0.92045456,0.9424199,0.5830988,0.6586394,0.42832386
07:08:50,34,81,0.1703043,0.9077744,0.41836736,0.92134833,0.9432643,0.58418334,0.6624987,0.4381627
07:08:50,34,82,0.1651337,0.90888554,0.42713568,0.92391306,0.9443726,0.5916787,0.6654878,0.44224727
07:08:50,34,83,0.11955091,0.9092262,0.4278607,0.9247312,0.9449988,0.59264165,0.66166764,0.43983766
07:08:50,34,84,0.14292902,0.9102941,0.4278607,0.9247312,0.94518846,0.59311396,0.6619598,0.4400378
07:08:50,34,85,0.22470243,0.90988374,0.4292683,0.9263158,0.9463576,0.5945077,0.66891485,0.45750034
07:08:50,34,86,0.52525216,0.90804595,0.42380953,0.9270833,0.94614035,0.5902548,0.6611251,0.4550823
07:08:51,34,87,0.17452112,0.90909094,0.4292453,0.9285714,0.94614035,0.59501505,0.65362966,0.45016828
07:08:51,34,88,0.4490557,0.90870786,0.427907,0.9292929,0.9459844,0.59420973,0.64615774,0.44786412
07:08:51,34,89,0.29919657,0.90902776,0.43119267,0.9306931,0.9465094,0.59713984,0.64222014,0.44317335
07:08:51,34,90,0.22301903,0.9093407,0.4318182,0.9313725,0.94658524,0.59796876,0.63886976,0.44097456
07:08:51,34,91,0.3160371,0.90964675,0.4349776,0.9326923,0.94732624,0.6007707,0.64200187,0.4364907
07:08:51,34,92,0.17562169,0.90994626,0.44493392,0.9266055,0.948457,0.6052483,0.6513065,0.4454885
07:08:51,34,93,0.08632688,0.9109042,0.4473684,0.92727274,0.9491262,0.6075765,0.6545849,0.45306954
07:08:51,34,94,0.23050527,0.9111842,0.44541484,0.92727274,0.949207,0.6063944,0.651277,0.4532546
07:08:51,34,95,0.26759657,0.9108073,0.44155845,0.92727274,0.94922215,0.6036312,0.6515544,0.45343566
07:08:51,34,96,0.38317442,0.9104381,0.4425532,0.9285714,0.9493582,0.6046439,0.6513994,0.4491574
07:08:51,34,97,0.16816458,0.91071427,0.44067797,0.9285714,0.94955903,0.6035038,0.65166897,0.4493335
07:08:51,34,98,0.2654975,0.91035354,0.43933055,0.9292035,0.9499949,0.6026789,0.65136653,0.45663512
07:08:52,34,99,0.097963005,0.91125,0.4439834,0.93043476,0.9507978,0.6067029,0.6512168,0.4524406
07:08:52,34,100,0.17491576,0.9115099,0.44672132,0.93162394,0.9515005,0.6091284,0.6510841,0.4573329
07:08:52,34,101,0.28011215,0.91115195,0.44534412,0.9322034,0.95176655,0.6082687,0.6541461,0.455375
07:08:52,34,102,0.42213085,0.9095874,0.43824703,0.9322034,0.95161176,0.6027747,0.65440017,0.45554176
07:08:52,34,103,0.1728821,0.9104567,0.44047618,0.9327731,0.9516766,0.6048949,0.65147704,0.45360667
07:08:52,34,104,0.16964607,0.91071427,0.4448819,0.92622954,0.9515984,0.605414,0.648289,0.44762656
07:08:52,34,105,0.08920323,0.9115566,0.44705883,0.9268293,0.9522403,0.60749084,0.6512805,0.45438153
07:08:52,34,106,0.1610006,0.9117991,0.4496124,0.928,0.9529426,0.6097704,0.6512021,0.45054495
07:08:52,34,107,0.22766131,0.9114583,0.45210728,0.921875,0.9528907,0.608855,0.653765,0.45315334
07:08:52,34,108,0.12116292,0.91227067,0.45210728,0.921875,0.95310575,0.60922885,0.65400636,0.45331287
07:08:52,34,109,0.14197338,0.9125,0.4524715,0.92248064,0.9535073,0.60981584,0.65683013,0.45154083
07:08:53,34,110,0.076657295,0.9132883,0.45454547,0.9230769,0.95406115,0.61179096,0.659608,0.45785946
07:08:53,34,111,0.18339336,0.9135045,0.4528302,0.9230769,0.9541308,0.6107508,0.65983623,0.45801267
07:08:53,34,112,0.38733292,0.9131637,0.4494382,0.9230769,0.95397216,0.6083352,0.6568804,0.45816305
07:08:53,34,113,0.18850045,0.91337717,0.45185184,0.92424244,0.9546104,0.6105017,0.66210055,0.46238217
07:08:53,34,114,0.12356429,0.91413045,0.45787546,0.9259259,0.9551667,0.61551493,0.65908843,0.4645481
07:08:53,34,115,0.2301635,0.9143319,0.45818183,0.9264706,0.9554954,0.6160264,0.66173065,0.47034946
07:08:53,34,116,0.2693832,0.91399574,0.45487365,0.9264706,0.9554842,0.61367595,0.66194755,0.47049594
07:08:53,34,117,0.30148137,0.91366524,0.455516,0.92753625,0.9559255,0.6143734,0.66385794,0.4669006
07:08:53,34,118,0.28081182,0.91386557,0.45774648,0.9285714,0.95640385,0.61635643,0.66571075,0.4633842
07:08:53,34,119,0.5033952,0.9125,0.4567474,0.9230769,0.956159,0.61288595,0.6648164,0.4654031
07:08:53,34,120,0.1039999,0.91322315,0.4567474,0.9230769,0.956361,0.61322,0.6650303,0.46554598
07:08:54,34,121,0.10567191,0.9139344,0.4604811,0.92413795,0.9571246,0.61643714,0.6696548,0.47620767
07:08:54,34,122,0.19484629,0.91412604,0.4662162,0.9261745,0.9575271,0.62111175,0.6689287,0.4760909
07:08:54,34,123,0.059020627,0.9148185,0.46801347,0.9266667,0.95802444,0.62281,0.67125374,0.4811659
07:08:54,34,124,0.13032232,0.915,0.4717608,0.9281046,0.9587426,0.62592334,0.67305964,0.4890802
07:08:54,34,125,0.42996702,0.91418654,0.46885246,0.9285714,0.9587914,0.6238276,0.6725426,0.48747903
07:08:54,34,126,0.32249752,0.9133858,0.46601942,0.92903227,0.95898056,0.62178063,0.6747676,0.48589352
07:08:54,34,127,0.14428885,0.9135742,0.46964857,0.93037975,0.9594702,0.62478805,0.6720135,0.48095435
07:08:54,34,128,0.20539221,0.9132752,0.46835443,0.9308176,0.95948595,0.6239762,0.66977614,0.4794319
07:08:54,34,129,0.7235032,0.91201925,0.4625,0.9308176,0.95893776,0.61954373,0.6619999,0.4795686
07:08:54,34,130,0.30712104,0.91173667,0.4643963,0.9259259,0.95819294,0.6187035,0.6594662,0.47481525
07:08:55,34,131,0.17112431,0.9119318,0.4678899,0.92727274,0.95895,0.62162215,0.6656132,0.4763103
07:08:55,34,132,0.08127369,0.91259396,0.47272727,0.9285714,0.95955265,0.62561136,0.66734195,0.47774434
07:08:55,34,133,0.407824,0.91231346,0.47129908,0.9230769,0.9582428,0.6223352,0.6652543,0.47632515
07:08:55,34,134,0.23113385,0.9125,0.47147146,0.9235294,0.95843333,0.62271804,0.6673503,0.47491848
07:08:55,34,135,0.25033638,0.91268384,0.47462687,0.91907513,0.958262,0.6230507,0.6690215,0.47633842
07:08:55,34,136,0.12924597,0.91292393,0.47462687,0.91907513,0.95832056,0.62316555,0.6690956,0.47638845
07:20:50,35,0,0.15905455,0.9375,0.5,1.0,1.0,0.68313,1.0,1.0
07:20:50,35,1,0.4240751,0.9375,0.5,1.0,1.0,0.68313,0.802773,0.802773
07:20:50,35,2,1.1159307,0.875,0.375,0.75,0.79829544,0.47193992,0.63745,0.45454547
07:20:50,35,3,0.47216007,0.859375,0.27272728,0.75,0.7999999,0.39565971,0.5813184,0.46666667
07:20:50,35,4,0.49230644,0.825,0.23529412,0.8,0.8373334,0.3708152,0.65105665,0.4146442
07:20:50,35,5,0.29056194,0.84375,0.22222222,0.8,0.8406593,0.36783928,0.607808,0.42033818
07:20:50,35,6,0.13540566,0.85714287,0.21052632,0.8,0.84485984,0.36306095,0.6115354,0.42433748
07:20:50,35,7,0.5318157,0.859375,0.22727273,0.8333333,0.86543715,0.3888158,0.5913806,0.38502738
07:20:50,35,8,0.070472404,0.875,0.32,0.8888889,0.90534985,0.4875825,0.61941576,0.5204358
07:20:50,35,9,0.7131699,0.8625,0.3,0.9,0.9096666,0.471332,0.6024641,0.49265894
07:20:51,35,10,0.05972383,0.875,0.32258064,0.90909094,0.9201103,0.49679732,0.63071775,0.5480054
07:20:51,35,11,0.11086276,0.8802083,0.33333334,0.9166667,0.9280093,0.5097238,0.6551366,0.59222007
07:20:51,35,12,0.20612887,0.88461536,0.32352942,0.9166667,0.928784,0.5039937,0.637257,0.593846
07:20:51,35,13,0.21362695,0.88839287,0.33333334,0.9230769,0.9341961,0.5152404,0.6588228,0.56955665
07:20:51,35,14,0.2302359,0.89166665,0.35897437,0.93333334,0.9420741,0.5395054,0.6934701,0.58326286
07:20:51,35,15,0.19398895,0.89453125,0.36585367,0.9375,0.9457031,0.54726326,0.7089385,0.61428344
07:20:51,35,16,0.059909675,0.9007353,0.3809524,0.9411765,0.9491349,0.56218547,0.7228974,0.5952313
07:20:51,35,17,0.76260185,0.8923611,0.36956522,0.8947368,0.91488945,0.53321517,0.6632779,0.560828
07:20:51,35,18,0.22013623,0.8947368,0.3617021,0.8947368,0.91486603,0.528593,0.64991874,0.5619048
07:20:51,35,19,0.29257852,0.896875,0.36734694,0.9,0.91483325,0.53551245,0.61832714,0.5472119
07:20:51,35,20,0.17775267,0.89880955,0.3846154,0.90909094,0.91770405,0.55205935,0.5856419,0.52006805
07:20:51,35,21,0.50174147,0.89772725,0.39285713,0.9166667,0.92276424,0.56027025,0.6036494,0.5446535
07:20:52,35,22,0.08258776,0.90217394,0.41379312,0.9230769,0.9288124,0.5792336,0.6299939,0.5549505
07:20:52,35,23,0.3945873,0.9036458,0.41666666,0.9259259,0.92898643,0.58296,0.6061675,0.5228473
07:20:52,35,24,0.51126754,0.9025,0.4032258,0.9259259,0.92801106,0.5731205,0.5968843,0.5044403
07:20:52,35,25,0.28050405,0.90384614,0.41538462,0.9310345,0.9286288,0.5841273,0.57300043,0.48518643
07:20:52,35,26,0.20617181,0.9050926,0.42647058,0.9354839,0.9301344,0.59403163,0.5515881,0.46788803
07:20:52,35,27,0.5445036,0.90178573,0.41666666,0.9375,0.93115234,0.5866072,0.5465285,0.4892628
07:20:52,35,28,0.2848105,0.9030172,0.41095892,0.9375,0.9313151,0.5831656,0.53905994,0.49017885
07:20:52,35,29,0.2042154,0.90416664,0.4054054,0.9375,0.93174535,0.5797556,0.54029924,0.4910307
07:20:52,35,30,0.092300445,0.9072581,0.41333333,0.93939394,0.934158,0.5873598,0.55320406,0.4833143
07:20:52,35,31,0.31260931,0.9082031,0.41558442,0.9411765,0.93576175,0.5900167,0.5571362,0.47595155
07:20:52,35,32,0.35741413,0.907197,0.4050633,0.9411765,0.9356395,0.58217615,0.5502287,0.47668758
07:20:53,35,33,0.50224674,0.9025735,0.3902439,0.9142857,0.92955357,0.5596079,0.541673,0.4696255
07:20:53,35,34,0.05605091,0.9053571,0.3902439,0.9142857,0.9306666,0.5607922,0.5426584,0.47029248
07:20:53,35,35,0.43219337,0.9045139,0.3809524,0.9142857,0.9301294,0.5537996,0.5360509,0.4709208
07:20:53,35,36,0.41327986,0.9037162,0.37931034,0.9166667,0.93137985,0.55316645,0.5404405,0.49010038
07:20:53,35,37,0.56274706,0.90460527,0.37931034,0.8918919,0.91487193,0.5443442,0.5324712,0.48321167
07:20:53,35,38,0.20991889,0.90544873,0.3888889,0.8974359,0.917861,0.5535545,0.53521496,0.4936893
07:20:53,35,39,0.074793614,0.9078125,0.3956044,0.9,0.9195626,0.5602595,0.5279575,0.4872879
07:20:53,35,40,0.08492197,0.910061,0.4021739,0.902439,0.9217529,0.5667492,0.53873044,0.4811292
07:20:53,35,41,0.068581246,0.91220236,0.40860215,0.9047619,0.9239608,0.5730346,0.5490214,0.47519824
07:20:53,35,42,0.27340668,0.9127907,0.4105263,0.90697676,0.925365,0.57546765,0.55223304,0.46948138
07:20:53,35,43,0.17214686,0.91335225,0.41237113,0.90909094,0.92737603,0.57779527,0.56169844,0.48566186
07:20:53,35,44,0.3593825,0.9111111,0.4,0.90909094,0.9272796,0.56819093,0.5623973,0.48612502
07:20:54,35,45,0.21275416,0.9116848,0.4019608,0.9111111,0.9279627,0.5705745,0.55562764,0.48053074
07:20:54,35,46,0.07272652,0.91356385,0.4019608,0.9111111,0.9283515,0.5713789,0.5562832,0.4809621
07:20:54,35,47,0.11066252,0.9140625,0.40384614,0.9130435,0.9303414,0.57364345,0.56534123,0.47554603
07:20:54,35,48,0.36507946,0.9119898,0.3962264,0.89361703,0.92960256,0.56010467,0.55883676,0.47030857
07:20:54,35,49,0.21652636,0.9125,0.4144144,0.9019608,0.9343309,0.5761128,0.59016544,0.4691985
07:20:54,35,50,0.1496203,0.9129902,0.4107143,0.9019608,0.93479425,0.5737776,0.5907389,0.469601
07:20:54,35,51,0.10259539,0.91346157,0.40707964,0.9019608,0.9353017,0.5714646,0.5912888,0.4699874
07:20:54,35,52,0.3937198,0.9127358,0.4,0.9019608,0.934989,0.56620884,0.5857815,0.47035864
07:20:54,35,53,0.09506693,0.9143519,0.4051724,0.90384614,0.9366474,0.5712356,0.59331346,0.48428375
07:20:54,35,54,0.2016547,0.9136364,0.40336135,0.9056604,0.9378066,0.57034415,0.600576,0.47956175
07:20:54,35,55,0.054378584,0.9151786,0.40336135,0.9056604,0.93841624,0.57100797,0.60105824,0.4799012
07:20:55,35,56,0.45444506,0.91337717,0.39344263,0.9056604,0.93799275,0.56324494,0.5957401,0.48022828
07:20:55,35,57,0.18520358,0.9127155,0.38709676,0.9056604,0.9383072,0.5584479,0.59619755,0.48054364
07:20:55,35,58,0.22438803,0.9131356,0.384,0.9056604,0.9382926,0.55640537,0.5966385,0.4808479
07:20:55,35,59,0.10383617,0.9145833,0.3888889,0.9074074,0.93978417,0.5611585,0.6036241,0.49391875
07:20:55,35,60,0.36715287,0.914959,0.390625,0.90909094,0.9403515,0.56317896,0.60482043,0.48926708
07:20:55,35,61,0.44368815,0.9143145,0.40601504,0.9,0.93853724,0.57035404,0.61101294,0.48297206
07:20:55,35,62,0.30399334,0.91369045,0.40441176,0.90163934,0.9395243,0.5695854,0.617091,0.49458703
07:20:55,35,63,0.1801714,0.9140625,0.4057971,0.9032258,0.9406732,0.57131183,0.62298185,0.505642
07:20:55,35,64,0.24521175,0.91346157,0.4125874,0.9076923,0.94321114,0.57746094,0.63886344,0.5215117
07:20:55,35,65,0.333664,0.9119318,0.41216215,0.9104478,0.9446977,0.5775468,0.64883155,0.52676225
07:20:55,35,66,0.25925544,0.9113806,0.41447368,0.9130435,0.94576406,0.57989544,0.6483263,0.518593
07:20:55,35,67,0.13344425,0.91268384,0.42207792,0.91549295,0.9468126,0.5866459,0.647886,0.52367425
07:20:56,35,68,0.18427557,0.9130435,0.41935483,0.91549295,0.9469956,0.58492976,0.6482522,0.5239464
07:20:56,35,69,0.19246802,0.91339284,0.42038217,0.9166667,0.9472407,0.58624005,0.64341915,0.5202017
07:20:56,35,70,0.3056901,0.9128521,0.41509435,0.9166667,0.94724435,0.58234763,0.6437714,0.52046144
07:20:56,35,71,0.20541006,0.9123264,0.41975307,0.9066667,0.9473661,0.58150375,0.6385809,0.50917727
07:20:56,35,72,0.26235282,0.91181505,0.42168674,0.90909094,0.94827217,0.5835324,0.6385063,0.51421463
07:20:56,35,73,0.32792702,0.9113176,0.42011833,0.9102564,0.94800514,0.5826862,0.63413125,0.5108316
07:20:56,35,74,0.37858477,0.91083336,0.42196533,0.9125,0.9489564,0.5845998,0.63839287,0.52705336
07:20:56,35,75,0.43625772,0.90953946,0.41477272,0.9125,0.9486466,0.5790868,0.63418174,0.5272988
07:20:56,35,76,0.3881594,0.90746754,0.41208792,0.91463417,0.94884944,0.5771398,0.6341888,0.52043694
07:20:56,35,77,0.118947744,0.9078526,0.41304347,0.91566265,0.94973886,0.5783628,0.63861626,0.5282085
07:20:56,35,78,0.5691137,0.9074367,0.4117647,0.9166667,0.9497024,0.57767993,0.6342805,0.52498156
07:20:57,35,79,0.7208408,0.90625,0.41269842,0.8965517,0.9421049,0.57006884,0.63002574,0.5151871
07:20:57,35,80,0.24591771,0.9058642,0.41145834,0.89772725,0.9424058,0.56950194,0.6262033,0.5121907
07:20:57,35,81,0.20222321,0.9054878,0.41025642,0.8988764,0.943246,0.5689535,0.63045114,0.5196494
07:20:57,35,82,0.18288451,0.9066265,0.41919193,0.90217394,0.94439894,0.57683367,0.6343274,0.520534
07:20:57,35,83,0.13644986,0.90699404,0.42,0.9032258,0.9450118,0.5779565,0.6383297,0.5176723
07:20:57,35,84,0.15203547,0.9080882,0.42,0.9032258,0.9452054,0.57844996,0.638642,0.5178941
07:20:57,35,85,0.24916318,0.90770346,0.42156863,0.9052632,0.9463495,0.58013207,0.64607686,0.5313727
07:20:57,35,86,0.41716832,0.9058908,0.41626793,0.90625,0.94648194,0.57608914,0.6458718,0.52854
07:20:57,35,87,0.2343199,0.90625,0.41904762,0.8979592,0.94553286,0.57492936,0.638527,0.5227978
07:20:57,35,88,0.4384145,0.90589887,0.41784036,0.8989899,0.94557273,0.5743518,0.63841957,0.5200993
07:20:57,35,89,0.29216492,0.90625,0.4212963,0.9009901,0.94624346,0.5776297,0.6346662,0.51461893
07:20:57,35,90,0.19125822,0.9065934,0.42201835,0.9019608,0.9466975,0.5786519,0.6383129,0.5120445
07:20:58,35,91,0.3733276,0.90625,0.4234234,0.90384614,0.94731206,0.58018,0.64146584,0.5157832
07:20:58,35,92,0.12901777,0.90658605,0.43362832,0.89908254,0.94868314,0.58531207,0.65059835,0.52832115
07:20:58,35,93,0.07152502,0.9075798,0.43612334,0.9,0.9493642,0.5877956,0.65384376,0.5341049
07:20:58,35,94,0.2558035,0.90789473,0.43421054,0.9,0.9494132,0.5866688,0.6506392,0.5343075
07:20:58,35,95,0.25238156,0.90755206,0.4304348,0.9,0.94942313,0.58398855,0.65092146,0.53450567
07:20:58,35,96,0.48195833,0.90592784,0.42735043,0.89285713,0.94880325,0.5783715,0.65072584,0.5294312
07:20:58,35,97,0.19854787,0.90561223,0.42372882,0.89285713,0.94894904,0.575802,0.6510001,0.52962446
07:20:58,35,98,0.23947334,0.905303,0.42259413,0.8938053,0.9494323,0.57526886,0.6541472,0.53523767
07:20:58,35,99,0.11478616,0.90625,0.4273859,0.8956522,0.9499839,0.5796416,0.65393054,0.5302912
07:20:58,35,100,0.14519009,0.9065594,0.43032786,0.8974359,0.9508047,0.5824515,0.65972644,0.5332312
07:20:58,35,101,0.29804403,0.90625,0.4291498,0.89830506,0.95103884,0.5818626,0.6626788,0.5309277
07:20:58,35,102,0.38017768,0.904733,0.42231077,0.89830506,0.9509223,0.57657504,0.6629303,0.5311101
07:20:59,35,103,0.18591782,0.9050481,0.4229249,0.89915967,0.9508907,0.57746685,0.6599625,0.52883416
07:20:59,35,104,0.1583771,0.9059524,0.4296875,0.90163934,0.95118004,0.58339417,0.6508015,0.5218273
07:20:59,35,105,0.10094146,0.90625,0.43023255,0.902439,0.95182943,0.5842103,0.65375024,0.5271249
07:20:59,35,106,0.1490461,0.90654206,0.4329502,0.904,0.95250905,0.586776,0.65926,0.5226478
07:20:59,35,107,0.26077124,0.90625,0.43560606,0.8984375,0.95241207,0.586215,0.6615965,0.5232576
07:20:59,35,108,0.10962517,0.9071101,0.43560606,0.8984375,0.95261985,0.58661646,0.6618359,0.5234323
07:20:59,35,109,0.13975206,0.90738636,0.43609023,0.8992248,0.95308673,0.58737755,0.6645674,0.52136904
07:20:59,35,110,0.07941602,0.9082207,0.43820226,0.9,0.9536429,0.58947456,0.6672551,0.5263958
07:20:59,35,111,0.18960935,0.90848213,0.43656716,0.9,0.95371884,0.5885102,0.6674814,0.52656305
07:20:59,35,112,0.29319906,0.9087389,0.43494424,0.9,0.95363295,0.58754885,0.66456956,0.5267272
07:20:59,35,113,0.19059524,0.9089912,0.4375,0.9015151,0.9542813,0.5899642,0.6696161,0.52942127
07:21:00,35,114,0.1128197,0.9097826,0.44363636,0.9037037,0.95499283,0.59526825,0.6664534,0.5298569
07:21:00,35,115,0.20534548,0.91002154,0.4440433,0.9044118,0.95533943,0.59592927,0.66901356,0.53454006
07:21:00,35,116,0.34058627,0.9097222,0.4408602,0.9044118,0.9552513,0.59367955,0.6662081,0.5346988
07:21:00,35,117,0.34520555,0.9088983,0.44014084,0.9057971,0.9557142,0.59336627,0.6680624,0.53059
07:21:00,35,118,0.28429776,0.9091387,0.4425087,0.9071429,0.9562217,0.595582,0.66986036,0.5330631
07:21:00,35,119,0.44458202,0.9078125,0.44178084,0.9020979,0.9558815,0.59248394,0.6668462,0.52704716
07:21:00,35,120,0.13037369,0.90805787,0.44027305,0.9020979,0.9560607,0.5916009,0.66706073,0.52720237
07:21:00,35,121,0.19159696,0.9082992,0.44256756,0.9034483,0.9567391,0.59376717,0.67162627,0.5358898
07:21:00,35,122,0.21425122,0.9085366,0.44850498,0.90604025,0.9568574,0.59882444,0.6708239,0.54019886
07:21:00,35,123,0.06138347,0.9092742,0.45033112,0.9066667,0.95735544,0.6006217,0.6731222,0.54431486
07:21:00,35,124,0.10057532,0.91,0.4557377,0.90849674,0.95806295,0.6052397,0.6748665,0.5501724
07:21:01,35,125,0.53962344,0.9092262,0.45307443,0.90909094,0.9579892,0.60336727,0.67435586,0.55405694
07:21:01,35,126,0.32807767,0.90846455,0.45047924,0.90967745,0.9581746,0.6015385,0.67655617,0.55223924
07:21:01,35,127,0.13462567,0.9091797,0.4556962,0.9113924,0.95875865,0.6059835,0.67818385,0.546598
07:21:01,35,128,0.18142575,0.90891474,0.45454547,0.9119497,0.95896107,0.6053275,0.6759216,0.5448529
07:21:01,35,129,0.8020724,0.9076923,0.4489164,0.9119497,0.9583878,0.60105264,0.66824114,0.5449998
07:21:01,35,130,0.4261624,0.90744275,0.45092025,0.9074074,0.957154,0.60044,0.6656029,0.5395717
07:21:01,35,131,0.19182608,0.90767044,0.45454547,0.90909094,0.9579213,0.60359454,0.671584,0.5504822
07:21:01,35,132,0.079412326,0.90836465,0.45945945,0.91071427,0.95866734,0.60778123,0.67734826,0.55044556
07:21:01,35,133,0.32522973,0.9085821,0.45945945,0.9053255,0.9574699,0.60571635,0.6752237,0.54879445
07:21:01,35,134,0.16457367,0.9087963,0.45970148,0.90588236,0.95765734,0.60620034,0.6731194,0.5471582
07:21:01,35,135,0.26648864,0.9090074,0.462908,0.9017341,0.9574728,0.60670346,0.67467064,0.55226624
07:21:01,35,136,0.15339589,0.9092576,0.462908,0.9017341,0.9575164,0.60682446,0.67474425,0.5523199
07:32:51,36,0,0.16726921,0.9375,0.5,1.0,1.0,0.68313,1.0,1.0
07:32:51,36,1,0.4069545,0.9375,0.5,1.0,0.9833334,0.68313,0.802773,0.46666667
07:32:51,36,2,1.1697829,0.875,0.375,0.75,0.80113643,0.47193992,0.63745,0.31434733
07:32:51,36,3,0.4640204,0.859375,0.27272728,0.75,0.79999995,0.39565971,0.5813184,0.32461724
07:32:52,36,4,0.4645354,0.8375,0.25,0.8,0.8413334,0.38729835,0.65105665,0.49265894
07:32:52,36,5,0.27000186,0.8541667,0.23529412,0.8,0.8428571,0.3824965,0.607808,0.49678156
07:32:52,36,6,0.1529501,0.8660714,0.22222222,0.8,0.8457944,0.3762755,0.6115354,0.49968407
07:32:52,36,7,0.56722194,0.859375,0.22727273,0.8333333,0.86680317,0.3888158,0.5913806,0.45426133
07:32:52,36,8,0.06570614,0.875,0.32,0.8888889,0.9082304,0.4875825,0.61941576,0.5778485
07:32:52,36,9,0.61466765,0.8625,0.3,0.9,0.9133333,0.471332,0.6256093,0.5472119
07:32:52,36,10,0.05588119,0.875,0.32258064,0.90909094,0.92369145,0.49679732,0.6531972,0.59825456
07:32:52,36,11,0.12692471,0.8802083,0.33333334,0.9166667,0.9317131,0.5097238,0.67693496,0.63857144
07:32:52,36,12,0.21602497,0.88461536,0.32352942,0.9166667,0.93261063,0.5039937,0.6572252,0.6398634
07:32:52,36,13,0.22179393,0.88839287,0.33333334,0.9230769,0.9374771,0.5152404,0.6782645,0.6138458
07:32:52,36,14,0.17447469,0.89166665,0.35897437,0.93333334,0.94503707,0.5395054,0.71197426,0.62330234
07:32:53,36,15,0.1969615,0.89453125,0.36585367,0.9375,0.9481771,0.54726326,0.7269198,0.60286057
07:32:53,36,16,0.05734599,0.9007353,0.3809524,0.9411765,0.9510957,0.56218547,0.74037296,0.58430654
07:32:53,36,17,0.7311004,0.8958333,0.37777779,0.8947368,0.91645455,0.5405384,0.6790106,0.55089515
07:32:53,36,18,0.29099363,0.8980263,0.36956522,0.8947368,0.9161588,0.5356413,0.6646924,0.55181926
07:32:53,36,19,0.27419642,0.9,0.375,0.9,0.9163334,0.54232615,0.6319865,0.5374838
07:32:53,36,20,0.19754805,0.90178573,0.39215687,0.90909094,0.918645,0.5586621,0.598783,0.51109403
07:32:53,36,21,0.53560275,0.9005682,0.4,0.9166667,0.92282784,0.5665046,0.6158127,0.49646688
07:32:53,36,22,0.08689149,0.9048913,0.42105263,0.9230769,0.92886853,0.5854233,0.64182174,0.5120811
07:32:53,36,23,0.40023625,0.90625,0.42372882,0.9259259,0.928727,0.58896047,0.61728215,0.47746736
07:32:53,36,24,0.44650224,0.905,0.40983605,0.9259259,0.92811036,0.5788172,0.60747933,0.47841093
07:32:53,36,25,0.28163183,0.90625,0.421875,0.9310345,0.92898524,0.58966017,0.5832926,0.46039635
07:32:53,36,26,0.21406756,0.9074074,0.43283582,0.9354839,0.92993325,0.5994059,0.5848962,0.44420207
07:32:54,36,27,0.52461684,0.90401787,0.4225352,0.9375,0.93092704,0.59163505,0.5875545,0.46839875
07:32:54,36,28,0.31854448,0.9030172,0.41095892,0.9375,0.93095344,0.5831656,0.5887139,0.46918824
07:32:54,36,29,0.17536148,0.90416664,0.4054054,0.9375,0.931536,0.5797556,0.58979005,0.46992272
07:32:54,36,30,0.09239193,0.9072581,0.41333333,0.93939394,0.9338636,0.5873598,0.60160846,0.46259546
07:32:54,36,31,0.35971618,0.90625,0.41025642,0.9411765,0.93511564,0.58544785,0.6035316,0.45560125
07:32:54,36,32,0.41201204,0.90340906,0.39506173,0.9411765,0.9347166,0.5734712,0.5955758,0.456234
07:32:54,36,33,0.39500347,0.9007353,0.38554215,0.9142857,0.9318833,0.55548894,0.58634615,0.44952443
07:32:54,36,34,0.05460982,0.9035714,0.38554215,0.9142857,0.9328708,0.55669004,0.58721423,0.45009726
07:32:54,36,35,0.44715357,0.9027778,0.3764706,0.9142857,0.932321,0.5498476,0.5796405,0.450637
07:32:54,36,36,0.44764838,0.9037162,0.37931034,0.9166667,0.93342817,0.55316645,0.58240443,0.45373014
07:32:54,36,37,0.5489635,0.90296054,0.375,0.8918919,0.9165997,0.5405727,0.57385135,0.44738466
07:32:55,36,38,0.20230585,0.90384614,0.3846154,0.8974359,0.92014027,0.5498483,0.5934481,0.46073928
07:32:55,36,39,0.076366425,0.90625,0.39130434,0.9,0.9218542,0.55656457,0.5854146,0.45479402
07:32:55,36,40,0.08467862,0.9085366,0.39784947,0.902439,0.9235574,0.5630659,0.57769877,0.44907314
07:32:55,36,41,0.07142773,0.91071427,0.40425533,0.9047619,0.9256613,0.56936353,0.5873211,0.4435628
07:32:55,36,42,0.27259544,0.9113372,0.40625,0.90697676,0.9268794,0.57186276,0.5892557,0.4382505
07:32:55,36,43,0.22544816,0.9119318,0.40816328,0.90909094,0.9286674,0.5742544,0.59112704,0.4563362
07:32:55,36,44,0.2706755,0.9097222,0.3960396,0.90909094,0.9288597,0.56480724,0.5917725,0.4567749
07:32:55,36,45,0.29760757,0.91032606,0.39805827,0.9111111,0.92855763,0.5672469,0.5779583,0.45154032
