filename,stalled,prediction
447559.mp4,0,0.05438465
241677.mp4,0,1.8179417e-06
567197.mp4,0,0.9389262
150838.mp4,0,0.0026147664
649637.mp4,1,0.99029654
154471.mp4,1,0.7217766
433550.mp4,0,0.00019043684
391049.mp4,0,0.0034773946
140704.mp4,0,0.008940905
474639.mp4,0,4.529953e-05
238483.mp4,0,0.0017041266
489183.mp4,0,0.0019029975
250759.mp4,0,0.009466797
145381.mp4,0,0.00401175
599278.mp4,1,0.45047602
523270.mp4,0,0.6362885
601158.mp4,0,0.0019633472
157112.mp4,0,0.0021023154
499699.mp4,0,0.00040647388
646779.mp4,0,0.0010914803
528067.mp4,0,0.048444092
477511.mp4,0,0.00020298362
515265.mp4,0,1.0997057e-05
409895.mp4,0,0.028302819
658313.mp4,0,0.0
506083.mp4,0,0.0016930997
492694.mp4,0,0.05543074
457056.mp4,0,0.0
491759.mp4,0,0.0031490922
686092.mp4,0,0.1556881
563176.mp4,0,0.0045800805
286425.mp4,0,0.73223
494883.mp4,0,0.00014320016
275416.mp4,0,0.0032663047
653060.mp4,1,0.8442986
598815.mp4,0,2.3245811e-06
382656.mp4,1,0.9616111
549326.mp4,0,0.7483654
487877.mp4,1,0.9414393
498510.mp4,0,0.0005481839
668221.mp4,0,0.039977074
409321.mp4,0,0.012061238
435063.mp4,0,0.001134634
463322.mp4,0,0.00080269575
352902.mp4,0,9.536743e-06
685598.mp4,0,0.24367186
396393.mp4,0,3.8444996e-05
124296.mp4,0,0.008811235
385724.mp4,0,0.15407532
153965.mp4,0,0.000438869
593603.mp4,0,0.62786853
354407.mp4,0,3.758073e-05
169268.mp4,0,0.027354777
510615.mp4,0,9.23872e-07
369573.mp4,0,0.34470198
248349.mp4,0,8.9138746e-05
620174.mp4,0,0.14667776
494572.mp4,0,0.0009702146
200203.mp4,0,0.01393199
490247.mp4,0,0.0018396378
103166.mp4,0,0.00030776858
534326.mp4,0,0.003656894
113220.mp4,0,0.0002361536
544847.mp4,0,0.0049659014
599235.mp4,1,0.91978455
299368.mp4,0,0.015541315
282988.mp4,0,9.945035e-05
495331.mp4,0,0.00053700805
618385.mp4,0,0.5469905
603707.mp4,1,0.96753466
330611.mp4,0,8.6426735e-07
555740.mp4,1,0.86815614
252648.mp4,0,0.00012555718
527485.mp4,0,0.03171459
138338.mp4,0,3.2424927e-05
277447.mp4,1,0.62464774
337273.mp4,0,0.0014724433
234314.mp4,0,0.014210194
678034.mp4,0,0.0020481646
612051.mp4,0,0.0
510092.mp4,0,0.010391861
604885.mp4,0,0.00013819337
149601.mp4,0,0.0974848
609728.mp4,0,0.0032135546
539926.mp4,0,0.007222295
518019.mp4,0,0.0007458031
137080.mp4,1,0.5485894
435233.mp4,0,0.00033032894
458251.mp4,0,0.016133398
619701.mp4,1,0.882064
656320.mp4,0,1.3977289e-05
356588.mp4,0,0.12688208
183809.mp4,0,0.012959033
542318.mp4,0,8.678436e-05
430317.mp4,0,0.0017696023
206015.mp4,0,0.00043663383
686385.mp4,1,0.5649387
519578.mp4,0,0.00012382865
442905.mp4,0,0.0
387922.mp4,0,0.4452631
590728.mp4,0,3.144145e-05
344047.mp4,0,0.009676516
238960.mp4,0,0.17776635
442326.mp4,0,0.0018937588
272812.mp4,0,0.00031477213
605344.mp4,0,0.00013953447
383621.mp4,0,0.046051353
187539.mp4,0,0.00163427
186347.mp4,0,0.082018286
337091.mp4,0,2.5629997e-06
501923.mp4,0,1.1920929e-06
601877.mp4,0,0.00016984344
209253.mp4,0,0.0007543266
259704.mp4,0,0.0002193749
291322.mp4,0,0.67591405
435758.mp4,0,0.0026884377
207219.mp4,0,0.00019097328
600087.mp4,0,0.0031304657
415832.mp4,0,0.045400202
480961.mp4,0,2.3961067e-05
433426.mp4,0,0.007733345
470342.mp4,0,5.3048134e-06
496563.mp4,0,0.0005412698
543639.mp4,0,0.0041045547
355160.mp4,0,0.0023893416
270003.mp4,0,0.00049957633
155321.mp4,0,0.00031861663
523641.mp4,0,0.022061318
679758.mp4,0,0.07469267
392126.mp4,0,0.15172002
452162.mp4,0,0.00013637543
512037.mp4,0,0.3984102
314117.mp4,0,0.00087320805
202151.mp4,0,0.03160262
168913.mp4,0,0.0048452914
423964.mp4,0,0.8626282
382080.mp4,0,0.0
117695.mp4,0,0.0073741376
544038.mp4,0,0.014646798
381444.mp4,0,1.2099743e-05
516699.mp4,0,0.001339078
237080.mp4,0,0.103453785
399264.mp4,0,0.08321157
434453.mp4,0,0.0012872815
217133.mp4,0,5.018711e-05
164586.mp4,0,0.0010276735
613711.mp4,0,0.0015814304
221826.mp4,0,0.0027606487
654968.mp4,0,0.082799286
153194.mp4,0,0.0029575527
640326.mp4,1,0.8792174
151830.mp4,0,0.0036870241
142494.mp4,0,0.0068145096
609960.mp4,0,0.6806696
470092.mp4,0,0.0037181973
646961.mp4,1,0.79317707
317046.mp4,0,0.0049699843
158033.mp4,0,0.0016925037
301244.mp4,0,0.050431997
169287.mp4,0,0.0
234375.mp4,0,0.86736
269674.mp4,0,0.057106704
300725.mp4,0,0.014264762
566472.mp4,0,0.06929046
283363.mp4,0,0.055775076
541122.mp4,0,0.025053144
623247.mp4,0,0.011342704
444574.mp4,0,0.00010859966
230066.mp4,0,0.001403898
214468.mp4,0,0.024721056
177155.mp4,1,0.8713244
623831.mp4,0,0.81954086
484974.mp4,0,0.3749467
658617.mp4,1,0.014575899
381266.mp4,0,0.011504322
111699.mp4,0,0.04436025
146248.mp4,0,6.67572e-06
150094.mp4,0,0.0032436848
118701.mp4,0,0.032133073
459154.mp4,0,0.0
532155.mp4,0,0.00073748827
478036.mp4,0,0.003137976
597091.mp4,0,0.000590235
183889.mp4,0,0.0018703341
211357.mp4,0,0.39392614
338975.mp4,0,0.5123408
428493.mp4,0,0.0010766089
146376.mp4,0,0.004051
380718.mp4,0,0.0009547472
586643.mp4,0,0.00039458275
486009.mp4,0,5.7041645e-05
348289.mp4,0,0.050682455
238074.mp4,0,0.0010605454
180330.mp4,0,2.9802322e-08
669497.mp4,0,9.536743e-07
475486.mp4,0,0.10071179
352243.mp4,0,0.0021959245
683629.mp4,0,0.0006790459
406108.mp4,0,0.05933547
122076.mp4,0,0.00056007504
335169.mp4,0,0.00036606193
678812.mp4,1,0.95501167
630894.mp4,0,0.0
405214.mp4,0,0.0019851923
418799.mp4,0,0.16077986
225086.mp4,0,0.00024920702
259322.mp4,1,0.9093555
215351.mp4,0,0.0044440627
232688.mp4,0,0.0018815696
604967.mp4,0,4.902482e-05
370454.mp4,1,0.3862158
675463.mp4,0,0.08869994
418636.mp4,0,0.011555016
521637.mp4,0,0.9556279
517301.mp4,0,0.010632098
134082.mp4,1,0.17397848
622185.mp4,0,0.14227515
175847.mp4,0,0.1418832
467982.mp4,0,0.037863016
425786.mp4,0,0.0012588501
352158.mp4,0,0.0033008158
172372.mp4,1,0.9887147
528867.mp4,0,0.00043267012
423886.mp4,0,0.003268391
440591.mp4,0,0.103462666
682273.mp4,0,0.0003132224
368327.mp4,0,0.0003285706
572239.mp4,0,0.00965187
513655.mp4,0,0.39114416
150580.mp4,1,0.8961666
114227.mp4,0,0.0005584359
363383.mp4,0,5.1528215e-05
442972.mp4,0,0.0022265613
520234.mp4,0,0.025353104
537307.mp4,0,0.01484701
378216.mp4,0,0.054304063
683181.mp4,0,0.065270424
426910.mp4,0,0.0035453737
503478.mp4,0,0.017006606
411288.mp4,0,1.719594e-05
126693.mp4,0,0.026479036
625514.mp4,0,0.7697822
613401.mp4,0,4.4703484e-07
319741.mp4,0,0.001686424
417374.mp4,0,0.033646315
262898.mp4,0,0.84910804
340073.mp4,0,0.008019805
305963.mp4,0,0.0028185844
231112.mp4,0,4.094839e-05
403313.mp4,1,0.019800901
163529.mp4,0,0.10686785
152212.mp4,0,0.0003734827
428926.mp4,0,1.7881393e-07
594972.mp4,0,5.6922436e-06
405030.mp4,0,0.00042963028
650601.mp4,0,0.0004196763
375153.mp4,0,0.0005521178
423400.mp4,0,0.29457545
201025.mp4,0,0.0004094839
451572.mp4,0,0.00050646067
115738.mp4,0,0.044974625
686940.mp4,0,0.00087219477
557482.mp4,0,7.6174736e-05
304767.mp4,0,0.005515635
482152.mp4,0,0.0
294177.mp4,0,0.016558915
162758.mp4,0,0.0069825053
614970.mp4,0,0.000713557
476708.mp4,0,0.05638051
427787.mp4,0,0.0001502335
578220.mp4,0,0.027190924
510163.mp4,0,3.3915043e-05
157426.mp4,0,0.0
206187.mp4,0,0.00074222684
275910.mp4,0,0.00052422285
246771.mp4,0,0.23522237
149434.mp4,0,6.189942e-05
477207.mp4,0,0.60754347
292710.mp4,0,1.8775463e-06
181202.mp4,1,0.5829515
223578.mp4,0,0.00024536252
336033.mp4,1,0.6769924
300055.mp4,0,0.25332397
587793.mp4,0,0.0
642466.mp4,0,0.0009663701
384019.mp4,0,0.00058075786
273163.mp4,0,0.018252373
392784.mp4,0,0.004300356
152781.mp4,0,0.0014792681
285824.mp4,0,0.00019660592
593114.mp4,0,0.023472011
551553.mp4,0,0.00014302135
267627.mp4,1,0.6470358
258621.mp4,1,0.7372761
330090.mp4,0,4.2140484e-05
593716.mp4,1,0.93900645
161714.mp4,0,0.018744081
409099.mp4,0,0.0038464963
461464.mp4,0,0.0031391084
168022.mp4,0,0.18387643
643934.mp4,0,0.034154534
623450.mp4,0,0.0026282966
544434.mp4,0,1.4901161e-05
295608.mp4,0,0.0004969537
411225.mp4,0,0.030969203
107659.mp4,0,0.02055204
240388.mp4,0,0.01718831
436391.mp4,0,0.0015589595
230402.mp4,0,0.0009546578
362500.mp4,0,0.0
455442.mp4,0,0.043590277
397271.mp4,0,0.0014464259
474427.mp4,0,7.8231096e-05
254501.mp4,0,7.0393085e-05
284334.mp4,0,0.0032615662
526925.mp4,0,0.029233217
367265.mp4,0,3.6627054e-05
504032.mp4,0,0.0023575127
182756.mp4,0,0.004517764
208512.mp4,0,0.002958089
159442.mp4,0,0.0009626746
271698.mp4,1,0.79645646
258852.mp4,0,0.20853812
148702.mp4,0,0.00032398105
582217.mp4,0,7.018447e-05
631323.mp4,0,6.3568354e-05
323796.mp4,0,0.20406991
210628.mp4,0,0.045532912
289050.mp4,0,6.991625e-05
472208.mp4,0,9.325147e-05
509993.mp4,0,0.06270972
275530.mp4,0,0.00035011768
513338.mp4,0,0.002001524
300885.mp4,0,0.050391674
660646.mp4,0,9.742379e-05
608910.mp4,0,6.8068504e-05
259085.mp4,0,0.0040789247
234033.mp4,0,0.0077648163
292258.mp4,0,0.6996318
663346.mp4,0,0.0
229212.mp4,0,0.0017189682
415924.mp4,0,0.010457575
304306.mp4,0,0.5430925
195280.mp4,1,0.90739876
465425.mp4,0,0.3372804
516541.mp4,0,0.03267932
226370.mp4,0,2.1457672e-06
188904.mp4,0,0.044898927
426137.mp4,0,2.9802322e-08
558844.mp4,0,0.0002258122
381535.mp4,1,0.9861095
556828.mp4,0,0.1410287
630685.mp4,0,0.00041258335
306943.mp4,0,0.007627845
145257.mp4,0,0.27052832
554415.mp4,0,0.0
192206.mp4,0,0.0019231737
483475.mp4,0,1.1920929e-07
227678.mp4,0,4.8577785e-06
449264.mp4,0,0.000121980906
346825.mp4,0,0.0026926696
674881.mp4,0,0.00073704123
598808.mp4,0,1.7881393e-07
491599.mp4,0,0.0035921037
105495.mp4,0,2.861023e-06
603651.mp4,0,0.00050747395
252991.mp4,0,0.00076806545
574396.mp4,0,0.00031384826
202248.mp4,0,1.9222498e-05
233310.mp4,0,0.003124386
218203.mp4,0,0.11963454
395727.mp4,0,0.0053295195
322849.mp4,0,0.00052812696
460931.mp4,0,0.122921824
349814.mp4,0,0.91318846
561859.mp4,0,0.03792128
526903.mp4,0,0.013018489
263847.mp4,0,0.34653556
231451.mp4,0,0.0
428590.mp4,0,0.003880024
465668.mp4,0,0.001619041
489069.mp4,0,0.00077974796
171137.mp4,0,7.7188015e-06
434901.mp4,0,0.044301093
684646.mp4,0,0.0
557456.mp4,0,4.172325e-07
481430.mp4,0,2.0593405e-05
391004.mp4,0,0.0409458
238877.mp4,0,0.0037945807
604371.mp4,0,0.018636823
477391.mp4,0,0.011612833
626980.mp4,0,0.0034555197
533913.mp4,0,0.00089270866
447057.mp4,0,2.565937e-07
