filename,stalled,prediction
557988.mp4,0,5.1409006e-05
173790.mp4,1,0.541326
609986.mp4,0,0.0
212471.mp4,0,0.00011643767
205324.mp4,0,6.854534e-07
198226.mp4,0,0.1829766
128902.mp4,0,0.0033254921
550057.mp4,1,0.7338547
199860.mp4,0,0.0
328055.mp4,0,0.04678178
355461.mp4,0,0.0009762645
458479.mp4,0,0.18453059
563452.mp4,0,0.008712143
383480.mp4,0,0.011561006
586679.mp4,0,0.07841104
412776.mp4,0,0.00021123886
447764.mp4,0,0.07757521
212663.mp4,0,0.10067809
586741.mp4,0,0.007361859
217811.mp4,0,0.00017407537
404725.mp4,0,0.006467223
145946.mp4,0,0.70216143
441835.mp4,0,0.00042539835
372902.mp4,0,0.000330925
515054.mp4,0,0.0027990341
355134.mp4,0,0.004642248
670735.mp4,1,0.9615257
627561.mp4,1,0.8933612
334033.mp4,0,2.8699636e-05
121628.mp4,0,0.03402862
406972.mp4,0,0.1403209
601699.mp4,0,5.722046e-06
382298.mp4,0,0.00013804436
336261.mp4,0,0.0007005036
400987.mp4,0,0.006619185
212990.mp4,0,0.00068584085
636883.mp4,0,0.041233927
621536.mp4,0,0.00011283159
333992.mp4,0,0.0
397192.mp4,0,2.7745962e-05
548806.mp4,1,0.8418708
325653.mp4,0,0.22859478
338243.mp4,1,0.870069
543909.mp4,0,0.0057235956
256595.mp4,0,0.032536685
251495.mp4,0,0.023181766
408125.mp4,0,0.15426898
678248.mp4,0,0.0016491413
486423.mp4,1,0.8613609
391189.mp4,0,0.017047346
230741.mp4,0,1.9878149e-05
252682.mp4,0,0.58354557
347946.mp4,1,0.90043765
656378.mp4,0,0.0021653473
456578.mp4,0,0.5118765
296384.mp4,1,0.958261
104935.mp4,0,0.0021660924
393379.mp4,1,0.14746746
494706.mp4,0,0.0015472174
115617.mp4,1,0.06399876
678709.mp4,0,0.0006431937
197190.mp4,0,0.0013501346
618253.mp4,0,0.003320247
219593.mp4,0,0.0043524504
676243.mp4,0,0.6216664
351640.mp4,0,0.29661244
675856.mp4,0,0.0003517866
531152.mp4,1,0.9955062
334445.mp4,0,0.23273826
234468.mp4,0,0.23520496
633413.mp4,0,6.619096e-05
632168.mp4,1,0.88785064
535275.mp4,0,0.0
103813.mp4,0,0.0043093264
107953.mp4,0,0.010322273
174501.mp4,0,0.0
384731.mp4,0,0.00014153123
170614.mp4,0,0.0005327463
110018.mp4,0,0.0013514459
144288.mp4,0,0.022650152
626397.mp4,0,0.0075956285
549140.mp4,0,2.2053719e-06
193904.mp4,0,0.59056926
140875.mp4,0,0.0016569793
574094.mp4,0,0.004778892
352580.mp4,0,4.157424e-05
478709.mp4,0,0.010683686
154724.mp4,0,0.00010791421
132651.mp4,0,0.0010760725
430078.mp4,0,0.0012226701
392077.mp4,0,3.2782555e-07
299802.mp4,0,0.00021231174
604894.mp4,0,1.013279e-06
251825.mp4,0,0.0105318725
576581.mp4,0,0.00606367
686625.mp4,0,0.0012177825
326730.mp4,0,0.0009072125
357490.mp4,1,0.96913564
408802.mp4,0,0.0016548038
425793.mp4,0,0.0045564473
506561.mp4,0,4.172325e-05
502748.mp4,0,0.01436612
609209.mp4,0,0.0006647706
104465.mp4,0,6.714463e-05
495940.mp4,0,0.000359267
464980.mp4,0,0.0130185485
119880.mp4,0,0.0007379949
482775.mp4,0,0.00012594461
184321.mp4,0,0.000870049
660550.mp4,0,0.00082311034
540803.mp4,0,3.2007694e-05
150454.mp4,0,0.00016084313
399304.mp4,0,8.4131956e-05
647983.mp4,1,0.9494803
518994.mp4,0,0.059663236
475341.mp4,0,0.06929329
352156.mp4,0,0.101864845
386108.mp4,0,1.8626451e-05
422612.mp4,0,0.00014090538
421747.mp4,0,0.00035342574
201883.mp4,0,3.4332275e-05
277748.mp4,0,0.00022622943
169879.mp4,1,0.9155029
228668.mp4,0,3.9726496e-05
408035.mp4,0,0.018151373
425465.mp4,0,0.00036501884
181223.mp4,1,0.93899107
540848.mp4,0,6.0796738e-06
497862.mp4,0,0.00019174814
163623.mp4,1,0.15397894
130456.mp4,0,0.00024208426
453633.mp4,0,0.017637521
684229.mp4,0,0.06321895
323719.mp4,0,0.0007222295
623409.mp4,0,0.0016461909
356269.mp4,0,0.07243386
190751.mp4,0,0.0003618002
421000.mp4,0,5.710125e-05
686915.mp4,0,0.0014292002
103299.mp4,0,0.002330035
210026.mp4,0,0.0004053712
340679.mp4,0,2.6375055e-05
203691.mp4,0,8.940697e-08
443933.mp4,0,0.6467201
355799.mp4,0,0.0047270358
536565.mp4,0,2.026558e-05
630678.mp4,0,0.047875345
210543.mp4,0,0.00087860227
574780.mp4,1,0.8863578
658418.mp4,0,8.0645084e-05
418153.mp4,0,0.00900054
639217.mp4,0,0.26665682
180893.mp4,0,0.0002581179
503158.mp4,0,0.020934641
319614.mp4,0,0.045657963
563321.mp4,0,0.20334807
217235.mp4,0,0.0023594499
186191.mp4,0,0.047032386
555508.mp4,0,0.0037233233
574400.mp4,0,0.12910795
272603.mp4,0,0.0003554523
240064.mp4,0,2.682209e-07
262093.mp4,0,5.066395e-07
112330.mp4,0,0.0045410097
127034.mp4,0,0.50453097
375587.mp4,0,0.0
268538.mp4,0,0.0056212544
415566.mp4,0,0.00021612644
301355.mp4,0,0.00049588084
110176.mp4,0,0.006956488
629272.mp4,0,7.548928e-05
315142.mp4,0,0.00011327863
266847.mp4,0,0.00020062923
432090.mp4,0,0.002273351
500898.mp4,0,4.4703484e-07
637933.mp4,0,0.0005516708
274840.mp4,0,0.0016924441
386591.mp4,0,0.08850399
366469.mp4,0,0.0015885532
666793.mp4,0,0.00029364228
571015.mp4,0,2.9802322e-08
424781.mp4,0,0.01679495
404193.mp4,0,0.0001603663
573840.mp4,0,0.02355662
280663.mp4,0,0.024867892
152902.mp4,0,0.00010254979
443165.mp4,0,2.4795532e-05
353749.mp4,0,0.00062668324
584657.mp4,0,0.0013931692
276777.mp4,0,9.030104e-05
671674.mp4,0,6.502867e-05
549142.mp4,0,0.0
615606.mp4,0,0.0018905699
106052.mp4,0,0.0
360569.mp4,0,0.010552913
550236.mp4,0,0.029516399
469650.mp4,0,0.5922801
658920.mp4,1,0.84839773
337133.mp4,0,8.940697e-08
409759.mp4,0,0.00024983287
308453.mp4,0,0.032433003
268774.mp4,0,0.12510082
547403.mp4,0,0.0005378127
589957.mp4,0,0.014494449
662948.mp4,0,0.00083211064
211870.mp4,0,0.16895583
485643.mp4,0,0.0042111278
255484.mp4,1,0.5229532
356101.mp4,0,0.0010578334
634064.mp4,0,0.0024230778
566768.mp4,0,0.17503348
301408.mp4,0,0.014426887
337706.mp4,0,0.0
653615.mp4,1,0.99750113
420864.mp4,0,0.026688993
595432.mp4,0,0.013246924
445898.mp4,0,0.33060932
186190.mp4,0,0.07972211
114621.mp4,1,0.99886864
413097.mp4,0,2.1606684e-05
658119.mp4,0,0.00081962347
415903.mp4,0,0.5377918
204885.mp4,0,2.413988e-06
486086.mp4,1,0.9506207
164138.mp4,1,0.858956
432464.mp4,1,0.965294
384131.mp4,0,0.0014368892
501009.mp4,0,0.0020101964
427391.mp4,0,0.001542449
673456.mp4,0,2.3841858e-07
375835.mp4,0,0.00037437677
637689.mp4,0,8.940697e-08
555029.mp4,0,0.001241684
469693.mp4,0,0.0043562055
274661.mp4,0,0.00018382072
365419.mp4,0,0.00020816922
622725.mp4,0,0.006277293
435000.mp4,0,0.12162903
158939.mp4,0,0.004547119
679811.mp4,0,0.01707694
175695.mp4,0,0.0014247894
595541.mp4,0,0.08756709
411398.mp4,0,0.0021689534
565974.mp4,0,0.0038104951
204481.mp4,0,0.00038078427
526200.mp4,0,0.012777895
202501.mp4,0,0.009583235
500255.mp4,1,0.9266318
671740.mp4,0,0.1480776
523944.mp4,0,0.020957738
396441.mp4,0,0.0061184764
571254.mp4,0,0.002452165
118045.mp4,0,0.079936564
177069.mp4,0,3.874302e-07
377180.mp4,0,0.004732758
633969.mp4,0,0.0018126965
218036.mp4,0,0.0
566775.mp4,0,0.393882
178605.mp4,0,7.8082085e-06
167625.mp4,0,0.0047363043
601728.mp4,0,6.2584877e-07
652924.mp4,0,7.0244074e-05
299858.mp4,1,0.43746608
257032.mp4,0,2.1517277e-05
365662.mp4,0,0.102880865
236668.mp4,0,0.0
451263.mp4,0,5.096197e-06
211166.mp4,0,0.0027897656
255179.mp4,0,1.1324883e-06
194467.mp4,0,0.0047005415
506398.mp4,0,0.43260297
682892.mp4,0,0.005312741
465739.mp4,0,0.037140965
245757.mp4,0,3.1471252e-05
504223.mp4,0,0.3690089
487932.mp4,0,0.002452761
131875.mp4,0,0.7990383
516631.mp4,0,6.529689e-05
209810.mp4,0,0.0959495
370168.mp4,1,0.962839
106726.mp4,0,5.662441e-07
511495.mp4,0,0.009248555
479303.mp4,0,0.0018262267
247200.mp4,0,0.0
378296.mp4,0,5.5640936e-05
409515.mp4,0,0.00088745356
186078.mp4,0,0.037323356
298258.mp4,0,4.7683716e-07
197876.mp4,1,0.9703263
531066.mp4,0,0.004934281
603650.mp4,0,0.007933676
521020.mp4,0,0.013124108
444538.mp4,0,0.095602274
620363.mp4,0,0.002088815
122426.mp4,0,0.0
283076.mp4,0,1.7881393e-07
226993.mp4,0,0.10359052
634085.mp4,0,0.09039056
531539.mp4,0,0.004712552
256414.mp4,1,0.9055892
203726.mp4,0,1.4394522e-05
568104.mp4,0,0.0051404834
146627.mp4,0,4.7683716e-07
460233.mp4,0,0.015930742
600541.mp4,0,0.0047581196
519327.mp4,0,0.0009327829
385172.mp4,0,1.7881393e-07
576697.mp4,0,0.1251617
216389.mp4,0,0.0026969314
229158.mp4,0,0.00800702
135313.mp4,0,0.14690685
421586.mp4,0,0.005325258
359334.mp4,0,0.00013777614
138634.mp4,0,4.7028065e-05
291714.mp4,0,0.00011715293
433751.mp4,0,8.34465e-07
543758.mp4,0,0.0016167462
240537.mp4,0,0.0008250475
571661.mp4,0,0.0500606
266055.mp4,0,0.0010629296
626300.mp4,0,0.6527033
563714.mp4,0,4.9054623e-05
455011.mp4,0,5.9604645e-05
290712.mp4,0,1.3321638e-05
106768.mp4,0,0.00040653348
627016.mp4,0,0.00039750338
678316.mp4,0,0.0030353665
229882.mp4,0,0.00084358454
131324.mp4,0,0.047252744
521181.mp4,0,0.00021868944
413503.mp4,0,0.00010880828
571501.mp4,0,6.92606e-05
313388.mp4,0,3.9339066e-06
554537.mp4,0,5.9604645e-07
206111.mp4,0,0.0006032288
330137.mp4,0,0.0016323924
236540.mp4,0,0.0014730394
212082.mp4,0,3.606081e-05
337711.mp4,1,0.0030757189
192872.mp4,0,7.620454e-05
135797.mp4,0,0.0016801655
564400.mp4,0,0.0022431016
594107.mp4,0,0.0010947287
540624.mp4,0,0.00012418628
123534.mp4,0,0.046376616
411107.mp4,0,0.15029317
661264.mp4,0,6.556511e-06
492245.mp4,0,3.6001205e-05
155936.mp4,0,3.6656857e-06
353937.mp4,0,0.0008303523
417348.mp4,0,0.20978123
442270.mp4,0,0.0035547614
277735.mp4,1,0.9042561
429371.mp4,0,0.0009740293
216761.mp4,0,0.057746112
414173.mp4,0,0.000572592
363838.mp4,0,0.0009024143
534947.mp4,0,2.8580427e-05
654417.mp4,0,0.051462173
674870.mp4,0,5.5909157e-05
158174.mp4,0,0.009512961
262770.mp4,0,0.0025942326
384880.mp4,0,0.105752915
375192.mp4,0,0.025574505
654608.mp4,0,0.0024013817
151789.mp4,0,4.172325e-07
270376.mp4,0,0.0
331407.mp4,0,1.54078e-05
462495.mp4,0,0.00026339293
394315.mp4,0,0.4407155
421163.mp4,0,0.39206973
318692.mp4,0,0.00014537573
286380.mp4,1,0.84947187
285918.mp4,0,0.009081066
378998.mp4,0,0.004014045
241633.mp4,0,0.0017341673
556949.mp4,0,2.2351742e-06
255216.mp4,0,0.0023867786
110708.mp4,0,0.035760522
127109.mp4,0,5.9127808e-05
437232.mp4,0,0.020299584
564083.mp4,0,0.0011298656
566963.mp4,0,0.036056906
156141.mp4,0,3.4719706e-05
254786.mp4,1,0.9755974
518946.mp4,0,0.28029194
256198.mp4,0,0.00051635504
473771.mp4,0,0.2243455
685563.mp4,0,0.014514834
378776.mp4,0,0.0
281726.mp4,1,0.96615386
247770.mp4,0,0.00019466877
500234.mp4,1,0.9744699
392206.mp4,0,0.22203115
433186.mp4,0,0.548305
129004.mp4,0,0.0
315583.mp4,0,0.00024199486
393376.mp4,0,0.006143838
339283.mp4,1,0.9149056
528101.mp4,0,8.490682e-05
594007.mp4,1,0.76662326
558531.mp4,0,0.07530227
630360.mp4,0,5.787611e-05
562943.mp4,0,0.02665627
161687.mp4,0,1.1622906e-06
501047.mp4,0,0.003303498
415114.mp4,0,0.0
202155.mp4,0,0.0006249547
524905.mp4,0,8.940697e-08
135088.mp4,0,8.562207e-05
479716.mp4,0,0.08682448
644984.mp4,0,0.002306193
402801.mp4,0,0.083937794
657333.mp4,0,0.0025152564
481976.mp4,0,4.0322542e-05
150515.mp4,0,2.938509e-05
355462.mp4,1,0.5322107
155294.mp4,0,0.00023400784
191267.mp4,0,0.045834213
370345.mp4,0,0.034462363
207052.mp4,0,0.0005645454
529995.mp4,0,0.00026628375
570755.mp4,0,2.9802322e-08
640951.mp4,0,0.0009958744
273667.mp4,0,0.00018158555
642262.mp4,1,0.8124964
684802.mp4,0,0.01301378
544948.mp4,0,0.0
393752.mp4,0,0.018363595
523979.mp4,0,0.6420364
195411.mp4,0,0.0
423928.mp4,0,0.5944421
251208.mp4,0,0.0006747246
259189.mp4,0,0.00066947937
324739.mp4,0,0.50338966
240560.mp4,0,0.0045203567
555262.mp4,0,0.08799276
298754.mp4,0,4.887581e-06
462346.mp4,0,0.0033484101
348777.mp4,0,0.49498555
336391.mp4,0,0.000639081
644358.mp4,0,0.13059023
489264.mp4,1,0.661874
195427.mp4,0,7.519126e-05
214968.mp4,0,0.15574569
390224.mp4,0,1.4901161e-07
432942.mp4,0,0.017625868
599387.mp4,0,0.002740115
362878.mp4,0,0.0010813773
410696.mp4,0,7.751584e-05
384660.mp4,0,7.3611736e-05
412369.mp4,0,0.0034342408
650124.mp4,0,0.0007596314
574820.mp4,0,0.01898864
273122.mp4,0,0.596272
382579.mp4,0,0.6481784
216455.mp4,0,0.000564605
227489.mp4,0,0.0012458861
579737.mp4,0,0.01527676
614381.mp4,1,0.8530085
562052.mp4,0,2.4735928e-06
142159.mp4,0,1.9550323e-05
548535.mp4,0,2.3126602e-05
663153.mp4,1,0.9080891
104792.mp4,0,0.00063315034
681219.mp4,0,0.00086694956
237116.mp4,0,0.0031513572
412972.mp4,0,0.6218934
447998.mp4,0,0.0049043
384905.mp4,0,0.04151213
654207.mp4,0,3.874302e-07
314764.mp4,0,5.1617622e-05
426732.mp4,0,0.0002619624
165192.mp4,0,0.0036923587
556162.mp4,0,0.28126493
290265.mp4,0,0.0011412501
338393.mp4,1,0.2633809
316211.mp4,0,0.012567341
223349.mp4,0,7.0631504e-06
174662.mp4,0,0.0004106164
131809.mp4,1,0.06544843
433383.mp4,0,0.0016853213
244967.mp4,0,0.0012717843
229575.mp4,0,1.013279e-06
155862.mp4,0,0.0045533776
518141.mp4,0,5.9634447e-05
338984.mp4,0,0.014969736
645405.mp4,0,0.00035867095
626341.mp4,0,0.0039968193
222181.mp4,0,2.9802322e-08
104316.mp4,0,0.04793766
608045.mp4,0,0.0023947358
659169.mp4,0,0.012282103
332367.mp4,0,0.0688768
389784.mp4,0,0.0
179650.mp4,0,0.00015550852
246700.mp4,0,0.004599452
599504.mp4,0,0.001894623
501312.mp4,0,0.0016455054
638481.mp4,0,0.00070896745
573711.mp4,0,8.940697e-08
410075.mp4,0,1.9311905e-05
679923.mp4,0,0.002562642
218704.mp4,0,0.84217924
498585.mp4,0,0.018585294
144012.mp4,0,7.173419e-05
649685.mp4,0,0.8022926
620212.mp4,0,0.0
225255.mp4,0,0.43736315
623807.mp4,1,0.073477566
353435.mp4,0,0.019939452
635752.mp4,0,8.940697e-08
115261.mp4,0,0.0010030866
675185.mp4,0,3.2782555e-06
273220.mp4,0,0.00015884638
618417.mp4,0,0.009241879
271988.mp4,0,0.016416967
143220.mp4,0,8.940697e-08
307568.mp4,0,0.6243219
601128.mp4,0,0.014304608
305209.mp4,0,0.67238456
683563.mp4,0,0.5583384
535552.mp4,0,0.0041039586
209821.mp4,0,0.0027299225
124452.mp4,0,1.3113022e-06
217507.mp4,0,0.00048285723
568545.mp4,0,0.0057255626
457216.mp4,1,0.5095249
147727.mp4,0,0.48980844
113083.mp4,0,0.0021861494
566012.mp4,0,1.9401312e-05
372034.mp4,0,0.0
599186.mp4,0,0.007200539
259690.mp4,0,0.026397645
292266.mp4,0,0.0002976656
369427.mp4,0,0.0003876686
358415.mp4,0,0.00037017465
200113.mp4,1,0.9993322
314779.mp4,0,0.12730291
571118.mp4,0,0.0
147524.mp4,0,0.00018674135
341220.mp4,0,0.054312974
219426.mp4,0,0.40840212
220087.mp4,0,0.0034174025
677136.mp4,0,0.52193075
682090.mp4,0,0.0012222826
290067.mp4,0,0.0005302131
586470.mp4,0,0.50733304
328634.mp4,0,0.11786416
324466.mp4,0,0.00053304434
635373.mp4,0,0.0002117157
137833.mp4,0,0.0002478361
527402.mp4,0,0.00021263957
453159.mp4,1,0.89633995
347458.mp4,0,0.00030604005
375215.mp4,0,0.28851143
591057.mp4,0,1.1622906e-06
603225.mp4,0,0.17784095
528337.mp4,0,0.00025734305
620850.mp4,1,0.99971646
361725.mp4,0,0.0006917417
684669.mp4,0,0.022785187
527627.mp4,0,0.00026774406
303094.mp4,0,0.43734583
283618.mp4,0,0.0012919009
432369.mp4,0,0.00040891767
602006.mp4,0,3.796816e-05
272153.mp4,0,0.00085133314
529227.mp4,1,0.79869235
241957.mp4,0,0.00020608306
634262.mp4,1,0.20098454
407956.mp4,0,0.15510485
659868.mp4,0,0.0012241304
451281.mp4,0,0.00032782555
586259.mp4,0,0.0004788339
110228.mp4,1,0.6741342
334780.mp4,1,0.99981916
149497.mp4,1,0.40604582
450361.mp4,0,0.001032263
460495.mp4,0,0.0
468701.mp4,0,0.0012526214
423696.mp4,0,0.002149552
114124.mp4,0,0.00051379204
675066.mp4,1,0.6338844
226139.mp4,0,0.8275472
252234.mp4,0,0.07099101
320496.mp4,0,2.5779009e-05
567257.mp4,0,0.02162835
667623.mp4,0,0.001729548
534621.mp4,0,0.17761573
245764.mp4,0,0.0062245727
326621.mp4,0,0.021654695
427680.mp4,0,0.097078115
381071.mp4,1,0.9281727
465890.mp4,0,0.26534748
235334.mp4,0,0.00078228116
416598.mp4,0,0.000539124
228549.mp4,0,0.0032278597
498192.mp4,0,0.00456506
330271.mp4,0,0.8117149
413634.mp4,0,0.077426404
679373.mp4,0,0.0013715029
254312.mp4,0,0.012644589
660402.mp4,0,0.0011247396
641230.mp4,0,0.00046032667
159834.mp4,0,0.0
294838.mp4,0,0.00017750263
142725.mp4,0,0.00199309
604570.mp4,0,0.0020259619
270728.mp4,0,0.01014033
429537.mp4,0,6.133318e-05
650674.mp4,0,0.13547137
120090.mp4,0,0.26231062
521282.mp4,0,0.0
455485.mp4,0,0.006551236
595286.mp4,0,0.0024577081
420787.mp4,0,0.443868
667748.mp4,0,3.0368567e-05
281648.mp4,0,0.36225346
109400.mp4,0,0.0075334907
317782.mp4,0,0.0014832914
581043.mp4,0,0.04311651
652355.mp4,0,1.1146069e-05
316449.mp4,0,0.08708674
328377.mp4,0,0.0014107227
560281.mp4,0,0.00826633
407961.mp4,0,0.032831013
550172.mp4,1,0.9993789
575292.mp4,0,0.0011352897
368258.mp4,0,6.869435e-05
232774.mp4,0,0.0010653436
527100.mp4,0,0.0022531748
683150.mp4,0,0.09289056
469135.mp4,0,5.9604645e-08
141034.mp4,0,1.8417835e-05
640120.mp4,0,0.24168411
369206.mp4,0,8.9138746e-05
332013.mp4,0,0.00072965026
108683.mp4,0,0.15946043
582854.mp4,0,0.0019235909
622827.mp4,0,0.0001283586
673083.mp4,0,0.0014415383
120550.mp4,0,0.00016653538
406139.mp4,0,0.33505616
600319.mp4,0,0.14531076
636513.mp4,0,0.00030708313
658655.mp4,0,0.002091527
226102.mp4,0,2.2411346e-05
491659.mp4,0,0.0
379983.mp4,0,0.0031000376
643126.mp4,0,0.00032240152
322029.mp4,0,0.0011977553
273816.mp4,0,0.00022304058
427209.mp4,0,0.0034258068
364209.mp4,0,0.0019642115
525271.mp4,0,1.8775463e-06
657397.mp4,0,0.0011850893
683761.mp4,0,0.0011084378
466818.mp4,0,2.3245811e-06
323684.mp4,0,0.122891515
151513.mp4,0,0.43127963
404425.mp4,0,0.0002654493
536433.mp4,0,0.0010261238
643929.mp4,0,0.0012916028
618142.mp4,0,0.0019251704
330316.mp4,0,8.940697e-08
443178.mp4,0,5.9604645e-08
635509.mp4,1,0.92500734
433463.mp4,0,0.037276566
596713.mp4,0,0.08869383
223492.mp4,0,7.921457e-05
246437.mp4,0,0.008744419
483684.mp4,0,0.94657093
667328.mp4,0,0.0005224049
585186.mp4,0,0.00045749545
257519.mp4,0,0.0028559864
362315.mp4,0,0.0014173388
427311.mp4,0,0.0005079806
136150.mp4,0,0.0051181316
648258.mp4,0,1.3738871e-05
347845.mp4,0,0.82834363
668725.mp4,0,0.023129523
620489.mp4,0,0.0061910152
114040.mp4,0,0.0
399912.mp4,0,0.061109602
203722.mp4,0,4.2766333e-05
339919.mp4,0,0.0005213022
490112.mp4,0,1.5586615e-05
635909.mp4,0,8.34465e-07
653276.mp4,0,0.0008815825
245024.mp4,0,0.036190778
599672.mp4,0,2.8789043e-05
415436.mp4,0,0.007798493
121584.mp4,0,2.5480986e-05
506710.mp4,0,0.00058057904
365995.mp4,1,0.9054812
654088.mp4,0,9.3877316e-05
526161.mp4,0,0.0039850175
517293.mp4,0,5.9992075e-05
511432.mp4,0,0.0012022555
680240.mp4,0,8.0913305e-05
634451.mp4,0,0.0026045144
155485.mp4,0,0.095228255
681614.mp4,0,0.01909995
112638.mp4,0,0.34868592
619444.mp4,0,4.0471554e-05
185578.mp4,0,0.0
260976.mp4,0,0.607693
569052.mp4,0,0.34109074
151842.mp4,0,0.0
264726.mp4,0,0.0017589927
354563.mp4,0,0.002128601
476137.mp4,0,3.8415194e-05
515771.mp4,0,2.5123358e-05
632650.mp4,0,0.0061154664
381572.mp4,0,0.0
357793.mp4,0,4.7385693e-06
264620.mp4,0,0.008819222
189425.mp4,0,0.0014144778
138126.mp4,0,0.00013902783
481969.mp4,0,2.3126602e-05
461978.mp4,1,0.77613425
662777.mp4,0,0.13698092
220100.mp4,0,0.001584202
306258.mp4,0,3.4570694e-06
471048.mp4,0,0.00023517013
333520.mp4,0,0.00025123358
207670.mp4,1,0.9567318
165626.mp4,1,0.96314394
652204.mp4,0,0.00020357966
131839.mp4,0,2.0861626e-07
366056.mp4,0,0.00010868907
371491.mp4,0,0.54070103
280213.mp4,0,0.16729015
315019.mp4,0,0.0006570518
437483.mp4,0,1.9669533e-06
382065.mp4,0,0.0021772385
278714.mp4,0,0.0020211935
124098.mp4,0,0.001712054
665666.mp4,0,0.0003258884
198414.mp4,0,3.5345554e-05
518443.mp4,0,0.00014051795
245087.mp4,0,0.02257207
447345.mp4,0,0.0049962103
492634.mp4,0,0.017516345
672482.mp4,0,0.06413466
511422.mp4,0,0.013188183
252852.mp4,1,0.92901576
561277.mp4,0,0.00013613701
399198.mp4,0,6.854534e-07
555301.mp4,0,0.0013206899
483716.mp4,0,0.015411139
126908.mp4,0,0.0033015907
312547.mp4,0,0.0
502839.mp4,0,0.019286722
343586.mp4,0,0.0426718
399926.mp4,0,0.0002336204
343131.mp4,0,8.4102154e-05
643197.mp4,0,0.13051021
458099.mp4,0,0.00054615736
221048.mp4,1,0.44763297
370475.mp4,0,0.00067409873
662221.mp4,0,0.005715102
554732.mp4,0,0.0005674064
330139.mp4,0,0.0
621312.mp4,0,0.0015803277
200992.mp4,0,0.012999296
126638.mp4,0,0.00019794703
458153.mp4,0,0.16199201
174555.mp4,0,9.536743e-07
619954.mp4,0,0.46566632
601436.mp4,0,0.00020572543
200563.mp4,0,0.19337249
194619.mp4,0,1.0728836e-06
373200.mp4,0,0.012126207
444593.mp4,0,0.0013431907
447214.mp4,0,0.4823535
208940.mp4,0,0.07045719
482577.mp4,0,0.00095900893
445324.mp4,0,0.0004826188
518432.mp4,0,0.028208196
113542.mp4,0,4.3660402e-05
532382.mp4,0,0.0030903816
395277.mp4,0,0.0011552274
653897.mp4,1,0.9946199
181905.mp4,0,0.013547063
576203.mp4,0,0.0017565787
321141.mp4,0,0.0010617077
149952.mp4,0,0.0003989935
125892.mp4,0,0.0
336151.mp4,0,0.016930819
491765.mp4,0,0.00023013353
662130.mp4,0,6.2584877e-07
194272.mp4,0,0.00013685226
683165.mp4,0,0.008415759
635990.mp4,1,0.81405437
242497.mp4,1,0.7012434
199582.mp4,0,0.0073935986
249178.mp4,0,0.0005788505
108270.mp4,0,0.00040319562
384122.mp4,0,9.536743e-07
448155.mp4,0,0.0060694516
349898.mp4,0,7.712841e-05
416414.mp4,0,0.0007330179
140878.mp4,0,0.0027417243
132175.mp4,0,0.020822227
223266.mp4,0,0.0008634031
220816.mp4,0,0.0024098456
192524.mp4,0,5.066395e-07
214164.mp4,0,0.0007202625
272262.mp4,0,0.0008033216
509080.mp4,0,0.033411503
321594.mp4,0,0.5052227
303433.mp4,0,0.0002642274
173102.mp4,0,0.0048086345
214465.mp4,0,0.00026455522
473339.mp4,0,0.00017821789
592786.mp4,0,0.0
272391.mp4,1,0.32128072
389935.mp4,0,0.3994536
279169.mp4,0,0.67802423
668939.mp4,0,0.052580893
471164.mp4,0,0.0038856566
244207.mp4,0,8.940697e-08
329794.mp4,0,0.00038403273
511859.mp4,0,2.592802e-06
187222.mp4,0,0.0011952221
340709.mp4,0,0.10057205
447099.mp4,0,0.00051629543
665788.mp4,0,0.005391389
157624.mp4,1,0.86727434
343635.mp4,0,0.0008288324
190194.mp4,0,0.7158886
154113.mp4,0,0.0014000833
461809.mp4,1,0.69515073
331728.mp4,0,0.02949524
575410.mp4,0,0.0003488958
557085.mp4,0,0.0038051605
280131.mp4,0,0.0039061904
253248.mp4,0,0.00033086538
444808.mp4,0,0.0038259327
206106.mp4,0,0.02910453
227879.mp4,0,0.67284435
627622.mp4,0,0.15759811
138115.mp4,1,0.9257463
675820.mp4,0,0.00043687224
648117.mp4,0,0.1908206
175917.mp4,0,0.0
297428.mp4,0,0.0037978292
296400.mp4,0,0.0016944706
180447.mp4,0,0.08462834
520085.mp4,0,0.0004104972
102833.mp4,0,0.016905665
326435.mp4,0,0.00012624264
674259.mp4,0,0.0039733946
274584.mp4,0,0.00022384524
189656.mp4,0,0.061294287
227479.mp4,0,0.09613949
496238.mp4,0,0.0015491247
186747.mp4,0,0.06757131
311685.mp4,0,0.00093075633
334863.mp4,0,6.854534e-07
476566.mp4,0,0.0
458660.mp4,0,3.3795834e-05
668548.mp4,0,0.17334
569640.mp4,0,0.03697732
355661.mp4,0,4.053116e-06
235057.mp4,0,0.026211262
260961.mp4,1,0.96184033
565708.mp4,0,0.00048941374
344572.mp4,0,7.748604e-07
211581.mp4,0,0.0040501356
529497.mp4,0,0.0
411208.mp4,0,2.9802322e-08
262008.mp4,0,0.11197218
116756.mp4,0,0.0024609566
429458.mp4,0,0.00016108155
684791.mp4,0,0.01962927
448939.mp4,0,0.0003363788
669449.mp4,0,0.012937874
562695.mp4,0,0.54452163
198344.mp4,0,0.0002502501
567492.mp4,0,0.014486015
254678.mp4,0,0.27262458
265453.mp4,0,0.005320549
450226.mp4,0,0.0
198355.mp4,0,1.4662743e-05
248774.mp4,0,0.008206099
198290.mp4,0,0.023539841
124104.mp4,0,0.0032417178
