time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
06:14:45,40,31,0.27840364,0.9277344,0.546875,0.81395346,0.9558932,0.6307811,0.56553423,0.46737686
06:14:45,40,32,0.19458775,0.9280303,0.54545456,0.8181818,0.9560245,0.6319632,0.55893236,0.46206325
06:14:45,40,33,0.26237777,0.92830884,0.5507246,0.82608694,0.95748216,0.63859195,0.56985646,0.473358
06:14:46,40,34,0.080206715,0.93035716,0.55714285,0.82978725,0.95898134,0.64504385,0.5805979,0.46832168
06:14:46,40,35,0.249021,0.9288194,0.5675676,0.8235294,0.96001863,0.647412,0.5858417,0.44788995
06:14:46,40,36,0.21962482,0.9290541,0.5769231,0.8333333,0.9607945,0.6571639,0.5822244,0.43425563
06:14:46,40,37,0.13993306,0.9309211,0.5875,0.83928573,0.9616815,0.6668366,0.5850821,0.44508454
06:14:46,40,38,0.0952325,0.9326923,0.5925926,0.84210527,0.9627619,0.6719695,0.59380823,0.44125342
06:14:46,40,39,0.16122314,0.9328125,0.58536583,0.84210527,0.9630616,0.66795206,0.59459764,0.44183892
06:14:46,40,40,0.28439593,0.93292683,0.58536583,0.82758623,0.9611492,0.6616129,0.58935285,0.4380817
06:14:46,40,41,0.28114477,0.93303573,0.5833333,0.8305085,0.9610971,0.66181856,0.5886745,0.4344177
06:14:46,40,42,0.17846106,0.93313956,0.59090906,0.83870965,0.96262765,0.6697755,0.6107413,0.42294717
06:14:46,40,43,0.27392778,0.9318182,0.5888889,0.828125,0.9627564,0.6631953,0.60415304,0.41593444
06:14:46,40,44,0.44405887,0.9291667,0.5869565,0.80597013,0.9613266,0.65071744,0.59275854,0.4224993
06:14:46,40,45,0.10888226,0.9307065,0.59574467,0.8115942,0.9622472,0.65900075,0.59468377,0.41601476
06:14:46,40,46,0.24833436,0.93085104,0.6,0.8028169,0.96123147,0.657489,0.5965287,0.42548376
06:14:46,40,47,0.24571107,0.9296875,0.58762884,0.8028169,0.96113116,0.6499863,0.5972225,0.42596593
06:14:46,40,48,0.49511352,0.92984694,0.58762884,0.7916667,0.9520815,0.645085,0.59299564,0.42307603
06:14:46,40,49,0.23345435,0.93,0.5858586,0.79452056,0.9520171,0.64547825,0.5888582,0.42024305
06:14:46,40,50,0.099147245,0.9313725,0.59,0.7972973,0.952803,0.6498144,0.5954876,0.4174652
06:14:46,40,51,0.23831989,0.93028843,0.59615386,0.7948718,0.95421857,0.6514698,0.5983533,0.42009473
06:14:47,40,52,0.13589942,0.9304245,0.5981308,0.8,0.95507807,0.65494317,0.6,0.428373
06:14:47,40,53,0.1987055,0.9305556,0.6,0.80487806,0.9557809,0.6582413,0.6015837,0.42285654
06:14:47,40,54,0.71032923,0.9284091,0.5877193,0.8072289,0.9543394,0.65125734,0.5943476,0.40808654
06:14:47,40,55,0.387445,0.9285714,0.5982906,0.8045977,0.9521404,0.6559984,0.6058172,0.39766636
06:14:47,40,56,0.16368149,0.92872804,0.59322035,0.8045977,0.9522465,0.65330535,0.60640466,0.3980984
06:14:47,40,57,0.083596304,0.9299569,0.5966387,0.8068182,0.95309794,0.6569109,0.61172086,0.3959202
06:14:47,40,58,0.10356006,0.93114406,0.60330576,0.8111111,0.9542545,0.66320825,0.6213951,0.3912675
06:14:47,40,59,0.07569684,0.9322917,0.60655737,0.8131868,0.95512706,0.6666068,0.62631214,0.38919976
06:14:47,40,60,0.4194334,0.9303279,0.592,0.8131868,0.9543305,0.6574176,0.62100804,0.3895874
06:14:47,40,61,0.20767619,0.9304435,0.5873016,0.8131868,0.95444626,0.6548742,0.6215165,0.3899619
06:14:47,40,62,0.08024924,0.93154764,0.5905512,0.8152174,0.9552165,0.65823066,0.6263313,0.3879062
06:14:47,40,63,0.098894,0.9326172,0.5968992,0.81914896,0.95613694,0.6641364,0.635134,0.38354078
06:14:47,40,64,0.31307116,0.9307692,0.5833333,0.81914896,0.9557262,0.65549535,0.6355965,0.38388827
06:14:47,40,65,0.18286134,0.9308712,0.57894737,0.81914896,0.9559706,0.6530906,0.6360439,0.38422477
06:14:47,40,66,0.47906867,0.9300373,0.57462686,0.8105263,0.9542639,0.64636767,0.6271148,0.38225317
06:14:47,40,67,0.11486398,0.93106616,0.5777778,0.8125,0.9545635,0.64960337,0.6237457,0.38031113
06:14:47,40,68,0.34090155,0.9302536,0.5735294,0.8041237,0.95390004,0.6430414,0.61512786,0.37839782
06:14:47,40,69,0.301075,0.9294643,0.5714286,0.8080808,0.95437723,0.64315814,0.62372905,0.37435484
06:14:47,40,70,0.22299652,0.92869717,0.5633803,0.8080808,0.954453,0.6381772,0.6241504,0.37465495
06:14:48,40,71,0.43447262,0.9279514,0.56164384,0.8118812,0.9543998,0.6384383,0.61983633,0.38282776
06:14:48,40,72,0.22359125,0.92808217,0.5608108,0.8137255,0.9548154,0.6388493,0.6192382,0.39270225
06:14:48,40,73,0.25013325,0.9273649,0.5562914,0.815534,0.95519257,0.6366598,0.6234926,0.40218586
06:14:48,40,74,0.21135804,0.9275,0.55263156,0.815534,0.95511585,0.63464326,0.6238924,0.40246674
06:14:48,40,75,0.23145637,0.92763156,0.5576923,0.8207547,0.95576674,0.6398936,0.62824667,0.4072047
06:14:48,40,76,0.32113412,0.9269481,0.55414015,0.8130841,0.95515674,0.6341239,0.6252102,0.4053348
06:14:48,40,77,0.19042909,0.9270833,0.5534591,0.8148148,0.9556815,0.63456774,0.62921035,0.41404364
06:14:48,40,78,0.073597856,0.92800635,0.55625,0.8165138,0.9564597,0.63742745,0.63312477,0.42244348
06:14:48,40,79,0.31469902,0.9273437,0.5521472,0.8181818,0.9563365,0.63543224,0.6369564,0.42054874
06:14:48,40,80,0.23254468,0.92669755,0.5481928,0.8198198,0.95661616,0.633509,0.6407078,0.41867894
06:14:48,40,81,0.21885657,0.92606705,0.5555556,0.8189655,0.9577399,0.6370044,0.6507078,0.4279667
06:14:48,40,82,0.21270569,0.9262048,0.5523256,0.8189655,0.9577146,0.63523406,0.6510488,0.42822233
06:14:48,40,83,0.524839,0.9255952,0.5485714,0.82051283,0.95721614,0.63340914,0.6458301,0.43572146
06:14:48,40,84,0.06709604,0.9264706,0.5485714,0.82051283,0.95762944,0.63390106,0.6461681,0.4359673
06:14:48,40,85,0.37058175,0.9251453,0.54189944,0.8220339,0.95766413,0.6299675,0.64957434,0.4432295
06:14:48,40,86,0.28349078,0.92528737,0.5388889,0.8220339,0.9574742,0.62830126,0.6457231,0.44346613
06:14:48,40,87,0.42347088,0.9240057,0.5326087,0.8235294,0.9571455,0.62457955,0.64289755,0.44161728
06:14:48,40,88,0.16039366,0.9241573,0.53475934,0.8264463,0.9575232,0.6271745,0.64317256,0.4465712
06:14:49,40,89,0.06521662,0.925,0.53723407,0.8278689,0.95823586,0.6296969,0.64649236,0.45337367
06:14:49,40,90,0.17895494,0.92513734,0.5343915,0.8278689,0.95833445,0.6281128,0.64679873,0.45359656
06:14:49,40,91,0.18246044,0.92527175,0.5412371,0.8333333,0.95891124,0.6345365,0.6469434,0.45407522
06:14:49,40,92,0.31766814,0.9247312,0.540404,0.8359375,0.958568,0.63487446,0.6413805,0.45032987
06:14:49,40,93,0.49426392,0.92287236,0.5320197,0.8372093,0.95815086,0.6294884,0.6348967,0.44859976
06:14:49,40,94,0.35625973,0.9223684,0.5362319,0.83458644,0.9580179,0.6305496,0.6353629,0.44124144
06:14:49,40,95,0.21196151,0.92252606,0.53809524,0.837037,0.9584872,0.6327805,0.6357437,0.4377948
06:14:49,40,96,0.22513747,0.92268044,0.5377358,0.8382353,0.95868915,0.63317233,0.6388298,0.43620735
06:14:49,40,97,0.15368292,0.92283165,0.5377358,0.8321168,0.9585685,0.6306191,0.63641703,0.43463695
06:14:49,40,98,0.1975575,0.9229798,0.53953487,0.8345324,0.9586965,0.6327915,0.63678545,0.43134135
06:14:49,40,99,0.08417536,0.92375,0.5416667,0.8357143,0.95920014,0.6349706,0.63978183,0.43757182
06:14:49,40,100,0.2907516,0.9226485,0.53669727,0.82978725,0.9589062,0.6289075,0.6374345,0.43604052
06:14:49,40,101,0.20774324,0.9227941,0.53846157,0.8321678,0.9594158,0.6310429,0.64301306,0.4328276
06:14:49,40,102,0.095559955,0.9235437,0.54260087,0.8344827,0.9600364,0.63486725,0.6484183,0.42968327
06:14:49,40,103,0.55762744,0.921875,0.53744495,0.829932,0.9590245,0.6289743,0.64862996,0.4266052
06:14:49,40,104,0.13847338,0.92202383,0.53913045,0.8322148,0.9593961,0.6310233,0.6488406,0.42359108
06:14:49,40,105,0.09632793,0.9227594,0.54112554,0.8333333,0.95958596,0.63307625,0.6466031,0.42220348
06:14:49,40,106,0.21268247,0.9228972,0.54077256,0.8344371,0.95979816,0.63342476,0.64931273,0.42082927
06:14:50,40,107,0.7441659,0.9212963,0.53361344,0.8355263,0.959132,0.62883043,0.64177024,0.4198465
06:14:50,40,108,0.2423798,0.92144495,0.53526974,0.83766234,0.9591685,0.6308005,0.63718486,0.41697088
06:14:50,40,109,0.19253907,0.9210227,0.5308642,0.83766234,0.95926994,0.6279868,0.63744974,0.4171627
06:14:50,40,110,0.27521226,0.9211712,0.53252035,0.8397436,0.95956194,0.62993395,0.6392791,0.4143425
06:14:50,40,111,0.42722067,0.9207589,0.532,0.84177214,0.959618,0.6302724,0.6379126,0.4186981
06:14:50,40,112,0.16712467,0.9209071,0.52988046,0.84177214,0.95970076,0.62910765,0.63817555,0.41888383
06:14:50,40,113,0.1785438,0.9216009,0.53174603,0.8427673,0.9596691,0.6310128,0.63609576,0.4175881
06:14:50,40,114,0.26484942,0.9211956,0.52964425,0.8375,0.95940477,0.627296,0.6340366,0.41630426
06:14:50,40,115,0.2963808,0.9207974,0.52734375,0.8385093,0.9595229,0.62615633,0.6335603,0.4150321
06:14:50,40,116,0.17236295,0.92094016,0.52895755,0.8404908,0.9600904,0.6280336,0.63843656,0.4192488
06:14:50,40,117,0.23406558,0.9210805,0.52692306,0.8404908,0.96006227,0.62691134,0.63868487,0.41942325
06:14:50,40,118,0.30324474,0.9212185,0.5285171,0.8424242,0.9597296,0.62875426,0.63442,0.41674373
06:14:50,40,119,0.31391668,0.92083335,0.5265151,0.8373494,0.959212,0.62519133,0.63244045,0.41550776
06:14:50,40,120,0.124443606,0.9214876,0.5283019,0.83832335,0.95926356,0.62701946,0.6304797,0.4142826
06:14:50,40,121,0.07953197,0.9221311,0.5300752,0.83928573,0.95971626,0.6288284,0.6330033,0.41306812
06:14:50,40,122,0.2485296,0.9222561,0.5280899,0.83928573,0.95967925,0.627727,0.63028014,0.41323194
06:14:50,40,123,0.15353294,0.9228831,0.5298507,0.84023666,0.9598936,0.62951475,0.63278025,0.412026
06:14:51,40,124,0.1469504,0.923,0.527881,0.84023666,0.9600148,0.62841594,0.6330109,0.41218507
06:14:51,40,125,0.19664778,0.9231151,0.5276753,0.84117645,0.9601761,0.6287584,0.63107866,0.41098765
06:14:51,40,126,0.17323752,0.9232283,0.52747256,0.84210527,0.9602035,0.6290964,0.6291643,0.4098005
06:14:51,40,127,0.2976519,0.92285156,0.5253623,0.84302324,0.960088,0.6280332,0.6272676,0.40862352
06:14:51,40,128,0.21252972,0.92248064,0.525,0.8448276,0.9604544,0.628386,0.6319573,0.40614942
06:14:51,40,129,0.25791088,0.9216346,0.51943463,0.8448276,0.9603778,0.62461805,0.63217515,0.40629938
06:14:51,40,130,0.67031074,0.92127866,0.51929826,0.84090906,0.9564172,0.62268,0.62966084,0.41040173
06:14:51,40,131,0.23382118,0.920928,0.51903117,0.8426966,0.95672786,0.62309134,0.6299969,0.4079733
06:14:51,40,132,0.29632273,0.92105263,0.5223368,0.839779,0.95630044,0.62388027,0.6324591,0.4106818
06:14:51,40,133,0.12097643,0.92164177,0.52397263,0.8406593,0.95664054,0.62554514,0.63477486,0.40956864
06:14:51,40,134,0.25129783,0.92175925,0.5221843,0.8406593,0.95657593,0.62454873,0.63498455,0.40971333
06:14:51,40,135,0.09352597,0.92233455,0.5254237,0.8423913,0.957066,0.6275198,0.6352652,0.41357487
06:14:51,40,136,0.7639212,0.9220898,0.5252525,0.84324324,0.95693403,0.6276488,0.63468474,0.41238174
06:24:10,41,0,0.12035833,1.0,1.0,1.0,0.99999994,1.0,0.5374839,0.0
06:24:10,41,1,0.28183937,0.9375,0.6666667,1.0,0.97321427,0.78679585,0.29277,0.0
06:24:10,41,2,0.29035634,0.9375,0.75,0.85714287,0.9651567,0.76554734,0.20923969,0.0
06:24:10,41,3,0.20933348,0.9375,0.7777778,0.7777778,0.96363646,0.7414141,0.33557782,0.0
06:24:10,41,4,0.5472189,0.9375,0.8,0.72727275,0.91370237,0.7271198,0.3033031,0.0
06:24:10,41,5,0.60717064,0.9270833,0.6666667,0.72727275,0.8994652,0.6551203,0.21004342,-0.036908384
06:24:10,41,6,0.17308931,0.9285714,0.61538464,0.72727275,0.8987399,0.62972176,0.21920617,-0.03132378
06:24:11,41,7,0.267852,0.921875,0.53333336,0.72727275,0.8970474,0.5815928,0.22592758,-0.027208308
06:24:11,41,8,0.090931386,0.9305556,0.5625,0.75,0.9075125,0.61295205,0.3143473,-0.025213646
06:24:11,41,9,0.2856049,0.93125,0.6,0.8,0.92114955,0.6564571,0.38679627,0.27170184
06:24:11,41,10,0.3277754,0.9261364,0.5652174,0.8125,0.9220704,0.639693,0.43464428,0.2637363
06:24:11,41,11,0.26235843,0.9270833,0.56,0.8235294,0.925042,0.642115,0.44971204,0.3396341
06:24:11,41,12,0.5333623,0.91346157,0.4827586,0.8235294,0.9194641,0.58920884,0.43046397,0.34157693
06:24:11,41,13,0.12624626,0.9151786,0.46666667,0.8235294,0.92171067,0.5802613,0.43355584,0.34323058
06:24:11,41,14,0.118857846,0.92083335,0.48387095,0.8333333,0.9275526,0.5978503,0.4690996,0.33363858
06:24:11,41,15,0.21594942,0.91796875,0.4857143,0.85,0.9310383,0.6044072,0.4421194,0.3154185
06:24:11,41,16,0.12596546,0.9227941,0.4857143,0.85,0.9325398,0.60688376,0.44437456,0.31663954
06:24:11,41,17,0.60925317,0.9201389,0.45945945,0.85,0.9286381,0.5890544,0.41078523,0.2774168
06:24:11,41,18,0.12223604,0.9243421,0.47368422,0.85714287,0.9330305,0.6030499,0.44180048,0.27073854
06:24:11,41,19,0.21496694,0.921875,0.45,0.85714287,0.93342894,0.5866929,0.44363543,0.2718821
06:24:11,41,20,0.25000444,0.91964287,0.44186047,0.8636364,0.93391716,0.5829013,0.43296212,0.26558354
06:24:11,41,21,0.14219189,0.92329544,0.44186047,0.8636364,0.9347107,0.5846304,0.43452147,0.26654658
06:24:11,41,22,0.086971834,0.92663044,0.45454547,0.8695652,0.9385632,0.5968492,0.46192604,0.32133088
06:24:11,41,23,0.09204874,0.9296875,0.46666667,0.875,0.9402778,0.6083328,0.45171645,0.3144567
06:24:11,41,24,0.4677837,0.9225,0.47058824,0.85714287,0.94225216,0.600178,0.4626032,0.3807329
06:24:12,41,25,0.070305966,0.9254808,0.49056605,0.8666667,0.9468911,0.6181131,0.5018124,0.40565804
06:24:12,41,26,0.06008419,0.9282407,0.49056605,0.8666667,0.9482588,0.61949235,0.5030411,0.40644222
06:24:12,41,27,0.28117466,0.9285714,0.50877196,0.8787879,0.94906896,0.6359842,0.50215596,0.38594982
06:24:12,41,28,0.32374075,0.92456895,0.5084746,0.8333333,0.9483384,0.61476356,0.5016936,0.3681097
06:24:12,41,29,0.11496258,0.9270833,0.53968257,0.85,0.95241475,0.64177746,0.53602546,0.40718582
06:24:12,41,30,0.22448058,0.92540324,0.530303,0.85365856,0.9532565,0.6368723,0.5492991,0.40225768
06:24:12,41,31,0.34315524,0.9238281,0.5285714,0.8604651,0.9544554,0.6378874,0.5618136,0.39222896
06:24:12,41,32,0.21231766,0.92424244,0.5285714,0.84090906,0.9534185,0.62978673,0.5552337,0.3878232
06:24:12,41,33,0.27975985,0.9246324,0.53424656,0.84782606,0.954972,0.63630795,0.5665878,0.4283057
06:24:12,41,34,0.13153525,0.925,0.53333336,0.85106385,0.956244,0.6373498,0.57711583,0.42378128
06:24:12,41,35,0.14436592,0.9253472,0.55,0.8627451,0.95884216,0.65237063,0.59708273,0.4052492
06:24:12,41,36,0.24061601,0.9256757,0.5595238,0.8703704,0.95933175,0.6614129,0.592564,0.39289558
06:24:12,41,37,0.13910936,0.9259868,0.5632184,0.875,0.9609375,0.6657421,0.60853034,0.4061567
06:24:12,41,38,0.08737958,0.92788464,0.5681818,0.877193,0.9622049,0.6706305,0.6164651,0.42235133
06:24:12,41,39,0.1683973,0.928125,0.56179774,0.877193,0.9623695,0.66703016,0.61727476,0.42293388
06:24:12,41,40,0.3924441,0.9268293,0.5555556,0.86206895,0.95985174,0.6561456,0.61178064,0.4193495
06:24:12,41,41,0.11265841,0.9285714,0.5604396,0.86440676,0.96086216,0.6609642,0.61937016,0.41585356
06:24:12,41,42,0.37736025,0.92877907,0.56842107,0.87096775,0.9611975,0.6685665,0.6189817,0.40486774
06:24:13,41,43,0.32242095,0.9275568,0.5670103,0.859375,0.96081537,0.66203886,0.6125066,0.39815733
06:24:13,41,44,0.29315272,0.92638886,0.57,0.8507463,0.9605724,0.6593416,0.60107154,0.38842955
06:24:13,41,45,0.1625592,0.92663044,0.57281554,0.85507244,0.96114993,0.66298246,0.59138274,0.38247323
06:24:13,41,46,0.25480747,0.9268617,0.5769231,0.8450704,0.96028006,0.6610723,0.59315306,0.39360124
06:24:13,41,47,0.10132238,0.92838544,0.5769231,0.8450704,0.9607472,0.66194177,0.593882,0.394076
06:24:13,41,48,0.5237582,0.9285714,0.5769231,0.8333333,0.95218855,0.65688765,0.58967257,0.39141864
06:24:13,41,49,0.1897407,0.9275,0.57009345,0.8356164,0.95255405,0.65340155,0.58555245,0.38881308
06:24:13,41,50,0.11524612,0.9289216,0.5740741,0.8378378,0.95339483,0.65745085,0.5921303,0.3862577
06:24:13,41,51,0.30106464,0.92788464,0.58035713,0.8333333,0.9540826,0.65843296,0.5948561,0.39074588
06:24:13,41,52,0.19034839,0.928066,0.5826087,0.8375,0.9551025,0.6616471,0.6061692,0.40030247
06:24:13,41,53,0.26289535,0.9270833,0.57983196,0.8414634,0.95566404,0.6612611,0.6168518,0.39515266
06:24:13,41,54,0.67997324,0.9261364,0.57377046,0.8433735,0.95447534,0.65812016,0.61003125,0.38007355
06:24:13,41,55,0.13197847,0.92745537,0.5873016,0.85057473,0.955664,0.66971546,0.602729,0.37034926
06:24:13,41,56,0.13667743,0.92763156,0.5826772,0.85057473,0.9559108,0.66719997,0.6033418,0.370776
06:24:13,41,57,0.106611505,0.9288793,0.5859375,0.85227275,0.95654756,0.67051065,0.6086333,0.36876005
06:24:13,41,58,0.13827571,0.9290254,0.58778626,0.85555553,0.9575527,0.67308813,0.6182438,0.36442858
06:24:13,41,59,0.076431006,0.9302083,0.59090906,0.85714287,0.9583012,0.6762339,0.6147746,0.36251462
06:24:14,41,60,0.45531285,0.9282787,0.5777778,0.85714287,0.9574967,0.66766113,0.61531556,0.36289698
06:24:14,41,61,0.26416147,0.9284274,0.5735294,0.85714287,0.95741004,0.66530985,0.6102782,0.3632664
06:24:14,41,62,0.090653464,0.92956346,0.57664233,0.8586956,0.95805836,0.6684136,0.61520094,0.36136183
06:24:14,41,63,0.17003988,0.9296875,0.57857144,0.86170214,0.9588654,0.67090386,0.62419015,0.357296
06:24:14,41,64,0.1809403,0.92980766,0.5744681,0.86170214,0.95892555,0.6686114,0.6246768,0.35763848
06:24:14,41,65,0.2349917,0.92897725,0.56643355,0.86170214,0.95888996,0.6635051,0.6251475,0.35797015
06:24:14,41,66,0.37167016,0.9272388,0.5586207,0.85263157,0.95784086,0.654077,0.62175244,0.3561422
06:24:14,41,67,0.11111517,0.92830884,0.56164384,0.8541667,0.9583596,0.6570895,0.6184131,0.35434133
06:24:14,41,68,0.3066831,0.928442,0.5608108,0.8556701,0.9579183,0.65733117,0.60993016,0.352567
06:24:14,41,69,0.16685826,0.9285714,0.5629139,0.85858583,0.95828503,0.6598871,0.603131,0.3487999
06:24:14,41,70,0.112356,0.92957747,0.5629139,0.85858583,0.9585586,0.66044265,0.6035722,0.3490953
06:24:14,41,71,0.33013117,0.9288194,0.5612903,0.8613861,0.9584884,0.66029155,0.591988,0.34543964
06:24:14,41,72,0.2255898,0.9289383,0.56050956,0.8627451,0.9588391,0.66048884,0.5918035,0.35657063
06:24:14,41,73,0.26894888,0.9290541,0.5597484,0.8640777,0.9590678,0.6606831,0.59167856,0.36721054
06:24:14,41,74,0.23183988,0.92833334,0.55279505,0.8640777,0.95898336,0.6562144,0.5921096,0.36748597
06:24:14,41,75,0.3320585,0.9259868,0.5481928,0.8584906,0.9590302,0.6498303,0.5973242,0.37363744
06:24:14,41,76,0.31002676,0.9253247,0.5443787,0.8598131,0.95887846,0.6477941,0.5899134,0.37193105
06:24:15,41,77,0.3304783,0.92467946,0.5406977,0.8611111,0.9589466,0.6458275,0.5898759,0.38161266
06:24:15,41,78,0.06912994,0.9256329,0.5433526,0.86238533,0.9596846,0.64845854,0.5942038,0.39091802
06:24:15,41,79,0.33842695,0.9242188,0.53672314,0.8636364,0.9595533,0.64430225,0.59844023,0.38917318
06:24:15,41,80,0.18029618,0.9243827,0.5363129,0.8648649,0.9597141,0.64467055,0.59565985,0.38745123
06:24:15,41,81,0.252075,0.9237805,0.5430108,0.87068963,0.9605581,0.650807,0.6009328,0.39877507
06:24:15,41,82,0.19089244,0.9231928,0.53723407,0.87068963,0.9606025,0.64706135,0.6013211,0.3990269
06:24:15,41,83,0.5590267,0.921875,0.53125,0.8717949,0.96006167,0.64325553,0.5970448,0.39735383
06:24:15,41,84,0.068685435,0.9227941,0.53125,0.8717949,0.9604176,0.64374644,0.59742796,0.39759493
06:24:15,41,85,0.14893426,0.9229651,0.53092784,0.87288135,0.96085393,0.6441056,0.6013307,0.40578926
06:24:15,41,86,0.2522655,0.9231322,0.52820516,0.87288135,0.9607967,0.64256006,0.59772587,0.40602174
06:24:15,41,87,0.43176043,0.92116475,0.52,0.8739496,0.96041816,0.63702345,0.5951296,0.40433806
06:24:15,41,88,0.33678192,0.92134833,0.52238804,0.8677686,0.958833,0.63595253,0.5960629,0.4103279
06:24:15,41,89,0.08514489,0.9222222,0.5247525,0.86885244,0.95944256,0.63829696,0.59984654,0.41795084
06:24:15,41,90,0.14602827,0.9223901,0.5221675,0.86885244,0.9596094,0.6368294,0.60019207,0.41817027
06:24:15,41,91,0.14105259,0.9232337,0.531401,0.8730159,0.9603352,0.6445892,0.60153615,0.41987202
06:24:15,41,92,0.25158298,0.9233871,0.53333336,0.875,0.96054673,0.6466705,0.6023563,0.41641203
06:24:15,41,93,0.43743122,0.9222075,0.5283019,0.86821705,0.95984226,0.64014983,0.59623075,0.41482022
06:24:15,41,94,0.33334416,0.9223684,0.53488374,0.86466163,0.95976603,0.6426488,0.60340446,0.40800962
06:24:15,41,95,0.28754255,0.921875,0.53456223,0.85925925,0.9592063,0.6398837,0.59846264,0.40482557
06:24:16,41,96,0.24433418,0.9220361,0.53424656,0.8602941,0.9593304,0.6402264,0.60187626,0.40336516
06:24:16,41,97,0.1612383,0.9221939,0.5339367,0.8613139,0.95951736,0.6405635,0.5996168,0.40192032
06:24:16,41,98,0.3377887,0.92171717,0.5336323,0.8561151,0.9588932,0.6379035,0.5948539,0.39887547
06:24:16,41,99,0.07614891,0.9225,0.53571427,0.85714287,0.9594642,0.6400001,0.5982197,0.4057823
06:24:16,41,100,0.2079548,0.9226485,0.53571427,0.85106385,0.9591921,0.63747865,0.5960406,0.40436912
06:24:16,41,101,0.16368827,0.9227941,0.53744495,0.85314685,0.9596787,0.6394707,0.5968901,0.4013922
06:24:16,41,102,0.15402423,0.9229369,0.53913045,0.8551724,0.960206,0.64140993,0.6030615,0.4064824
06:24:16,41,103,0.3457277,0.92247593,0.5387931,0.8503401,0.9596299,0.6388849,0.6038066,0.4035725
06:24:16,41,104,0.21984299,0.92202383,0.53846157,0.84563756,0.959394,0.63642,0.5993425,0.40072307
06:24:16,41,105,0.13793136,0.9221698,0.53846157,0.84,0.95938116,0.63407373,0.5972954,0.39941505
06:24:16,41,106,0.39164844,0.92114484,0.53361344,0.8410596,0.9591872,0.63112587,0.59707725,0.39811957
06:24:16,41,107,0.8191678,0.9195602,0.52674896,0.84210527,0.95831186,0.62666655,0.593646,0.38957968
06:24:16,41,108,0.22011387,0.91915137,0.5265306,0.83766234,0.9580881,0.62440985,0.5893905,0.3869129
06:24:16,41,109,0.15467718,0.9193182,0.5243902,0.83766234,0.9582228,0.6232417,0.5896864,0.3871015
06:24:16,41,110,0.19236448,0.919482,0.5261044,0.8397436,0.95859045,0.62523264,0.5905369,0.38448596
06:24:16,41,111,0.4043918,0.91908485,0.5256917,0.84177214,0.95874065,0.62563974,0.59317136,0.38952398
06:24:16,41,112,0.13616318,0.9198009,0.5256917,0.84177214,0.95887035,0.6260323,0.593458,0.3897066
06:24:16,41,113,0.10214241,0.9205044,0.52755904,0.8427673,0.95910066,0.6279451,0.5915427,0.38850674
06:24:17,41,114,0.30692276,0.9201087,0.5254902,0.8375,0.95850074,0.6242544,0.58964616,0.38731775
06:24:17,41,115,0.22044612,0.92025864,0.5252918,0.8385093,0.958638,0.6246515,0.58776796,0.38613945
06:24:17,41,116,0.15365045,0.920406,0.52692306,0.8404908,0.95919836,0.626542,0.5934038,0.38364357
06:24:17,41,117,0.24266274,0.9200212,0.52290076,0.8404908,0.9591322,0.62395597,0.5936719,0.3838144
06:24:17,41,118,0.3913076,0.9191176,0.5207547,0.8363636,0.9584261,0.62043095,0.5897087,0.38136387
06:24:17,41,119,0.6141359,0.91875,0.518797,0.8313253,0.9565673,0.616921,0.584886,0.38023892
06:24:17,41,120,0.16634804,0.9194215,0.52059925,0.83233535,0.95655894,0.6187845,0.5830911,0.37912375
06:24:17,41,121,0.10913809,0.920082,0.52238804,0.8333333,0.95697534,0.6206285,0.5860002,0.37801823
06:24:17,41,122,0.21092802,0.9202236,0.5204461,0.8333333,0.95701224,0.6195595,0.5833181,0.3781784
06:24:17,41,123,0.15316802,0.9208669,0.5222222,0.83431953,0.9572856,0.6213817,0.58619624,0.37708032
06:24:17,41,124,0.15324205,0.921,0.5202952,0.83431953,0.9573987,0.6203147,0.58644766,0.37723592
06:24:17,41,125,0.15194784,0.92113096,0.52014655,0.8352941,0.9577274,0.62071335,0.5892817,0.37614536
06:24:17,41,126,0.20430037,0.9212598,0.52,0.83625734,0.95770377,0.62110704,0.5875085,0.37506416
06:24:17,41,127,0.3236783,0.92089844,0.5179856,0.8372093,0.95760703,0.62012047,0.5857515,0.37399212
06:24:17,41,128,0.20804793,0.9210271,0.519573,0.83908045,0.95784074,0.6219293,0.5865702,0.37172866
06:24:17,41,129,0.1917353,0.92115384,0.5177305,0.83908045,0.9578674,0.6209025,0.58680695,0.3718751
06:24:17,41,130,0.5666326,0.9208015,0.51760566,0.83522725,0.9544004,0.61899894,0.5876101,0.37671727
06:24:18,41,131,0.20905922,0.92045456,0.5173611,0.83707863,0.95477724,0.61945313,0.5883999,0.38139755
06:24:18,41,132,0.34346095,0.91964287,0.5171233,0.83425415,0.9544631,0.6176685,0.59161067,0.38473192
06:24:18,41,133,0.12185112,0.92024255,0.51877135,0.83516484,0.9548062,0.6193599,0.59424096,0.38369292
06:24:18,41,134,0.41067475,0.9189815,0.5117845,0.83516484,0.9544843,0.6145235,0.59446543,0.38383505
06:24:18,41,135,0.15242968,0.9191176,0.5133333,0.8369565,0.95498693,0.61628056,0.59516835,0.3816397
06:24:18,41,136,0.75656563,0.9188818,0.51324505,0.8378378,0.95471597,0.6164745,0.5906443,0.38053825
