filename,stalled,prediction
380843.mp4,1,0.9625102
242675.mp4,0,0.0004631877
128902.mp4,0,0.026780307
666257.mp4,0,0.014891446
536963.mp4,0,0.16362262
442326.mp4,0,0.12623128
150474.mp4,0,0.5067297
330509.mp4,0,0.0011412799
274172.mp4,0,8.6426735e-05
370207.mp4,0,0.20407277
528243.mp4,0,0.19522431
450159.mp4,0,0.00015318394
512011.mp4,1,0.6237912
582086.mp4,0,0.45262212
470784.mp4,0,0.0014719367
198131.mp4,0,0.0018433928
461692.mp4,0,0.0005225837
394509.mp4,0,0.0032637715
477688.mp4,0,0.027368993
577611.mp4,0,0.7510803
526200.mp4,0,0.11846703
621243.mp4,0,2.43783e-05
634406.mp4,0,0.00025317073
618801.mp4,1,0.97799087
559747.mp4,1,0.7806414
355802.mp4,0,3.0696392e-05
161138.mp4,0,5.2928925e-05
681230.mp4,0,0.0011828244
282240.mp4,0,4.9740076e-05
289695.mp4,1,0.7282729
567746.mp4,0,0.09064937
505460.mp4,0,0.0005944669
502846.mp4,0,0.01733774
475158.mp4,0,0.027664095
612776.mp4,0,0.0039464533
355726.mp4,0,7.337332e-05
270964.mp4,0,0.03601107
598362.mp4,0,0.005268872
437304.mp4,1,0.96798515
416648.mp4,0,0.07615161
324566.mp4,0,0.08528915
510230.mp4,0,0.012357473
124439.mp4,0,0.04379213
270061.mp4,0,0.0008740723
281066.mp4,0,0.4144341
541687.mp4,1,0.08966726
179478.mp4,0,0.00015938282
476932.mp4,0,0.120759994
377514.mp4,1,0.04328963
684132.mp4,1,0.99929416
469482.mp4,0,0.0011701882
159705.mp4,0,0.008566022
292920.mp4,0,0.035787404
152465.mp4,0,0.35921
311733.mp4,0,0.10463208
643934.mp4,0,0.20103687
537013.mp4,0,0.0076660216
208277.mp4,0,0.00035235286
173134.mp4,0,0.7122905
597670.mp4,0,1.7255545e-05
385151.mp4,0,0.03179601
647983.mp4,1,0.95488423
194670.mp4,0,0.00064855814
384688.mp4,0,1.4513731e-05
132123.mp4,0,0.08119097
258162.mp4,0,0.0022630394
232945.mp4,0,0.0018860102
267656.mp4,0,0.0057964623
148657.mp4,0,0.00029605627
527729.mp4,0,5.888939e-05
465215.mp4,0,2.7418137e-05
496431.mp4,0,0.08694103
549751.mp4,0,0.930233
496563.mp4,0,0.01066196
495133.mp4,0,0.000159204
206093.mp4,0,0.090133816
437295.mp4,0,0.002501756
634773.mp4,0,0.016022593
184158.mp4,0,0.18159443
448597.mp4,0,0.03107059
538797.mp4,0,0.007919461
190730.mp4,0,0.0066881776
292971.mp4,0,5.8948994e-05
322453.mp4,0,0.11176035
352052.mp4,0,0.79720205
681160.mp4,0,0.00035104156
110488.mp4,1,0.24252161
570172.mp4,1,0.2203581
471130.mp4,0,0.9469172
470092.mp4,0,0.0451442
220215.mp4,0,0.00014352798
265798.mp4,0,0.0001142323
486702.mp4,0,0.000161618
547302.mp4,0,0.63498294
545420.mp4,0,0.0006785691
520170.mp4,0,0.08442178
391762.mp4,0,0.0009806752
668957.mp4,1,0.24053079
264620.mp4,0,0.06514153
477516.mp4,0,0.0001065433
588837.mp4,0,0.27712837
325306.mp4,0,0.03040278
456544.mp4,0,0.013205856
451740.mp4,0,0.3687425
166258.mp4,1,0.98714364
563087.mp4,0,0.63825226
632011.mp4,0,0.042643845
136678.mp4,0,0.029957265
393649.mp4,1,0.89917904
302109.mp4,0,0.026906818
334390.mp4,0,0.014667571
490012.mp4,0,0.1875467
587452.mp4,0,0.21889123
231235.mp4,0,0.5862892
411708.mp4,1,0.7074355
555302.mp4,0,2.3007393e-05
510806.mp4,0,5.2809715e-05
628345.mp4,0,0.1342403
178883.mp4,0,0.030402452
203722.mp4,0,0.008139789
343895.mp4,0,0.00041094422
653498.mp4,0,0.056105167
328707.mp4,0,0.061983705
105500.mp4,0,3.361702e-05
436976.mp4,0,3.5315752e-05
314618.mp4,0,0.02007705
536646.mp4,0,9.647012e-05
640278.mp4,0,0.001186192
483593.mp4,0,0.0053144395
120930.mp4,0,2.8133392e-05
600003.mp4,0,0.12664312
558945.mp4,0,2.5600195e-05
182805.mp4,0,0.048433036
537307.mp4,0,0.09533176
615449.mp4,0,0.112953395
443607.mp4,0,1.4305115e-05
602526.mp4,0,0.06958923
318925.mp4,1,0.8679686
632049.mp4,0,0.03122735
258896.mp4,0,0.00040453672
419753.mp4,0,0.8387714
551482.mp4,0,0.017650992
568109.mp4,0,0.52347064
601523.mp4,0,0.0059905946
580452.mp4,0,0.07761234
334400.mp4,1,0.9943372
125549.mp4,0,0.021565884
679245.mp4,0,0.0027228296
550688.mp4,0,0.0004195571
108581.mp4,0,0.25738883
466999.mp4,0,0.028312713
158051.mp4,1,0.9874612
590114.mp4,0,0.27986997
596058.mp4,1,0.99622726
240232.mp4,0,6.848574e-05
637689.mp4,0,0.00026622415
640159.mp4,0,0.3140724
221612.mp4,0,0.04019195
342714.mp4,0,0.0008133352
302242.mp4,0,0.14130273
198226.mp4,0,0.32082164
116878.mp4,0,0.14146417
128054.mp4,0,0.00039109588
170946.mp4,0,0.028026164
530227.mp4,0,0.0006095171
646941.mp4,0,0.030848086
444202.mp4,0,0.012551218
658490.mp4,0,0.041204512
476443.mp4,0,0.00013309717
246553.mp4,0,0.49695542
588592.mp4,0,0.18861711
339182.mp4,1,0.96062756
273501.mp4,0,0.030577928
163498.mp4,0,0.0016801357
306368.mp4,0,0.00013017654
650706.mp4,0,2.7298927e-05
326865.mp4,0,0.06481394
291229.mp4,0,0.10249525
679322.mp4,0,1.3917685e-05
189801.mp4,0,0.092233986
367773.mp4,0,0.0045609176
549278.mp4,0,0.17136109
403655.mp4,1,0.95473367
520861.mp4,0,0.0021181703
324390.mp4,0,0.1784477
425445.mp4,0,0.00027677417
669166.mp4,0,1.296401e-05
204423.mp4,0,0.75615823
145562.mp4,1,0.9950458
583858.mp4,0,0.006822109
621217.mp4,0,0.005729437
317824.mp4,0,0.036291033
468435.mp4,0,0.005300164
553250.mp4,0,0.006597072
575667.mp4,1,0.9331045
197684.mp4,0,0.037361205
295561.mp4,0,0.00015816092
124889.mp4,0,0.00059622526
457506.mp4,0,0.8450392
564561.mp4,0,0.10217416
557905.mp4,0,0.036124825
378966.mp4,1,0.4677906
230337.mp4,0,0.1962597
677534.mp4,0,0.8550199
545291.mp4,0,0.16066375
536240.mp4,0,0.00584504
677929.mp4,0,0.0031687021
255716.mp4,0,0.12572923
415303.mp4,0,0.016412735
573371.mp4,0,0.18367419
295331.mp4,0,0.0013099015
649273.mp4,0,0.021330297
379641.mp4,0,0.60322356
335870.mp4,0,1.1652708e-05
590504.mp4,0,0.01346457
134230.mp4,0,0.36728817
572181.mp4,0,0.41204923
148947.mp4,0,0.20285574
478700.mp4,0,0.12819153
298335.mp4,0,0.6473081
154894.mp4,0,0.003123343
451433.mp4,1,0.99907994
413047.mp4,0,0.027225554
638977.mp4,1,0.95733905
324466.mp4,0,0.07390207
393116.mp4,0,0.024764568
576893.mp4,0,0.42880535
419384.mp4,0,0.091086924
239486.mp4,0,0.2212095
164162.mp4,0,0.6284139
197068.mp4,1,0.06325707
183668.mp4,0,0.009716719
489264.mp4,1,0.8835396
205586.mp4,1,0.95095396
622770.mp4,0,0.017611057
398576.mp4,0,0.00017431378
101312.mp4,0,0.03142354
684791.mp4,0,0.02612415
445151.mp4,0,3.46601e-05
435086.mp4,0,0.0006322861
153575.mp4,0,2.30968e-05
222549.mp4,0,0.31693208
483281.mp4,1,0.9751942
219532.mp4,0,0.040708512
423994.mp4,0,0.019087285
386721.mp4,0,0.009491146
407909.mp4,0,0.0012008846
427081.mp4,0,0.21422505
205863.mp4,0,0.00025767088
318111.mp4,0,0.18824384
388943.mp4,0,0.5155518
586596.mp4,0,0.69625247
637200.mp4,1,0.9969183
633970.mp4,0,0.815168
519327.mp4,0,1.6659498e-05
503471.mp4,0,0.64927363
430863.mp4,0,0.08624673
522116.mp4,0,0.0054214895
525306.mp4,0,5.3942204e-06
503631.mp4,0,9.030104e-06
214337.mp4,0,4.7326088e-05
392368.mp4,0,0.033945918
255579.mp4,0,8.106232e-06
432567.mp4,0,0.0039363503
499406.mp4,0,0.07791081
206582.mp4,0,0.0044692755
354516.mp4,0,0.0013128817
213567.mp4,0,0.8540594
681008.mp4,0,0.02279991
426910.mp4,0,0.0006158352
384480.mp4,0,1.2099743e-05
535302.mp4,0,3.644824e-05
325410.mp4,0,0.004468411
620517.mp4,0,0.00012332201
499232.mp4,1,0.99902487
142870.mp4,0,0.0019502938
484256.mp4,0,0.01428026
382153.mp4,1,0.94818604
254013.mp4,1,0.94811
272913.mp4,0,0.9730771
251668.mp4,0,0.14372194
385896.mp4,0,0.01463598
676173.mp4,0,0.00026327372
475084.mp4,0,0.00052696466
145881.mp4,0,0.010342687
467744.mp4,0,0.07806206
475076.mp4,0,0.05216658
273584.mp4,0,0.024618536
103123.mp4,0,9.4771385e-06
629818.mp4,0,0.18037781
490247.mp4,0,0.10690516
104123.mp4,0,0.00016134977
189942.mp4,0,0.0056794286
419656.mp4,0,0.04149714
276993.mp4,0,0.9323758
602501.mp4,0,0.0525496
555385.mp4,0,0.0024554133
246136.mp4,0,0.02560383
487877.mp4,1,0.920244
182686.mp4,0,0.010882556
674881.mp4,0,0.0015813708
407097.mp4,0,0.80261254
337314.mp4,0,0.30018654
444142.mp4,0,0.7924837
448298.mp4,0,0.00015127659
497197.mp4,1,0.9840938
589035.mp4,0,0.048650414
458742.mp4,1,0.9865718
184057.mp4,0,0.080151945
479382.mp4,0,0.003538549
268537.mp4,0,0.46361557
429363.mp4,0,0.00025114417
538978.mp4,0,0.52720773
595085.mp4,0,1.3679266e-05
468778.mp4,0,0.05693686
103721.mp4,0,1.9133091e-05
280872.mp4,0,0.0033133328
523492.mp4,1,0.63008523
530680.mp4,1,0.95896757
503925.mp4,0,0.0070089996
228208.mp4,0,0.02285257
487641.mp4,0,0.0034710467
291655.mp4,0,0.49182117
529826.mp4,0,0.73598313
237560.mp4,0,0.0014432967
423219.mp4,0,0.001293093
423809.mp4,0,0.00015127659
587793.mp4,0,0.23855048
232930.mp4,0,0.02120322
673219.mp4,0,0.031842202
400114.mp4,0,0.025923014
250848.mp4,0,0.80730605
380554.mp4,0,0.0029003024
500004.mp4,1,0.9877269
492694.mp4,0,0.22180268
551525.mp4,0,0.046881706
133172.mp4,0,6.771088e-05
464035.mp4,0,0.0047961175
149218.mp4,0,1.7672777e-05
511504.mp4,0,6.836653e-05
625603.mp4,1,0.9966675
532810.mp4,0,8.285046e-06
523979.mp4,0,0.44114128
454824.mp4,0,0.007056713
488854.mp4,0,0.026475608
194715.mp4,0,0.25304163
154324.mp4,0,0.0010297298
382829.mp4,0,0.0014139712
613724.mp4,0,0.9322766
524844.mp4,0,0.00039848685
541817.mp4,0,0.6733739
564458.mp4,0,8.022785e-05
169591.mp4,0,0.0337874
150511.mp4,0,0.08949101
553154.mp4,0,0.00039866567
143919.mp4,0,0.0011946857
330889.mp4,0,0.09660646
661264.mp4,0,6.571412e-05
323521.mp4,0,0.10859805
655941.mp4,0,0.00020638108
408936.mp4,0,0.03806752
436276.mp4,0,0.04875675
227489.mp4,0,0.010703564
498065.mp4,0,0.0024864674
378256.mp4,0,0.011818707
384280.mp4,0,0.044509053
367865.mp4,0,0.11756545
575306.mp4,0,0.0008549988
582388.mp4,0,0.06873852
424129.mp4,0,0.024181366
414353.mp4,0,0.000700444
299868.mp4,0,0.2581659
454156.mp4,0,0.023070663
131846.mp4,0,0.47350955
516114.mp4,0,0.15987837
