filename,stalled,prediction
423704.mp4,0,0.9013697
311625.mp4,0,5.6922436e-06
659643.mp4,0,0.0102187395
192178.mp4,0,1.92523e-05
352911.mp4,0,5.751848e-06
356274.mp4,0,0.60013515
415303.mp4,0,0.017409503
584524.mp4,0,4.887581e-06
533430.mp4,0,3.3974648e-06
187028.mp4,1,0.9759377
490638.mp4,0,0.82094926
678047.mp4,0,0.012567252
177914.mp4,0,0.00022599101
378205.mp4,0,0.01182729
219362.mp4,0,6.958842e-05
226730.mp4,0,0.0009559989
108242.mp4,0,0.00020745397
338798.mp4,1,0.9900157
137729.mp4,0,0.8106712
511102.mp4,0,6.169081e-05
477185.mp4,0,0.07305151
308215.mp4,0,2.0116568e-05
233194.mp4,0,0.0010797083
498362.mp4,0,1.32620335e-05
506050.mp4,0,3.7252903e-06
605664.mp4,0,0.88756245
516661.mp4,0,0.0023835301
652217.mp4,0,0.5681708
445780.mp4,0,0.025626898
532041.mp4,0,3.2484531e-06
531664.mp4,0,0.008684427
322636.mp4,0,0.0022436082
490796.mp4,0,0.16420916
133447.mp4,0,3.1292439e-06
481153.mp4,1,0.9970751
404054.mp4,0,0.064542145
161882.mp4,0,0.20112473
499803.mp4,1,0.9822374
447922.mp4,0,2.6494265e-05
324422.mp4,0,0.9695697
257480.mp4,0,0.26758718
168535.mp4,0,0.004121721
376085.mp4,0,0.0003284812
262770.mp4,0,0.00016963482
508563.mp4,0,0.28890657
430317.mp4,0,0.12106842
369317.mp4,0,0.0014191866
603572.mp4,0,0.011619061
606852.mp4,0,0.13484597
244877.mp4,0,0.20124471
590196.mp4,0,0.087751985
273545.mp4,0,1.0311604e-05
580190.mp4,0,1.3202429e-05
107364.mp4,0,2.7388334e-05
605900.mp4,0,0.0043800175
644295.mp4,0,0.00047561526
568849.mp4,0,0.1487593
448246.mp4,0,3.606081e-06
255974.mp4,0,0.023919493
669677.mp4,0,0.0025262237
686323.mp4,0,0.00021800399
543508.mp4,0,0.028407872
646903.mp4,0,0.039699465
401524.mp4,0,0.19217026
273534.mp4,0,0.48528287
622709.mp4,0,1.758337e-06
441985.mp4,0,0.5277586
259959.mp4,0,0.055869043
525498.mp4,1,0.8492374
572239.mp4,0,0.0033480823
101651.mp4,0,0.00029200315
239998.mp4,0,0.011653006
108407.mp4,0,8.761883e-06
684231.mp4,0,0.067388356
228748.mp4,0,0.0006029308
484022.mp4,0,0.0010124147
539930.mp4,0,0.91021895
637217.mp4,0,0.0127832
671428.mp4,0,0.0029656887
554339.mp4,0,0.008302838
560451.mp4,0,0.00459975
402992.mp4,1,0.5531907
165146.mp4,0,0.10368219
605989.mp4,0,1.847744e-06
189907.mp4,0,0.13958523
503972.mp4,0,0.013222128
659371.mp4,0,0.018822908
506077.mp4,0,0.014830172
594902.mp4,0,5.7011843e-05
487882.mp4,0,2.1785498e-05
629718.mp4,0,0.0008517802
553475.mp4,0,4.23193e-06
390955.mp4,0,0.00023502111
267561.mp4,0,0.0004914403
681709.mp4,0,2.104044e-05
463476.mp4,0,9.953976e-06
437181.mp4,0,0.7285624
681432.mp4,1,0.9740405
601819.mp4,0,0.0029221773
431661.mp4,0,1.1533499e-05
623247.mp4,0,0.077676296
429559.mp4,0,0.0011304617
464980.mp4,0,0.14069408
667440.mp4,0,0.026848912
641802.mp4,0,0.0003040135
181490.mp4,0,0.0007314086
459512.mp4,0,0.0100596845
334438.mp4,0,0.02704677
170456.mp4,0,1.1742115e-05
675071.mp4,0,0.7841296
263220.mp4,0,0.00038814545
482477.mp4,1,0.98049206
452984.mp4,0,4.3570995e-05
566963.mp4,0,0.0061479807
368327.mp4,0,1.6838312e-05
468967.mp4,0,0.0038810074
359213.mp4,1,0.9951645
362810.mp4,0,0.00011950731
266430.mp4,0,0.012719512
574809.mp4,0,0.024792641
656556.mp4,0,0.42274666
381753.mp4,0,9.480119e-05
687123.mp4,0,0.009271085
120896.mp4,0,0.003270954
437122.mp4,0,0.25977176
541612.mp4,0,0.86295927
213105.mp4,0,3.939867e-05
680219.mp4,0,1.3798475e-05
544521.mp4,0,5.990267e-06
652257.mp4,0,0.00050348043
504326.mp4,0,1.92523e-05
566332.mp4,0,5.1021576e-05
246126.mp4,0,1.8417835e-05
582526.mp4,0,1.1563301e-05
524016.mp4,0,0.030214429
252326.mp4,0,5.364418e-07
192482.mp4,0,0.86545336
498581.mp4,1,0.830567
673457.mp4,0,0.019931078
289050.mp4,0,2.5838614e-05
609611.mp4,0,0.00010356307
509498.mp4,0,4.7951937e-05
660445.mp4,0,0.2753395
136361.mp4,0,0.00033563375
165452.mp4,0,0.012151539
129596.mp4,0,2.2172928e-05
625089.mp4,0,2.0563602e-06
341154.mp4,0,3.2037497e-05
638852.mp4,0,0.91628754
252101.mp4,0,0.0019389987
621103.mp4,1,0.25663823
365536.mp4,0,0.10277417
587672.mp4,0,0.0039260387
548629.mp4,0,6.043911e-05
141497.mp4,0,0.3524626
397896.mp4,0,0.000926733
132775.mp4,0,0.13594997
144633.mp4,0,0.68649876
588820.mp4,0,4.720688e-05
433751.mp4,0,3.0398369e-06
541222.mp4,0,0.00013908744
292377.mp4,0,0.94643724
270092.mp4,0,0.023647666
370207.mp4,0,0.0005837977
273900.mp4,0,1.5616417e-05
350540.mp4,1,0.034060597
242303.mp4,0,3.257394e-05
670879.mp4,0,1.809001e-05
451548.mp4,0,0.22400564
330004.mp4,0,0.3172884
519379.mp4,0,0.10461843
471313.mp4,0,0.00074607134
468870.mp4,0,0.0001181066
683181.mp4,0,0.012001842
646878.mp4,0,0.07187313
547039.mp4,0,0.00022223592
229127.mp4,0,0.014515996
419874.mp4,0,0.0039541125
458935.mp4,0,0.00015947223
154368.mp4,0,0.0064944625
627994.mp4,0,0.007547796
230870.mp4,0,0.040373623
445992.mp4,1,0.916469
189066.mp4,0,0.42427528
133417.mp4,0,0.001509577
107888.mp4,0,0.012346029
360798.mp4,0,4.8935413e-05
123929.mp4,0,2.2917986e-05
456396.mp4,0,0.7128387
346301.mp4,0,1.4901161e-06
123942.mp4,0,0.0015130043
307998.mp4,0,0.0009458363
422175.mp4,1,0.99737024
265086.mp4,0,3.1977892e-05
622661.mp4,0,1.3947487e-05
119729.mp4,0,0.006968111
388484.mp4,0,4.953146e-05
292257.mp4,0,7.69496e-05
153564.mp4,0,0.00019717216
682985.mp4,0,0.56765455
521935.mp4,0,0.00010058284
231395.mp4,0,0.04198551
330139.mp4,0,0.00035464764
213345.mp4,0,8.612871e-06
479331.mp4,0,0.024304241
647131.mp4,0,0.003021896
337091.mp4,0,4.6789646e-06
170552.mp4,0,1.5437603e-05
573594.mp4,0,0.00024461746
232177.mp4,0,0.0007300377
545073.mp4,0,6.407499e-05
280358.mp4,0,0.93742204
223492.mp4,0,0.0006505847
567676.mp4,0,6.869435e-05
400557.mp4,0,2.5779009e-05
131568.mp4,0,0.0045278072
686850.mp4,0,0.0057867467
158033.mp4,0,0.0007394552
134462.mp4,0,2.9325485e-05
491461.mp4,0,0.01922369
634840.mp4,0,2.3305416e-05
679499.mp4,0,6.556511e-05
384688.mp4,0,0.002708137
601360.mp4,0,0.0272592
551845.mp4,0,0.12840497
487121.mp4,0,0.02136299
426111.mp4,1,0.9588028
484278.mp4,0,0.0015598238
594107.mp4,0,0.0019878745
270589.mp4,0,0.027922064
286195.mp4,0,7.238984e-05
203198.mp4,0,4.0113926e-05
137918.mp4,0,5.3673983e-05
634408.mp4,0,0.0016711354
148711.mp4,0,6.854534e-06
496977.mp4,0,0.14953625
465404.mp4,0,0.0024906695
635955.mp4,0,0.021754533
162544.mp4,0,0.008090943
334436.mp4,0,5.811453e-06
646179.mp4,0,5.7816505e-06
578326.mp4,0,0.2509824
237207.mp4,0,0.0008971095
271872.mp4,0,0.0024233162
295199.mp4,0,0.0028728843
330889.mp4,0,0.0013984144
501532.mp4,0,0.26408327
591415.mp4,0,0.06325215
494647.mp4,0,5.9992075e-05
496784.mp4,0,0.0007121265
593079.mp4,0,4.1007996e-05
670260.mp4,0,0.0002889037
341110.mp4,0,0.0009917319
627950.mp4,0,0.00018694997
579979.mp4,0,0.0002015233
157691.mp4,1,0.95958567
419753.mp4,0,0.08768439
137182.mp4,0,0.86438334
583756.mp4,0,7.0124865e-05
119091.mp4,0,8.547306e-05
430694.mp4,0,0.00036880374
653938.mp4,0,0.001170069
656594.mp4,0,8.532405e-05
677248.mp4,0,4.8190355e-05
677004.mp4,0,0.0009046197
272391.mp4,1,0.8508302
596456.mp4,0,0.034234017
553058.mp4,0,0.000106960535
604259.mp4,0,0.0046538115
670249.mp4,0,0.1504251
336391.mp4,0,0.00012168288
373175.mp4,0,0.00023564696
262523.mp4,0,1.0997057e-05
265453.mp4,0,1.0609627e-05
454354.mp4,0,3.2812357e-05
284610.mp4,0,0.00021833181
136992.mp4,0,0.0003387332
486018.mp4,0,0.00012513995
609141.mp4,0,2.6851892e-05
385724.mp4,0,0.6032093
465748.mp4,0,0.0005001426
147185.mp4,0,0.0037148893
449074.mp4,1,0.6308019
136906.mp4,0,2.2053719e-06
542422.mp4,0,0.0034550428
644888.mp4,0,0.87906444
144288.mp4,0,0.13132986
368574.mp4,0,0.023542732
377719.mp4,0,0.05522287
310957.mp4,0,0.18810412
540624.mp4,0,4.2825937e-05
632117.mp4,0,0.00170964
139789.mp4,0,0.0004969537
203733.mp4,0,0.059932083
137577.mp4,0,0.0001770556
570853.mp4,0,0.7873466
377467.mp4,0,0.048193544
430269.mp4,0,0.00085520744
549061.mp4,1,0.9728626
274886.mp4,0,0.12036058
355462.mp4,1,0.961651
195118.mp4,0,3.9100647e-05
378216.mp4,0,0.4059991
686449.mp4,0,1.8149614e-05
637006.mp4,0,0.019361258
420625.mp4,0,3.376603e-05
339491.mp4,0,0.030748993
450095.mp4,0,0.018151134
262562.mp4,0,0.0005404949
670800.mp4,0,0.04834783
432100.mp4,0,0.0020683706
169922.mp4,0,0.6397643
538032.mp4,0,9.834766e-07
303231.mp4,0,0.20903885
596444.mp4,0,1.1831522e-05
676953.mp4,0,1.66893e-05
404775.mp4,0,0.008585662
223044.mp4,0,0.035320878
470873.mp4,0,0.032369822
125152.mp4,0,0.001760751
463878.mp4,0,0.00014972687
680183.mp4,0,9.164214e-05
272465.mp4,0,0.7386835
565987.mp4,0,9.596348e-06
354516.mp4,0,0.0001527965
452362.mp4,0,3.373623e-05
597281.mp4,0,0.05020818
220864.mp4,0,0.45628947
603106.mp4,0,0.00046223402
505679.mp4,0,0.0011460185
613399.mp4,1,0.9992033
127007.mp4,0,0.010083437
661355.mp4,0,0.0023862123
146956.mp4,0,0.0039770007
422179.mp4,0,0.95385695
160770.mp4,0,0.41697168
631695.mp4,1,0.014497787
172775.mp4,0,4.6491623e-06
304611.mp4,0,1.21593475e-05
253667.mp4,0,0.005354941
479463.mp4,0,0.0027542114
527592.mp4,0,0.026540965
281697.mp4,0,0.37381226
528545.mp4,0,0.0007560551
568545.mp4,0,0.0008378327
484949.mp4,0,0.058611274
461540.mp4,1,0.9901978
241747.mp4,0,8.609891e-05
466678.mp4,0,0.00023812056
209924.mp4,0,8.144975e-05
335696.mp4,0,9.381771e-05
533222.mp4,0,0.002324611
338371.mp4,0,0.0017393231
145125.mp4,0,0.74835813
573840.mp4,0,0.00038203597
222322.mp4,0,0.0010521412
167519.mp4,0,0.00012025237
466758.mp4,1,0.91294444
549093.mp4,0,9.903312e-05
603184.mp4,0,0.8591287
293589.mp4,0,0.00564605
526110.mp4,1,0.98555696
190523.mp4,1,0.997271
492895.mp4,0,0.004446298
420324.mp4,0,0.00028434396
540104.mp4,0,0.30641925
436783.mp4,1,0.2630109
335971.mp4,0,0.033061028
339649.mp4,0,0.23754543
188121.mp4,0,1.5079975e-05
549134.mp4,0,3.0249357e-05
306368.mp4,0,1.1622906e-06
346552.mp4,0,0.20357352
164438.mp4,0,0.00040555
108959.mp4,0,0.0002246499
588939.mp4,0,0.00014013052
248118.mp4,0,0.00011304021
356775.mp4,0,0.0005475879
683650.mp4,0,0.00040915608
200584.mp4,0,2.3841858e-07
686882.mp4,0,0.03294283
670116.mp4,0,7.1525574e-06
427081.mp4,0,0.468972
391049.mp4,0,0.05441761
685080.mp4,0,0.035676867
555870.mp4,0,7.95722e-06
113570.mp4,0,0.0008443296
230127.mp4,0,0.0004849136
508249.mp4,0,3.2007694e-05
621808.mp4,1,0.9835211
553366.mp4,0,9.357929e-06
130224.mp4,0,0.12358832
553620.mp4,0,3.0219555e-05
239074.mp4,0,0.010395914
237974.mp4,0,0.0018110573
613734.mp4,0,0.5975083
462309.mp4,0,0.6758237
517191.mp4,0,0.09982875
123185.mp4,0,0.0022068918
363781.mp4,0,0.78954345
385038.mp4,0,1.847744e-05
667681.mp4,0,0.00016096234
124783.mp4,0,3.412366e-05
191388.mp4,0,0.26218557
341641.mp4,0,0.0024759173
257412.mp4,0,0.42077753
208167.mp4,0,0.06850207
539298.mp4,0,0.0045977235
312758.mp4,1,0.9811182
227899.mp4,0,0.0001911223
145267.mp4,0,1.1444092e-05
220716.mp4,0,1.2755394e-05
278470.mp4,0,0.0071597397
382845.mp4,0,0.00040900707
669576.mp4,0,0.5084453
440139.mp4,0,1.5616417e-05
404754.mp4,0,4.0382147e-05
623094.mp4,0,4.2259693e-05
140506.mp4,0,0.5082542
422729.mp4,0,0.008460879
395523.mp4,0,1.2606382e-05
536464.mp4,1,0.8020014
485957.mp4,0,0.000100046396
251057.mp4,0,3.0457973e-05
568479.mp4,0,2.9474497e-05
226944.mp4,0,4.61936e-05
625983.mp4,1,0.9514569
538945.mp4,0,0.18566197
679508.mp4,0,0.0001570876
213679.mp4,0,0.9781681
