filename,stalled,prediction
396325.mp4,0,0.004572481
396330.mp4,0,0.0013427436
396360.mp4,0,0.00087186694
396370.mp4,0,0.00218153
396393.mp4,0,0.33698872
396396.mp4,1,0.99789554
396430.mp4,0,0.0010925531
396441.mp4,0,0.0018521547
396446.mp4,0,0.000551939
396464.mp4,0,0.027207285
396491.mp4,0,0.48993623
396499.mp4,0,0.740583
396502.mp4,0,0.004696369
396531.mp4,0,0.013858229
396541.mp4,0,0.00022777915
396561.mp4,0,0.0008585453
396588.mp4,0,0.0005123615
396590.mp4,0,0.20194983
396634.mp4,1,0.9983103
396668.mp4,0,0.0012812018
396675.mp4,0,0.00045076013
396729.mp4,0,0.011784285
396778.mp4,0,0.0011850595
396807.mp4,0,0.029672235
396840.mp4,0,0.019821137
396855.mp4,0,0.4543618
396897.mp4,0,0.019360036
396934.mp4,0,0.09080589
396975.mp4,0,0.36647516
396998.mp4,0,0.075312495
397035.mp4,0,0.17694947
397039.mp4,0,0.005267799
397052.mp4,0,0.05815822
397090.mp4,0,0.0041604936
397154.mp4,0,0.4612376
397160.mp4,0,0.0033547282
397183.mp4,0,0.0020341575
397192.mp4,0,0.0011119246
397236.mp4,0,0.10739997
397255.mp4,0,0.030662924
397282.mp4,0,0.0017309189
397454.mp4,0,0.0026007593
397507.mp4,0,0.0025865138
397521.mp4,0,0.045452923
397598.mp4,0,0.34977698
397621.mp4,0,0.022260547
397703.mp4,0,0.005854219
397713.mp4,0,0.84865797
397731.mp4,0,0.13847274
397739.mp4,0,0.00011488795
397747.mp4,0,0.018748313
397754.mp4,0,0.94780207
397769.mp4,0,0.07237071
397879.mp4,0,0.015056014
397892.mp4,0,0.018167078
397895.mp4,0,0.007390976
397896.mp4,0,0.3122693
397940.mp4,0,0.0013571084
397996.mp4,0,0.94151187
398020.mp4,0,0.13441089
398021.mp4,0,0.47943807
398048.mp4,0,0.6086624
398091.mp4,0,0.0023657084
398092.mp4,0,0.00044465065
398136.mp4,0,0.009775549
398149.mp4,0,0.0062003434
398152.mp4,0,0.005398929
398199.mp4,0,0.3546017
398203.mp4,0,0.1911965
398236.mp4,0,0.019475996
398296.mp4,0,0.011094928
398341.mp4,0,0.29316193
398356.mp4,0,0.28586638
398371.mp4,0,0.23963729
398393.mp4,0,0.0017056763
398509.mp4,0,0.038683593
398530.mp4,0,0.0030055344
398556.mp4,0,0.05149573
398576.mp4,0,0.00036856532
398655.mp4,0,0.0011510551
398684.mp4,0,0.0016455948
398692.mp4,1,0.983057
398694.mp4,0,0.019800186
398738.mp4,0,0.1275245
398742.mp4,0,0.12393895
398817.mp4,0,0.0011891425
398852.mp4,0,0.002339542
398863.mp4,0,0.011392087
398888.mp4,0,0.3052233
398962.mp4,0,0.0009690821
398996.mp4,1,0.93164515
399011.mp4,0,0.015995532
399048.mp4,0,0.035342813
399070.mp4,0,0.00054451823
399119.mp4,0,0.2540049
399136.mp4,0,0.23391253
399155.mp4,0,0.001290977
399198.mp4,0,0.006393492
399231.mp4,0,0.0006669462
399262.mp4,0,0.0043954253
399263.mp4,0,0.035491914
399304.mp4,0,0.0064170957
399366.mp4,0,0.44328922
399368.mp4,0,0.0032903254
399375.mp4,0,0.07065299
399405.mp4,0,0.01886791
399420.mp4,0,0.0048009455
399429.mp4,0,0.09700772
399445.mp4,1,0.93677664
399450.mp4,0,0.117815346
399458.mp4,0,0.09214091
399484.mp4,0,0.013064057
399503.mp4,0,0.0018995702
399507.mp4,0,0.26974064
399516.mp4,0,0.26507735
399534.mp4,0,0.37936208
399545.mp4,1,0.98892885
399548.mp4,0,0.9223169
399584.mp4,0,0.059163004
399594.mp4,0,0.0008664727
399699.mp4,1,0.9973939
399710.mp4,0,0.0008985698
399743.mp4,0,0.006409079
399812.mp4,0,0.31163073
399827.mp4,0,0.000626117
399843.mp4,0,0.00033211708
399879.mp4,0,0.043278784
399912.mp4,0,0.28194973
399921.mp4,0,0.29453894
399976.mp4,0,0.026841462
399982.mp4,0,0.0039340854
399994.mp4,0,0.052986413
400019.mp4,0,0.40108788
400022.mp4,0,0.002096802
400024.mp4,0,0.3102179
400052.mp4,0,0.023602784
400057.mp4,0,0.083714634
400074.mp4,0,0.018939137
400077.mp4,0,0.0020307004
400114.mp4,0,0.0099232495
400148.mp4,0,0.84781027
400219.mp4,0,0.31135136
400245.mp4,0,0.013107657
400264.mp4,0,0.06678763
400313.mp4,0,0.08721548
400349.mp4,0,0.88965964
400351.mp4,0,0.73189765
400424.mp4,0,0.0004944205
400440.mp4,1,0.99993527
400443.mp4,0,0.075544715
400490.mp4,0,0.0011116266
400548.mp4,0,0.042898923
400557.mp4,0,0.0022472441
400587.mp4,1,0.9518028
400618.mp4,1,0.97212315
400708.mp4,0,0.2812912
400732.mp4,0,0.00033554435
400821.mp4,0,0.8066119
400831.mp4,0,0.48516387
400876.mp4,1,0.9139066
400890.mp4,0,0.09113607
400934.mp4,0,0.10969487
400938.mp4,0,0.30347455
400987.mp4,0,0.03458354
401010.mp4,0,0.39339375
401079.mp4,0,0.24798864
401133.mp4,0,0.08853978
401149.mp4,0,0.3095076
401163.mp4,0,0.15373582
401199.mp4,0,0.0020061731
401201.mp4,0,0.0017694533
401227.mp4,0,0.94521326
401238.mp4,0,0.02304405
401258.mp4,0,0.072704434
401287.mp4,0,0.8877717
401390.mp4,0,0.006854564
401408.mp4,0,0.20195252
401419.mp4,0,0.411306
401427.mp4,0,0.0024986267
401483.mp4,0,0.00083714724
401524.mp4,0,0.52470046
401562.mp4,0,0.56596047
401612.mp4,0,0.0018561482
401622.mp4,0,0.6910415
401638.mp4,0,0.08519471
401652.mp4,0,0.22056207
401667.mp4,1,0.9931941
401678.mp4,0,0.31990823
401716.mp4,0,0.008843064
401759.mp4,0,0.0013154149
401779.mp4,0,0.69187796
401844.mp4,0,0.78645295
401893.mp4,0,0.41066456
401900.mp4,0,0.019567221
401985.mp4,0,0.002145201
402005.mp4,0,0.0011850297
402059.mp4,0,0.25730526
402060.mp4,0,0.0012618303
402085.mp4,0,0.941258
402160.mp4,0,0.010859251
402165.mp4,0,0.0008919835
402183.mp4,0,0.0014849603
402211.mp4,0,0.15876374
402217.mp4,0,0.00034597516
402221.mp4,0,0.29929984
402251.mp4,0,0.0008198023
402255.mp4,0,0.043257743
402337.mp4,0,0.14254993
402343.mp4,1,0.9693819
402350.mp4,0,0.0025394857
402376.mp4,0,0.00021594763
402381.mp4,1,0.97604144
402414.mp4,0,0.020047635
402426.mp4,0,0.004552871
402439.mp4,0,0.02900958
402466.mp4,0,0.37118682
402478.mp4,0,0.002028972
402489.mp4,0,0.16382527
402530.mp4,0,0.0033553243
402581.mp4,0,0.034359187
402628.mp4,0,0.118453085
402705.mp4,0,0.73761487
402759.mp4,0,0.0009881258
402778.mp4,0,0.23094061
402799.mp4,0,0.0015479922
402801.mp4,0,0.8311163
402884.mp4,0,0.0014142394
402890.mp4,0,0.07042229
402908.mp4,0,0.09092346
402948.mp4,0,0.12902558
402956.mp4,0,0.011943191
402966.mp4,1,0.66797435
402990.mp4,0,0.010463834
402992.mp4,1,0.832705
403006.mp4,0,0.019810498
403051.mp4,0,0.674571
403077.mp4,1,0.9986081
403131.mp4,0,0.0016215742
403171.mp4,0,0.015204191
403213.mp4,0,0.0038451552
403240.mp4,0,0.24543011
403251.mp4,0,0.2504009
403283.mp4,0,0.122137934
403286.mp4,0,0.15535557
403314.mp4,0,0.02372709
403316.mp4,0,0.2781865
403342.mp4,0,0.00763911
403372.mp4,0,0.38453382
403396.mp4,0,0.022023112
403413.mp4,0,0.08012673
403435.mp4,0,0.0070780814
403549.mp4,1,0.99490833
403578.mp4,1,0.45927376
403655.mp4,1,0.9578657
403700.mp4,0,0.00019574165
403732.mp4,0,0.053456366
403759.mp4,0,0.08338764
403823.mp4,0,0.014419794
403858.mp4,0,0.51513034
403892.mp4,0,0.016698688
403910.mp4,0,0.91636384
403917.mp4,0,0.860003
403942.mp4,0,0.46154135
403943.mp4,0,0.5673713
403960.mp4,1,0.4426446
404000.mp4,0,0.0018159449
404048.mp4,0,0.879445
404054.mp4,0,0.06463605
404055.mp4,1,0.11756173
404083.mp4,0,0.8671696
404175.mp4,0,0.019123852
404193.mp4,0,0.008541912
404331.mp4,0,0.39675087
404408.mp4,0,0.30380183
404432.mp4,0,0.0040875673
404496.mp4,1,0.9597049
404533.mp4,0,0.25130954
404537.mp4,0,0.0001732111
404611.mp4,0,0.00019541383
404633.mp4,1,0.98863494
404674.mp4,0,0.015312552
404679.mp4,0,0.00431177
404708.mp4,0,0.1867578
404725.mp4,0,0.0031052232
404735.mp4,0,0.004335195
404754.mp4,0,0.0040978193
404775.mp4,0,0.071862966
404873.mp4,1,0.9961884
404880.mp4,0,0.0019403398
404889.mp4,0,0.014709383
404938.mp4,1,1.0
404959.mp4,0,0.0014629662
404991.mp4,0,0.006275356
405024.mp4,0,0.99995804
405030.mp4,0,0.03196037
405053.mp4,0,0.52009743
405068.mp4,0,0.020171642
405148.mp4,0,0.31530908
405179.mp4,0,0.024727792
405187.mp4,0,0.0009781122
405214.mp4,0,0.04050836
405257.mp4,0,0.00014358759
405308.mp4,0,0.0043406785
405334.mp4,0,0.07601169
405365.mp4,0,0.8253916
405421.mp4,0,0.67677736
405439.mp4,0,0.025627643
405446.mp4,0,0.00061511993
405509.mp4,0,0.1043925
405527.mp4,0,0.25998193
405531.mp4,0,0.0006327331
405557.mp4,0,0.0013598502
405611.mp4,0,0.572736
405658.mp4,0,0.060052186
405674.mp4,0,0.6906338
405698.mp4,0,0.29638398
405704.mp4,1,0.9205206
405709.mp4,0,0.12960276
405760.mp4,0,0.0036594272
405777.mp4,0,0.030402869
405790.mp4,1,0.99903977
405792.mp4,0,0.021490008
405823.mp4,0,0.11844608
405903.mp4,0,0.43384778
405904.mp4,0,0.00037580729
405915.mp4,0,0.005429119
405937.mp4,0,0.0029958189
405944.mp4,1,0.94572973
405958.mp4,0,0.0060477257
405997.mp4,0,0.82427585
406014.mp4,0,0.081211865
406038.mp4,0,0.13678822
406079.mp4,0,0.24750203
406108.mp4,0,0.6971765
406340.mp4,0,0.5840033
406363.mp4,0,0.02683422
406370.mp4,0,0.00083857775
406389.mp4,0,0.6782551
406429.mp4,0,0.5576933
406467.mp4,0,0.0017506778
406487.mp4,0,0.0015238523
406544.mp4,0,0.005382061
406604.mp4,0,0.01660788
406636.mp4,0,0.22018397
406656.mp4,0,0.119666815
406692.mp4,0,0.0006505847
406710.mp4,0,0.013099551
406746.mp4,0,0.007832527
406806.mp4,0,0.0022869706
406859.mp4,0,0.0034080446
406870.mp4,0,0.29600438
406891.mp4,0,0.09315169
406898.mp4,0,0.26405454
406924.mp4,0,0.11538103
406929.mp4,0,0.83779824
406946.mp4,0,0.058971494
406947.mp4,0,0.0009210706
407006.mp4,1,0.95402205
407009.mp4,0,0.5694469
407022.mp4,0,0.33910787
407080.mp4,0,0.13233554
407097.mp4,0,0.041761726
407135.mp4,0,0.2992919
407160.mp4,0,0.80351746
407197.mp4,0,0.026143014
407226.mp4,0,0.16589418
407227.mp4,0,0.034828037
407237.mp4,0,0.09519097
407266.mp4,0,0.0041428804
407269.mp4,0,0.00055372715
407386.mp4,0,0.24046928
407399.mp4,0,0.21098426
407434.mp4,0,0.008935928
407462.mp4,0,0.023987293
407464.mp4,0,0.0029878318
407498.mp4,0,0.005354315
407508.mp4,0,0.00445801
407515.mp4,0,0.036280423
407532.mp4,0,0.01498574
407542.mp4,0,0.94038826
407553.mp4,0,0.025973678
407573.mp4,0,0.0027821958
407590.mp4,0,0.007505834
407630.mp4,0,0.0211972
407727.mp4,1,0.9655961
407744.mp4,0,0.024871796
407799.mp4,0,0.2804572
407826.mp4,0,0.81000835
407861.mp4,0,0.02351278
407867.mp4,0,0.0022640526
407877.mp4,0,0.7996178
407909.mp4,0,0.025133073
407912.mp4,0,0.91889405
407956.mp4,0,0.35322726
407961.mp4,0,0.055419505
408033.mp4,0,0.30969357
408035.mp4,0,0.08362526
408049.mp4,0,0.022070646
408083.mp4,0,0.36417636
408117.mp4,0,0.43310648
408122.mp4,0,0.00036156178
408125.mp4,0,0.23222992
408137.mp4,1,0.911322
408154.mp4,0,0.103131354
408159.mp4,0,0.00092357397
408160.mp4,0,0.0053185225
408182.mp4,0,0.3405115
408217.mp4,0,0.005706668
408247.mp4,0,0.0034571886
408251.mp4,0,0.32168216
408288.mp4,0,0.40332308
408296.mp4,0,0.042194813
408314.mp4,0,0.0007866025
408335.mp4,0,0.05393517
408427.mp4,0,0.8997835
408495.mp4,0,0.0006227493
408598.mp4,0,0.035955697
408622.mp4,1,0.9922067
408638.mp4,0,0.052525282
408670.mp4,0,0.00042313337
408680.mp4,0,0.030777633
408700.mp4,1,0.51560503
408775.mp4,1,0.92247045
408776.mp4,0,0.019731045
408794.mp4,0,0.30302978
408802.mp4,0,0.027373582
408807.mp4,0,0.0040278733
408839.mp4,1,0.18381599
408853.mp4,0,0.01740256
408856.mp4,0,0.015647918
408936.mp4,0,0.0040046573
409003.mp4,1,0.9298178
409072.mp4,0,0.013629019
409099.mp4,0,0.0048416853
409111.mp4,1,0.9614321
409166.mp4,0,0.015463352
409174.mp4,0,0.026406586
409261.mp4,0,0.6220693
409277.mp4,0,0.1785819
409336.mp4,0,0.0033064485
409390.mp4,0,0.55265564
409393.mp4,0,0.011198193
409436.mp4,1,0.9719546
409448.mp4,0,0.0011942089
409469.mp4,0,0.0022273064
409515.mp4,0,0.063780814
409525.mp4,0,0.02557218
409536.mp4,0,0.26885384
409558.mp4,0,0.0080678165
409601.mp4,0,0.47532737
409610.mp4,0,0.012810141
409630.mp4,0,0.001219809
409648.mp4,0,0.0010251701
409664.mp4,0,0.0031332374
409676.mp4,0,0.048436373
409702.mp4,0,0.00026875734
409723.mp4,0,0.006475389
409737.mp4,0,0.008293301
409759.mp4,0,0.0042122602
409829.mp4,0,0.007557392
409841.mp4,0,0.0011386275
409893.mp4,1,0.9394837
409895.mp4,0,0.080578655
409916.mp4,1,0.99967104
409937.mp4,0,0.0040305257
409942.mp4,0,0.00036808848
409980.mp4,1,0.4453648
409991.mp4,0,0.0069152117
409996.mp4,0,0.003504783
410021.mp4,0,0.0030921996
410054.mp4,0,0.03443387
410072.mp4,0,0.048411846
410075.mp4,0,0.002494663
410081.mp4,0,0.0010899007
410135.mp4,0,0.00032398105
410206.mp4,0,0.012248725
410214.mp4,1,0.9798663
410221.mp4,1,0.8918582
410339.mp4,0,0.629735
410348.mp4,0,0.00042119622
410576.mp4,0,0.22872245
410626.mp4,0,0.005522907
410637.mp4,0,0.0032792687
410651.mp4,0,0.24947312
410662.mp4,0,0.43584108
410696.mp4,0,0.0016795397
410700.mp4,1,0.8931615
410709.mp4,0,0.0026704967
410714.mp4,0,0.0027074814
410738.mp4,0,0.13797873
410764.mp4,1,0.98489624
410823.mp4,0,0.00033399463
410841.mp4,0,0.0013538301
410889.mp4,0,0.00084769726
410916.mp4,0,0.14018989
410940.mp4,0,0.087827206
410945.mp4,0,0.0037579834
410946.mp4,1,0.9999641
410976.mp4,0,0.055785865
410992.mp4,0,0.02066189
411035.mp4,0,0.03259176
411061.mp4,0,0.003392905
411107.mp4,0,0.123226285
411123.mp4,0,0.005984992
411127.mp4,0,0.9490447
411157.mp4,0,0.008188754
411208.mp4,0,0.0010017753
411225.mp4,0,0.1412993
411243.mp4,1,0.017695516
411285.mp4,0,0.02241829
411288.mp4,0,0.0046171844
411300.mp4,0,0.0020736158
411352.mp4,0,0.0023682117
411398.mp4,0,0.009105533
411442.mp4,0,0.011074662
411651.mp4,0,0.07454082
411661.mp4,0,0.77574205
411726.mp4,0,0.021932155
411756.mp4,0,0.0014413595
411773.mp4,0,0.0026824772
411839.mp4,0,0.028902233
411856.mp4,0,0.00118047
411913.mp4,0,0.0021279752
411924.mp4,0,0.12131274
411931.mp4,0,0.00059333444
411953.mp4,0,0.43738294
411960.mp4,0,0.11639348
412010.mp4,0,0.0014649928
412110.mp4,0,0.054258436
412117.mp4,0,0.07594547
412148.mp4,0,0.0016944706
412153.mp4,0,0.0009909272
412182.mp4,1,0.60665655
412197.mp4,0,0.0017545819
412269.mp4,0,0.00053295493
412271.mp4,0,0.00086700916
412272.mp4,0,0.001513809
412295.mp4,1,0.97563505
412312.mp4,0,0.9634781
412353.mp4,0,0.029506415
412402.mp4,0,0.004326582
412448.mp4,0,0.010554224
412483.mp4,0,0.005771786
412545.mp4,0,0.67903733
412558.mp4,1,0.9090195
412609.mp4,0,0.014485866
412676.mp4,0,0.085404664
412688.mp4,0,0.034048855
412695.mp4,0,0.8054929
412773.mp4,0,0.003779322
412776.mp4,0,0.0006888211
412810.mp4,0,0.88509095
412919.mp4,0,0.2860362
412959.mp4,0,0.96410596
412972.mp4,0,0.88828945
412973.mp4,1,0.927281
413019.mp4,0,0.0022614598
413047.mp4,0,0.038229793
413049.mp4,0,0.006750524
413097.mp4,0,0.00022307038
413167.mp4,0,0.3718453
413221.mp4,0,0.0056278408
413241.mp4,1,0.9925175
413244.mp4,0,0.002993077
413270.mp4,0,0.28072035
413288.mp4,0,0.32150853
413400.mp4,0,0.02709648
413402.mp4,0,0.002193749
413433.mp4,0,0.0016205609
413472.mp4,0,0.0985018
413501.mp4,0,0.23492503
413530.mp4,0,0.88773745
413533.mp4,0,0.020313323
413558.mp4,0,0.052431047
413561.mp4,0,0.00064361095
413592.mp4,0,0.05315733
413630.mp4,0,0.09359172
413634.mp4,0,0.07881549
413653.mp4,0,0.0051223338
413672.mp4,0,0.0031787455
413699.mp4,0,0.6659979
413707.mp4,0,0.25268686
413709.mp4,0,0.0021846294
413717.mp4,0,0.46946034
413787.mp4,0,0.0022424161
413813.mp4,0,0.003560692
413916.mp4,0,0.003575921
414002.mp4,1,0.98133624
414041.mp4,0,0.30917376
414054.mp4,0,0.036092103
414083.mp4,0,0.00066033006
414105.mp4,0,0.13458455
414192.mp4,0,0.00032907724
414217.mp4,0,0.9527265
414263.mp4,0,0.23807368
414342.mp4,0,0.18486139
414353.mp4,0,0.0015348196
414364.mp4,0,0.13293013
414380.mp4,0,0.004078716
414542.mp4,0,0.959824
414564.mp4,0,0.19413519
414582.mp4,0,0.850412
414588.mp4,0,0.073335975
414611.mp4,0,0.0037088096
414697.mp4,0,0.0017792284
414875.mp4,0,0.043702245
414897.mp4,0,0.05411294
414900.mp4,0,0.19085878
414904.mp4,0,0.0015306473
414939.mp4,0,0.180278
414946.mp4,0,0.6803427
414947.mp4,0,0.055158645
414963.mp4,0,0.0019623637
414985.mp4,0,0.00029671192
415008.mp4,0,0.89555407
415032.mp4,0,0.36275634
415114.mp4,0,0.0012064874
415226.mp4,0,0.0007543862
415295.mp4,0,0.00028508902
415328.mp4,0,0.18927339
415360.mp4,0,0.00082969666
415372.mp4,0,0.001568377
415379.mp4,0,0.008503586
415410.mp4,0,0.0041030347
415416.mp4,0,0.06283429
415450.mp4,0,0.95262986
415519.mp4,0,0.045913547
415535.mp4,0,0.001708597
415553.mp4,0,0.0046420097
415699.mp4,0,0.009442747
415732.mp4,0,0.043844998
415775.mp4,0,0.003627658
415779.mp4,0,0.0010156631
415832.mp4,0,0.41859144
415892.mp4,0,0.0004891455
415894.mp4,0,0.00035756826
415895.mp4,0,0.017593771
415903.mp4,0,0.93181133
415911.mp4,0,0.0066912174
415913.mp4,0,0.0025672317
415922.mp4,0,0.028840572
415924.mp4,0,0.04104075
415925.mp4,1,0.9297962
415965.mp4,0,0.20350164
416062.mp4,0,0.005819142
416075.mp4,0,0.8229742
416081.mp4,1,0.6436555
416157.mp4,0,0.0026614368
416159.mp4,0,0.0021876693
416161.mp4,0,0.110979676
416166.mp4,0,0.7066889
416175.mp4,0,0.0024955869
416204.mp4,0,0.9556613
416209.mp4,0,0.1079354
416214.mp4,0,0.36673442
416224.mp4,0,0.008826554
416233.mp4,1,0.49602655
416244.mp4,0,0.08228749
416311.mp4,0,0.82546926
416340.mp4,0,0.944633
416384.mp4,1,0.49106726
416407.mp4,0,0.014426619
416410.mp4,0,0.2580974
416414.mp4,0,0.0134804845
416430.mp4,0,0.00028824806
416441.mp4,0,0.0006274283
416477.mp4,0,0.03293875
416499.mp4,1,0.999259
416503.mp4,1,0.93188274
416507.mp4,0,0.046112567
416584.mp4,0,0.0008434355
416591.mp4,0,0.005132705
416598.mp4,0,0.00056400895
416599.mp4,0,0.045164824
416641.mp4,0,0.0040648878
416648.mp4,0,0.111965925
416672.mp4,0,0.085168004
416686.mp4,0,0.048621893
416694.mp4,0,0.005491197
416765.mp4,1,0.7456032
416825.mp4,0,0.3757155
416877.mp4,0,0.43307793
416883.mp4,0,0.08957049
416894.mp4,1,0.7925588
416912.mp4,0,0.0017558038
416920.mp4,1,0.8167712
416924.mp4,0,0.22596163
416950.mp4,0,0.023101091
416966.mp4,0,0.5820457
416971.mp4,0,0.0006661713
416983.mp4,0,0.12118146
416984.mp4,0,0.00042143464
417018.mp4,0,0.0006322861
417100.mp4,0,0.0011176765
417133.mp4,0,0.08396754
417142.mp4,0,0.0059905946
417143.mp4,0,0.0038276613
417200.mp4,0,0.0003772676
417226.mp4,0,0.09633556
417259.mp4,0,0.36974773
417261.mp4,0,0.016759396
417271.mp4,0,0.014137685
417287.mp4,0,0.07893759
417312.mp4,0,0.168969
417348.mp4,0,0.9482235
417374.mp4,0,0.7711114
417383.mp4,0,0.8864114
417401.mp4,0,0.00014165044
417415.mp4,0,0.0029777288
417423.mp4,0,0.0055936575
417429.mp4,0,0.00058728456
417440.mp4,0,0.07740706
417455.mp4,0,0.04079497
417630.mp4,0,0.87359554
417694.mp4,0,0.3882953
417731.mp4,0,0.003619343
417784.mp4,0,0.0014644265
417803.mp4,0,0.00061944127
417809.mp4,0,0.04759249
417861.mp4,0,0.16972083
417958.mp4,0,0.0009583235
418021.mp4,0,0.07413131
418062.mp4,0,0.018582135
418088.mp4,0,0.0006624758
418189.mp4,0,0.005808145
418194.mp4,0,0.92197776
418213.mp4,0,0.85288656
418233.mp4,0,0.19317454
418268.mp4,0,0.0007622242
418276.mp4,0,0.3977899
418283.mp4,0,0.087174416
418296.mp4,0,0.84110296
418360.mp4,1,0.97417307
418362.mp4,0,0.0013182163
418393.mp4,0,0.0014665127
418475.mp4,0,0.13482097
418498.mp4,0,0.042075157
418525.mp4,0,0.051649094
418560.mp4,0,0.008296132
418568.mp4,0,0.10172063
418636.mp4,0,0.17341915
418654.mp4,0,0.065289676
418679.mp4,0,0.43809658
418684.mp4,0,0.0020480752
418742.mp4,0,0.08375701
418744.mp4,0,0.0067918897
418758.mp4,1,0.88995206
418781.mp4,0,0.0033894181
418788.mp4,0,0.039895624
418801.mp4,0,0.13303083
418805.mp4,0,0.00094020367
418822.mp4,0,0.08856884
418836.mp4,1,0.831061
418849.mp4,0,0.1479846
418852.mp4,1,0.9788488
418856.mp4,0,0.66533244
418886.mp4,0,0.014112979
418894.mp4,0,0.010242671
418953.mp4,0,0.005011201
418976.mp4,0,0.002079755
419008.mp4,0,0.013665676
419024.mp4,0,0.034279883
419053.mp4,0,0.00089895725
419089.mp4,0,0.0034563243
419143.mp4,0,0.063235044
419171.mp4,1,0.95377326
419262.mp4,0,0.10594362
419333.mp4,0,0.09168315
419352.mp4,0,0.013146073
419359.mp4,0,0.060130477
419371.mp4,1,0.9990515
419384.mp4,0,0.11368248
419386.mp4,0,0.0063625574
419426.mp4,0,0.619622
419432.mp4,1,0.9771893
419438.mp4,0,0.058083415
419447.mp4,0,0.0042369366
419510.mp4,0,0.012189418
419536.mp4,0,0.62177634
419556.mp4,0,0.467499
419596.mp4,0,0.009112328
419615.mp4,0,0.0083657205
419656.mp4,0,0.006275177
419668.mp4,1,0.92321146
419770.mp4,0,0.891078
419874.mp4,0,0.008089036
419906.mp4,0,0.016991943
419999.mp4,1,0.92865884
420071.mp4,0,0.0060219765
420077.mp4,0,0.00055995584
420081.mp4,0,0.00034186244
420110.mp4,0,0.0008531809
420117.mp4,0,0.36135697
420120.mp4,0,0.003387183
420122.mp4,0,0.003402084
420182.mp4,0,0.0016136467
420213.mp4,0,0.049393594
420269.mp4,0,0.55694795
420295.mp4,0,0.48256427
420306.mp4,0,0.8581307
420314.mp4,0,0.1888957
420324.mp4,0,0.011112899
420397.mp4,0,0.15612987
420412.mp4,0,0.12911713
420444.mp4,0,0.0070488155
420501.mp4,0,0.0012111664
420507.mp4,0,0.005978018
420514.mp4,0,0.17210436
420562.mp4,0,0.90493697
420623.mp4,0,0.024532586
420625.mp4,0,0.00044065714
420714.mp4,0,0.0020347834
420770.mp4,0,0.19315952
420787.mp4,0,0.45589137
420832.mp4,0,0.026355654
420864.mp4,0,0.15731514
420893.mp4,0,0.04672447
420947.mp4,0,0.39612582
420989.mp4,0,0.08813235
421000.mp4,0,0.004376769
421007.mp4,1,0.5176554
421018.mp4,0,0.004232466
421020.mp4,0,0.0011681914
421109.mp4,0,0.111944586
421146.mp4,0,0.40141344
421156.mp4,0,0.40819943
421163.mp4,0,0.12693238
421172.mp4,0,0.002517432
421249.mp4,0,0.0030507445
421252.mp4,0,0.0005185306
421262.mp4,0,0.93474317
421335.mp4,0,0.012050211
421396.mp4,0,0.08319807
421457.mp4,0,0.031499058
421461.mp4,0,0.08971882
421498.mp4,0,0.0041531324
421586.mp4,0,0.087111086
421621.mp4,0,0.003007263
421662.mp4,0,0.29352796
421679.mp4,1,0.9901626
421708.mp4,0,0.0057203174
421721.mp4,0,0.0006932616
421747.mp4,0,0.12272778
421834.mp4,0,0.008826584
421854.mp4,0,0.017052025
421936.mp4,0,0.17883608
422019.mp4,1,0.96487135
422084.mp4,0,0.00053837895
422094.mp4,0,0.0052743554
422127.mp4,0,0.0058082044
422175.mp4,1,0.99398994
422289.mp4,0,0.17677808
422380.mp4,0,0.11525446
422433.mp4,0,0.0046534836
422462.mp4,0,0.34789887
422472.mp4,0,0.044175297
422512.mp4,0,0.013744175
422522.mp4,0,0.013201058
422527.mp4,0,0.026749909
422550.mp4,0,0.7906995
422612.mp4,0,0.13798586
422681.mp4,0,0.0011627376
422683.mp4,0,0.17693368
422687.mp4,0,0.10128489
422691.mp4,0,0.00049227476
422721.mp4,0,0.014965653
422729.mp4,0,0.0018368065
422735.mp4,0,0.0051799715
422784.mp4,0,0.09346047
422915.mp4,0,0.00087594986
422937.mp4,0,0.057969898
422952.mp4,0,0.009667158
422980.mp4,0,0.006554723
423001.mp4,0,0.0034343898
423007.mp4,0,0.62961733
423020.mp4,0,0.01100269
423185.mp4,0,0.0068621635
423189.mp4,0,0.00089877844
423241.mp4,0,0.11460239
423324.mp4,1,0.91925883
423330.mp4,0,0.008458763
423450.mp4,0,0.0020136833
423484.mp4,0,0.16492206
423496.mp4,0,0.95693535
423500.mp4,0,0.9183033
423508.mp4,0,0.00173226
423558.mp4,0,0.0075547993
423565.mp4,0,0.078354865
423662.mp4,0,0.015713781
423696.mp4,0,0.05240068
423704.mp4,0,0.92405224
423705.mp4,1,0.94499505
423760.mp4,0,0.093824565
423771.mp4,0,0.27862084
423802.mp4,0,0.17877334
423807.mp4,0,0.0050320923
423809.mp4,0,0.0005583167
423828.mp4,0,0.042679876
423831.mp4,0,0.0035416782
423868.mp4,0,0.29315063
423885.mp4,0,0.0008994341
423886.mp4,0,0.04186052
423898.mp4,0,0.031639487
423909.mp4,0,0.16186509
423940.mp4,0,0.0046016276
423964.mp4,0,0.89677453
423972.mp4,0,0.28812414
423974.mp4,0,0.018025517
423994.mp4,0,0.06168124
424018.mp4,1,0.9958924
424184.mp4,0,0.006176144
424308.mp4,0,0.11298096
424341.mp4,0,0.97742987
424347.mp4,0,0.4757018
424372.mp4,0,0.20248398
424419.mp4,0,0.0008586645
424472.mp4,1,0.54818326
