filename,stalled,prediction
594415.mp4,0,0.48433897
594541.mp4,0,0.07749951
594594.mp4,0,0.44829273
594787.mp4,0,0.36712497
595013.mp4,0,0.009302348
595248.mp4,0,0.7505659
595274.mp4,0,0.0035173893
595303.mp4,0,0.051716506
596360.mp4,0,0.0058171153
596517.mp4,1,0.9999386
597211.mp4,0,0.033332705
597236.mp4,0,0.0017776787
597871.mp4,1,0.98807275
597946.mp4,0,0.0121670365
598100.mp4,0,0.17011508
598181.mp4,0,0.01162073
598441.mp4,0,0.0061350763
598655.mp4,0,0.0068579614
598970.mp4,0,0.02376169
599172.mp4,0,0.0011114776
599459.mp4,0,0.20776471
599760.mp4,0,0.034665734
599784.mp4,0,0.04718238
599879.mp4,0,0.03756109
599903.mp4,0,0.063480675
600191.mp4,0,0.7970967
600452.mp4,0,0.30393648
600657.mp4,0,0.004867494
600805.mp4,0,0.7221395
601092.mp4,0,0.005724877
601231.mp4,0,0.0014965236
601523.mp4,0,0.003926873
601800.mp4,0,0.2435996
601892.mp4,0,0.52031076
601920.mp4,0,0.0008700192
602604.mp4,0,0.3317613
602847.mp4,0,0.024103552
603297.mp4,0,0.01738441
603726.mp4,0,0.09122679
603884.mp4,0,0.00083878636
603944.mp4,0,0.14954221
604213.mp4,0,0.00025179982
604284.mp4,0,0.94335383
604357.mp4,0,0.0056750476
604388.mp4,0,0.0030910969
604482.mp4,0,0.0015164316
604967.mp4,0,0.00520584
605345.mp4,0,0.00036028028
605613.mp4,0,0.74896955
605632.mp4,0,0.24181089
605655.mp4,0,0.5981094
605948.mp4,1,0.97890985
606027.mp4,0,0.001791954
607078.mp4,0,0.0007736981
607413.mp4,0,0.9305215
608818.mp4,0,0.10928258
609150.mp4,0,0.0005759299
609456.mp4,1,0.9572811
609624.mp4,0,0.34465522
609986.mp4,0,0.03694552
610638.mp4,0,0.00046169758
611625.mp4,0,0.09365511
611793.mp4,0,0.0012770593
611804.mp4,0,0.10286936
612063.mp4,0,0.0050575733
612201.mp4,0,0.16954154
612492.mp4,0,0.0729734
612589.mp4,0,0.11334705
612762.mp4,0,0.05091089
612818.mp4,0,0.00069102645
613102.mp4,1,0.97976387
613167.mp4,1,0.9752393
613238.mp4,0,0.9495161
613273.mp4,0,0.0012561381
613712.mp4,0,0.0017254055
614026.mp4,0,0.67037624
614288.mp4,0,0.92452085
614321.mp4,1,0.9994472
614381.mp4,1,0.9149757
614755.mp4,0,0.0002052486
614953.mp4,0,0.35723314
615495.mp4,0,0.030150771
615878.mp4,1,0.7046448
615918.mp4,0,0.6416076
616307.mp4,0,0.09179163
616491.mp4,0,0.77874184
616814.mp4,0,0.0010741353
617101.mp4,0,0.030937254
618103.mp4,0,0.025417536
618243.mp4,0,0.90237486
618434.mp4,0,0.007167995
619109.mp4,0,9.945035e-05
619268.mp4,0,0.0015684068
619415.mp4,0,0.87051404
619722.mp4,0,0.0003606379
620347.mp4,0,0.0014659762
620444.mp4,0,0.0029689372
620663.mp4,0,0.0015162528
620706.mp4,0,0.021970153
620737.mp4,0,0.11601883
621217.mp4,0,0.0004505813
621360.mp4,0,0.32216683
621536.mp4,0,0.0008150637
621676.mp4,0,0.0031832755
621770.mp4,0,0.02881807
621868.mp4,0,0.0012623072
621980.mp4,0,0.21717349
622022.mp4,0,0.0034541488
622185.mp4,0,0.32082137
623285.mp4,1,0.99639076
623450.mp4,0,0.009767979
623609.mp4,0,0.0024344027
624085.mp4,0,0.09901646
624601.mp4,0,0.011092156
624851.mp4,0,0.10702047
624881.mp4,0,0.00078076124
625181.mp4,0,0.006534219
625603.mp4,1,0.9988775
625744.mp4,0,0.052402943
626173.mp4,0,0.005657345
626341.mp4,0,0.0012833774
626463.mp4,0,0.025867641
626716.mp4,0,0.0064561665
626980.mp4,0,0.004796684
627383.mp4,0,0.0484263
627622.mp4,0,0.6691773
627836.mp4,0,0.010573208
628122.mp4,0,0.4391004
628561.mp4,1,0.9994781
628786.mp4,0,0.092325956
628868.mp4,1,0.9815675
628904.mp4,1,0.6890857
628960.mp4,1,0.6650423
629272.mp4,0,0.002884537
629275.mp4,0,0.0004849434
629280.mp4,0,0.04275766
629292.mp4,0,0.23223612
629369.mp4,0,0.08135474
629627.mp4,0,0.021654516
629850.mp4,0,0.0026575923
630092.mp4,0,0.005666852
630264.mp4,0,0.2359522
630547.mp4,0,0.0019917488
630894.mp4,0,0.0004554391
631323.mp4,0,0.062705725
631394.mp4,0,0.01151374
631521.mp4,0,0.0015345216
631577.mp4,1,0.99761087
631928.mp4,0,0.26638454
632393.mp4,0,0.07066926
632401.mp4,0,0.29047117
632514.mp4,0,0.0063432455
632694.mp4,0,0.013800323
632739.mp4,0,0.0030924678
632871.mp4,0,0.015149772
632910.mp4,0,0.0031805336
633380.mp4,0,0.6739407
633385.mp4,0,0.013909519
633513.mp4,0,0.010703862
633969.mp4,0,0.4447191
634119.mp4,0,0.043718755
634130.mp4,0,0.39316934
634336.mp4,1,0.9832672
634730.mp4,0,0.005646944
634914.mp4,0,0.007592708
636001.mp4,1,0.87531275
636351.mp4,0,0.39941823
636632.mp4,0,0.0025901198
636798.mp4,1,0.99642015
636952.mp4,0,0.007962316
637044.mp4,0,0.3480656
637282.mp4,0,0.37139818
637678.mp4,0,0.43593156
637716.mp4,0,0.028674453
637960.mp4,0,0.9565513
638149.mp4,0,0.8450799
638230.mp4,0,0.0036230087
638316.mp4,0,0.008015394
638795.mp4,0,0.608676
638945.mp4,0,0.8262181
638978.mp4,0,0.88325286
639644.mp4,0,0.50258726
640489.mp4,0,0.0003361106
640559.mp4,0,0.0006914139
640814.mp4,1,0.9859433
640834.mp4,0,0.0022571683
640924.mp4,0,0.001003176
641190.mp4,0,0.014927477
641558.mp4,0,0.5735595
641778.mp4,0,0.17174295
641802.mp4,0,0.0007006228
642058.mp4,0,0.0004055202
642636.mp4,0,0.106443405
642671.mp4,0,0.21079558
642694.mp4,0,0.70233905
643120.mp4,0,0.0036132336
643123.mp4,0,0.00064349174
643353.mp4,1,0.9933618
643802.mp4,0,0.13402334
643957.mp4,0,0.14364398
644247.mp4,0,0.067239136
644400.mp4,0,0.5225693
644912.mp4,0,0.8393729
644974.mp4,0,0.00064617395
645144.mp4,0,0.043128967
645305.mp4,0,0.004786879
645532.mp4,1,0.9956769
645542.mp4,0,0.5558184
646006.mp4,0,0.05161956
646018.mp4,0,0.0005478859
646106.mp4,0,0.013745785
646246.mp4,0,0.10468641
646593.mp4,0,0.108355284
646783.mp4,1,0.72245634
646903.mp4,0,0.011236131
646961.mp4,1,0.8263787
647618.mp4,0,0.1849595
647707.mp4,0,0.001953274
647970.mp4,0,0.0843578
648050.mp4,0,0.6631957
648101.mp4,0,0.116244644
648208.mp4,0,0.0031833053
648409.mp4,0,0.111595124
648471.mp4,0,0.17818657
649391.mp4,0,0.006296277
649512.mp4,0,0.0961988
649688.mp4,0,0.06581244
649789.mp4,0,0.025574058
649934.mp4,0,0.044686586
650107.mp4,1,0.50304884
650140.mp4,0,0.4079586
650414.mp4,0,0.0004976988
651177.mp4,0,0.003254503
651338.mp4,0,0.014421195
651350.mp4,0,0.059545606
651351.mp4,0,0.00045201182
652217.mp4,0,0.96249807
652238.mp4,0,0.51556814
652639.mp4,0,0.9770103
652788.mp4,0,0.83192396
653171.mp4,0,0.008758277
654202.mp4,0,0.0023722053
654299.mp4,0,0.00080895424
654371.mp4,0,0.026219219
654417.mp4,0,0.07170293
654815.mp4,0,0.4753398
654860.mp4,0,0.0150411725
655129.mp4,0,0.26748377
655280.mp4,0,0.23486507
655317.mp4,0,0.009896964
655396.mp4,0,0.006581366
655493.mp4,0,0.0016725659
656057.mp4,0,0.006366819
656117.mp4,0,0.2502206
657020.mp4,1,0.70577973
657112.mp4,0,0.0008017123
657195.mp4,0,0.25016135
657326.mp4,0,0.097545385
657564.mp4,0,0.0040315688
657608.mp4,0,0.0066637397
658038.mp4,0,0.0045454204
658124.mp4,0,0.026570976
658538.mp4,0,0.734084
658834.mp4,1,0.047972858
659207.mp4,0,0.022175074
659473.mp4,0,0.009917617
660384.mp4,1,0.910345
660677.mp4,0,0.20966044
660890.mp4,0,0.0043238997
661324.mp4,0,0.6720542
661951.mp4,0,0.20966354
663056.mp4,0,0.002998352
663258.mp4,0,0.7154732
663629.mp4,0,0.021567345
663883.mp4,0,0.69459486
664144.mp4,1,0.99627304
664800.mp4,1,0.9995286
665016.mp4,0,0.23600867
665140.mp4,1,0.99687374
665263.mp4,0,0.08333683
666081.mp4,0,0.5052576
666261.mp4,0,0.6061786
666696.mp4,0,0.015364587
666986.mp4,1,0.98342013
667427.mp4,1,0.8799826
667437.mp4,0,0.009257317
667440.mp4,0,0.05834952
667623.mp4,0,0.03002426
667782.mp4,0,0.00060775876
667844.mp4,0,0.0042388737
667911.mp4,0,0.0028862953
667969.mp4,1,0.9503616
668182.mp4,0,0.00078329444
668415.mp4,0,0.0013409853
668610.mp4,0,0.0024722517
669088.mp4,0,0.122240305
669623.mp4,0,0.178747
669707.mp4,0,0.000739336
670115.mp4,0,0.018560976
670137.mp4,0,0.49097785
670169.mp4,0,0.0132701695
670404.mp4,0,0.6875049
670505.mp4,0,0.020885915
670508.mp4,0,0.009378582
670755.mp4,0,0.021296263
670864.mp4,0,0.06477663
671686.mp4,0,0.021835923
671921.mp4,0,0.016545534
672566.mp4,0,0.018975109
672875.mp4,0,0.39244416
673054.mp4,1,0.12535968
673457.mp4,0,0.091382325
674047.mp4,0,0.12202871
674611.mp4,0,0.12371603
674883.mp4,0,0.32600993
675463.mp4,0,0.003972411
675694.mp4,0,0.0010975003
676128.mp4,0,0.06133467
676214.mp4,0,0.10193199
676367.mp4,0,0.8894942
676547.mp4,0,0.0007828474
677238.mp4,0,0.0004988611
677576.mp4,0,0.06831783
678294.mp4,0,0.20007768
678446.mp4,0,0.013123274
678461.mp4,0,0.5480083
679720.mp4,0,0.7918489
680128.mp4,0,0.0064682066
680143.mp4,1,0.9596732
680155.mp4,0,0.0034382045
680219.mp4,0,0.00032562017
680573.mp4,1,0.9952824
680601.mp4,0,0.03758377
680683.mp4,0,0.14307436
680784.mp4,0,0.14156052
680803.mp4,0,0.070690066
681230.mp4,0,0.0002784431
681296.mp4,0,0.0014104247
681805.mp4,1,0.36651993
683461.mp4,0,0.32938123
684374.mp4,0,0.0034741163
684443.mp4,0,0.020952493
684791.mp4,0,0.017482042
684935.mp4,0,0.35388988
685384.mp4,0,0.11008379
685432.mp4,0,0.116604984
685443.mp4,1,0.9923341
686006.mp4,0,0.00032877922
686021.mp4,0,0.0036318302
686261.mp4,0,0.0086866915
686714.mp4,0,0.0011704862
686790.mp4,0,0.5468467
686940.mp4,0,0.0055997944
